732.5925925925934052	0.0003972628621612661593	2.073644981173422738e-06	-7.20348292257569021e-07	1.204965350676947125e-21 5.615331092574919557e-07 -6.181292511522553631e-08 5.057106266819126103e-08 -1.416538695845265135e-22 -3.06595852407323733e-20 -2.919609060843922796e-21 -6.472116234083105093e-05 4.987801991183865915e-19 -3.016143171555375427e-19 -0.01322910852043866423
732.6984126984135628	0.0003973222587123508877	2.067095462913300917e-06	-7.150144667765575783e-07	1.173592425716147497e-21 5.612974077501897058e-07 -6.189294755812200312e-08 5.040465079553361006e-08 -2.964741408794121534e-22 -3.241273408454459954e-20			  -2.796618083546259553e-21 -6.450779933811076822e-05			       4.953502801676394413e-19 -3.019102555770769846e-19 -0.01323593474259084773
732.8042328042336067	0.0003973816312235659118	2.060537982014987334e-06	-7.096983089858890292e-07	1.170522098154473775e-21 5.610702309824626311e-07 -6.196819448909844134e-08 5.023769112184713243e-08 -2.901459545783418304e-23 -2.193749347291011363e-20			  -2.772842501553428317e-21 -6.429329179167678806e-05			       4.930288522869095456e-19	-3.022036780640137031e-19 -0.01324273826553176193
732.9100529100537642	0.0003974409806619711057	2.053973070306672601e-06	-7.043998785430753481e-07	1.173544297898620998e-21 5.608521929287077883e-07 -6.203841564354345864e-08 5.007016768456447216e-08 2.85597875821765419e-23   -1.989008273021514744e-20			  -1.207275022279410292e-20 -6.407768104485976558e-05			       4.909240816276265261e-19	-3.034812177701301145e-19 -0.01324951897252063873
733.0158730158738081	0.0003975003080461906734	2.047401285016285882e-06	-6.991192330318048165e-07	1.18424959846820518e-21	 5.606437808751260359e-07 -6.210337099419061736e-08 4.990210008153609085e-08 1.011650903826301276e-22  -2.156344345829835983e-20			  -5.488118413359181278e-21 -6.386100412043670257e-05			       4.886422357590248804e-19	-3.040619710413846983e-19 -0.01325627675073443729
733.1216931216939656	0.0003975596144317598856	2.040823204714375208e-06	-6.938564230613586848e-07	1.190361280186771711e-21 5.604453436285450472e-07 -6.216285885302375974e-08 4.973355422069167886e-08 5.775539224042613426e-23  -1.666665990121002988e-20			  -1.83113546399941472e-20  -6.364329328963553884e-05			       4.868785680446102279e-19	-3.059996805270992879e-19 -0.01326301149076508992
733.2275132275140095	0.0003976189008956485817	2.034239422026567192e-06	-6.886114864177808038e-07	1.192004221188358635e-21 5.602570837485217668e-07 -6.221674639982370375e-08 4.956465128183992842e-08 1.552579246500619002e-23  -1.820955948468253539e-20			  -1.485390942107710478e-20 -6.342457573647917004e-05			       4.849516305330047579e-19	-3.075715227938790363e-19 -0.01326972308608111509
733.333333333334167	0.000397678168520379505		2.027650533039314719e-06	-6.833844415456184816e-07	1.224504287907688025e-21 5.600790537071174798e-07 -6.226500092950515259e-08 4.939557404190963936e-08 3.071256304975134496e-22  -2.293115248486009989e-20			  -7.805186828242810946e-21 -6.320487331456088554e-05			       4.825250535504786945e-19	-3.083974684899897943e-19 -0.01327641143246361191
733.4391534391542109	0.0003977374183781226232	2.021057123524026263e-06	-6.781752807197506094e-07	1.214802292848999278e-21 5.599111556728774112e-07 -6.230771991951381223e-08 4.922656980447982477e-08 -9.168385330466271947e-23 -2.433036368933747242e-20			  -2.724016685016027341e-21 -6.29842023916322134e-05			       4.799504118902328291e-19	-3.08685724223853756e-19  -0.01328307642742568469
733.5449735449743685	0.0003977966515150993683	2.014459752315276305e-06	-6.729839633310155104e-07	1.228305237171229209e-21 5.597531444297296614e-07 -6.234515792265470595e-08 4.905794932352319716e-08 1.276028238450105389e-22  -2.752617256970363931e-20			  -2.759367315535616066e-21 -6.276257377597088834e-05			       4.770375893960828534e-19	-3.089777207651804253e-19 -0.01328971796962420335
733.650793650794526	0.0003978558689365593892	2.007858932389099803e-06	-6.678104097526157169e-07	1.204855606683408522e-21	5.59604632797025792e-07	-6.237774830233590705e-08	4.889008131585434993e-08	-2.215990081097973028e-22	-4.203150737707456327e-20	-5.217277515473995163e-21	-6.253999271779766005e-05	4.725898108376601052e-19	-3.095298136239610212e-19	-0.01329633595827159342
733.7566137566145699	0.0003979150715925189557	2.001255110383477873e-06	-6.626544962705615123e-07	1.219470149113676712e-21	5.59465098818467104e-07	-6.240611795316418767e-08	4.87233824054408186e-08	1.381074259661153976e-22	-1.57042966859889347e-20	-6.453803362988102955e-21	-6.231645897889448677e-05	4.70927980500519411e-19	-3.102127557787741568e-19	-0.01330293029255506972
733.8624338624347274	0.0003979742603643658585	1.994648645474155166e-06	-6.575160515483625087e-07	1.237419319261396488e-21	5.593338939528800968e-07	-6.24310933930693233e-08	4.855830262475646782e-08	1.696196578958690233e-22	-2.216185419160836202e-20	4.251916209255194386e-21	-6.209196696408027108e-05	4.685828107447925441e-19	-3.097628175555723468e-19	-0.0133095008710697911
733.9682539682547713	0.0003980334360523582861	1.988039788651988555e-06	-6.523948550515539884e-07	1.238060968275250661e-21	5.592102515287352239e-07	-6.245369696950928614e-08	4.839530689486855311e-08	6.06358318092509023e-24	-3.189910946798915309e-20	-5.869046737432921774e-21	-6.186650590900479995e-05	4.652072436053247542e-19	-3.103838807023902783e-19	-0.01331604759127179814
734.0740740740749288	0.000398092599363979898	1.981428663532303558e-06	-6.472906377819851075e-07	1.235808958554538405e-21	5.590932948238394879e-07	-6.247513238099250567e-08	4.823485319740197888e-08	-2.12814918607195666e-23	-2.997076450507925935e-20	-3.002389410251012954e-21	-6.164006011989870987e-05	4.620357341338862686e-19	-3.107015938674963667e-19	-0.01332257034895644593
734.1798941798949727	0.0003981517509030587168	1.974815249854329576e-06	-6.422030855685476129e-07	1.236780012305374848e-21	5.589820442950563532e-07	-6.24967592568896673e-08	4.807736841701202076e-08	9.17645794541030792e-24	-2.928029961950545592e-20	7.096646809783809342e-21	-6.141260926267519665e-05	4.589372897297076418e-19	-3.099506259511175838e-19	-0.01332906903776730732
734.2857142857151302	0.0003982108911595353502	1.968199370791966594e-06	-6.371318450337940842e-07	1.222423456981984062e-21	5.588754237038581799e-07	-6.252005713929820939e-08	4.792322305339712243e-08	-1.356694478059759441e-22	-2.212357169654884481e-20	5.956249553255654372e-21	-6.118412870024031382e-05	4.565961710316590209e-19	-3.09320334993100791e-19	-0.01333554354874088091
734.3915343915351741	0.0003982700204997620375	1.961580685094999102e-06	-6.320765322128338088e-07	1.224265406142754615e-21	5.587722651422860014e-07	-6.254657983638130178e-08	4.77727061581028745e-08	1.740641956929229388e-23	-2.749332419196462488e-20	-2.922870284415322384e-21	-6.095458987839374315e-05	4.536868245563205145e-19	-3.096296334358958984e-19	-0.01334199376989203024
734.4973544973553317	0.0003983291391572484964	1.95495868491161706e-06	-6.270367436485606068e-07	1.24127354834573785e-21	5.586713132468322408e-07	-6.257790173292948747e-08	4.76260019323582316e-08	1.607269438181135232e-22	-2.79919482741933279e-20	4.870001238750677777e-21	-6.072396076210292612e-05	4.507247136278329813e-19	-3.091142893894669798e-19	-0.01334841958584569513
734.6031746031753755	0.0003983882472238263256	1.948332699915975262e-06	-6.220120696359527441e-07	1.254584990688056925e-21	5.585712291608719545e-07	-6.26155582088509627e-08	4.748316941917225342e-08	1.257931301349889286e-22	-3.214562404122559384e-20	-7.464635224168115213e-21	-6.049220632464709466e-05	4.473230602901391869e-19	-3.099041978787964694e-19	-0.01335482087752025773
