732.5925925925934052	0.0004479188519152657653	-4.358205207784507162e-05	-6.854844219074039145e-07	9.655669246538962599e-21 7.927034284641104137e-07 -2.415395629888091403e-07 5.838520286857201695e-08 -1.30894861157506962e-22 -1.943013264612313892e-20 3.134471919313195173e-19 -6.71076466917835989e-05 -3.275726264646167712e-18 -2.681762154790988552e-18 -0.01300400796207428454
732.6984126984135628	0.0004480027144671615107	-4.360762858302328314e-05	-6.793221149360517323e-07	9.664393520182627604e-21 7.925011154144564543e-07 -2.416979739340024318e-07 5.823380087925001048e-08 8.24443859325871206e-23  -1.881115359996920239e-20	6.120166691995278973e-20 -6.703305786837172246e-05			    -3.277716862910715815e-18 -2.675285787921149181e-18 -0.01301110140735136506
732.8042328042336067	0.0004480865553832772286	-4.363322183643727494e-05	-6.731756095754795875e-07	9.673486920053075297e-21 7.922966572938348465e-07 -2.418562447623483438e-07 5.808447565744029383e-08 8.593262877578740267e-23 -2.30903355062154895e-20	-1.590660584670871349e-19						    -6.695647093718031212e-05 -3.280160284657403857e-18	-2.692118175060513618e-18 -0.01301818674819127386
732.9100529100537642	0.0004481703744775380224	-4.365883185980539869e-05	-6.670446768933579114e-07	9.675512186540355634e-21 7.920904407643516811e-07 -2.420147208286608592e-07 5.793731384602186961e-08 1.913876830479613547e-23 -1.494051048868133429e-20	1.141363274298310524e-19						    -6.687775535637624665e-05 -3.281741291058323401e-18	-2.680040256813964781e-18 -0.01302526375934009994
733.0158730158738081	0.0004482541716086882325	-4.368445871529331331e-05	-6.609290815927515698e-07	9.678854437338391688e-21 7.918828893700043917e-07 -2.421737843609394455e-07 5.779237559076380673e-08 3.15842700414655189e-23  -1.668200170860488991e-20	-9.701871343607406934e-20						    -6.679678274926891402e-05 -3.28350658224441796e-18	-2.690306787336294785e-18 -0.01303233220195906643
733.1216931216939656	0.0004483379466828997561	-4.371010250883940917e-05	-6.548285851943121078e-07	9.665164876722000332e-21 7.916744512983136159e-07 -2.423338490104879747e-07 5.764969096522431541e-08 -1.293663478248284027e-22				-1.800851830892936628e-20						    -1.141891191048811667e-19 -6.671342661644763636e-05	-3.285412245557532943e-18 -2.702390292003483713e-18 -0.01303939182382324487
733.2275132275140095	0.000448421699655054387		-4.373576339279616179e-05	-6.487429494924008736e-07	9.687117630592269921e-21 7.914655868619615407e-07 -2.424953533914489563e-07 5.750925738309528204e-08 2.07453524074165907e-22				-1.789251757046119312e-20						    1.361084895465150462e-19  -6.662756200017134621e-05	-3.287305633660226313e-18 -2.687987277236665296e-18 -0.01304644235948463488
733.333333333334167	0.0004485054305287155185	-4.376144156779376019e-05	-6.426719401716329824e-07	9.691196257542510027e-21 7.912567560970958012e-07 -2.426587537272023557e-07 5.73710380812285044e-08  3.854302467974755434e-23				-2.023426170651751794e-20						    9.631886593780359348e-20  -6.653906514438535024e-05	-3.289446825375202566e-18 -2.677794804650649532e-18 -0.01305348353039938875
733.4391534391542109	0.0004485891393548334968	-4.37871372837435766e-05	-6.366153304684009539e-07	9.688876419853910094e-21 7.910484068154919492e-07 -2.428245157259328782e-07 5.723496169557601179e-08 -2.192246615728862865e-23				-2.009085659306943182e-20						    1.073730507235050915e-19  -6.64478131938871019e-05	-3.291572841945896673e-18 -2.666432577060867306e-18 -0.01306051504502307725
733.5449735449743685	0.0004486728262292651297	-4.381285083991467055e-05	-6.30572904765182579e-07	9.70453286079338866e-21	 7.908409633784776726e-07 -2.429931058167486817e-07 5.710092289538535771e-08 1.479533668779987431e-22				-2.512562949761986211e-20						    -7.404213180952915115e-21 -6.635368397432053354e-05	-3.294231638718132765e-18 -2.667216091683190727e-18 -0.01306753659888279691
733.650793650794526	0.0004487564912892001018	-4.383858258402950999e-05	-6.24544462014922013e-07	9.719734732970541993e-21	7.906348163849884186e-07	-2.431649818851162677e-07	5.696878398993423377e-08	1.43657692074026151e-22	-1.37648124770410062e-20	-6.820138824032746001e-21	-6.6256555888870319e-05	-3.29568823263104786e-18	-2.667937799495258203e-18	-0.0130745478746382357
733.7566137566145699	0.0004488401347086069457	-4.386433291034265664e-05	-6.185298189057413786e-07	9.73402946537010437e-21	7.904303133953035416e-07	-2.433405836594084834e-07	5.683837738179024781e-08	1.350852211759425464e-22	-1.852966381950097639e-20	2.423183864852321261e-19	-6.615630796350621299e-05	-3.297649043617237299e-18	-2.642295642195248554e-18	-0.01308154854214759778
733.8624338624347274	0.0004489237566928133325	-4.389010225668308279e-05	-6.125288126927985954e-07	9.687399069796162925e-21	7.902277507498187047e-07	-2.435203229169340794e-07	5.670950871228197457e-08	-4.406572381735309556e-22	-2.359859909006655024e-20	-2.001251305618916764e-19	-6.605282006251517884e-05	-3.30014624987015575e-18	-2.663472904688580713e-18	-0.01308853825855633285
733.9682539682547713	0.0004490073574723365819	-4.391589110046072267e-05	-6.065413036419230113e-07	9.67029004635497904e-21	7.900273664949657294e-07	-2.437045736988093386e-07	5.658196053080721597e-08	-1.616802715192856605e-22	-1.906183976091278412e-20	-4.524836369494964264e-20	-6.594597329011982428e-05	-3.302163375770780283e-18	-2.668261091322964233e-18	-0.01309551666842829858
734.0740740740749288	0.0004490909372960826787	-4.394169995366167326e-05	-6.005671770473833015e-07	9.679005286624945871e-21	7.898293344003598024e-07	-2.438936627488833137e-07	5.645549631837293475e-08	8.23590205511485428e-23	-1.966534753572742242e-20	-4.570731667854170949e-19	-6.583565058293241155e-05	-3.304244364928000968e-18	-2.71662862219975173e-18	-0.01310248340393972352
734.1798941798949727	0.0004491744964240238966	-4.396752935688067772e-05	-5.946063448032860526e-07	9.691704091966971868e-21	7.896337590449962839e-07	-2.440878604197656298e-07	5.63298647067517033e-08	1.200037104822166872e-22	-3.103995870881848205e-20	-4.106163548811413691e-21	-6.572173749076245912e-05	-3.307529016643217917e-18	-2.717063136861001403e-18	-0.01310943808515567348
734.2857142857151302	0.0004492580351194691958	-4.399337987246955048e-05	-5.8865874652224254e-07	9.690196951052640598e-21	7.894406719576232157e-07	-2.442873723147508474e-07	5.620480375583376953e-08	-1.42424816404218191e-23	-2.809285599985736037e-20	-2.717167114728694111e-19	-6.560412313279412615e-05	-3.310501805637913349e-18	-2.745816228022165527e-18	-0.01311638032040782394
734.3915343915351741	0.0004493415536410379826	-4.401925207690948288e-05	-5.827243502070051873e-07	9.73181029686532567e-21	7.892500288257364203e-07	-2.444923319575267271e-07	5.608004517902547676e-08	3.932461179301074343e-22	-1.959188658842122057e-20	1.779464282668374705e-19	-6.548270131050766725e-05	-3.31257502114991426e-18	-2.726985918152669804e-18	-0.01312330970678988497
734.4973544973553317	0.0004494250522344583366	-4.40451465525490906e-05	-5.768031524887948964e-07	9.746357707273569071e-21	7.890617078221098475e-07	-2.44702794794158118e-07	5.595531843705994405e-08	1.374730283578333427e-22	-2.253200412787185114e-20	-1.610307200912500431e-19	-6.535737174975731129e-05	-3.314959360211065988e-18	-2.744026205993022014e-18	-0.01313022583078457192
734.6031746031753755	0.0004495085311243141729	-4.407106387888043506e-05	-5.708951784516594493e-07	9.751389372486067523e-21	7.888755091380865618e-07	-2.44918733831341988e-07	5.583035465096257258e-08	4.754923625813949883e-23	-2.129045419854337371e-20	-3.343792247906398021e-20	-6.522804144127206474e-05	-3.317212318327312633e-18	-2.747564610488159137e-18	-0.01313712826903232211
734.7089947089955331	0.0004495919905058856441	-4.409700462355743846e-05	-5.650004810642284319e-07	9.755171401480810013e-21	7.886911558501111289e-07	-2.45140037197546677e-07	5.570489031119545743e-08	3.574017400029901365e-23	-6.987292464602128122e-21	-2.072216118685938838e-19	-6.509462604262171155e-05	-3.317951714355313109e-18	-2.769492823384317508e-18	-0.01314401658924847609
734.8148148148156906	0.0004496754305372372296	-4.412296933338550638e-05	-5.591191402409430187e-07	9.768554635482967248e-21	7.885082962721656329e-07	-2.45366507875110145e-07	5.557867078001971554e-08	1.264715613203299834e-22	-2.342495835249815843e-20	-1.834513488717329373e-19	-6.495705130537464357e-05	-3.320430545927007166e-18	-2.788905664534774987e-18	-0.01315089035129137635
734.9206349206357345	0.0004497588513317302898	-4.414895852553271395e-05	-5.53251261553491432e-07	9.749842108957463065e-21	7.883265079596291963e-07	-2.455978657912639406e-07	5.545145359645035329e-08	-1.768333756661145313e-22	-1.480701347782564577e-20	2.829306979104042872e-19	-6.481525448781606954e-05	-3.321997425660109666e-18	-2.758965908142157077e-18	-0.01315774910838003048
735.026455026455892	0.0004498422529511506333	-4.417497267922317734e-05	-5.473969746120451227e-07	9.755257275288528452e-21	7.881453035219217256e-07	-2.458337523747269291e-07	5.532301159664032541e-08	5.117332182854958057e-23	-2.401250531960817108e-20	-3.247335327508909227e-20	-6.466918571585418096e-05	-3.324538431514037866e-18	-2.762402241822062432e-18	-0.01316459240845578582
735.1322751322759359	0.0004499256353996556332	-4.42010122281737475e-05	-5.415564311351796397e-07	9.741240506803267941e-21	7.879641383724734726e-07	-2.460737375830151426e-07	5.51931358564110942e-08	-1.324584621857960496e-22	-1.193191416657283477e-20	1.208635228351760004e-19	-6.451880925628511996e-05	-3.325801067933780242e-18	-2.749612451045860694e-18	-0.01317141979567866897
735.2380952380960935	0.0004500089986187555641	-4.422707755402450396e-05	-5.357298027278106412e-07	9.764254389126471673e-21	7.87782420493995618e-07	-2.46317329289515329e-07	5.506163844961028713e-08	2.174811879541722269e-22	-3.167920079504572009e-20	-2.163282657225711519e-19	-6.436410467009466303e-05	-3.329153364314210172e-18	-2.772504331016514481e-18	-0.01317823081204587757
735.3439153439161373	0.0004500923424835412824	-4.42531689809868889e-05	-5.299172783895763885e-07	9.771483280840838498e-21	7.875995222253894833e-07	-2.46563984794659264e-07	5.492835499634594412e-08	6.831302670080430249e-23	-1.367905976608476175e-20	1.902567335631656343e-19	-6.420506781804287465e-05	-3.330600883866176017e-18	-2.752371343337884277e-18	-0.01318502499911656557
735.4497354497362949	0.000450175666800365715	-4.42792867718968115e-05	-5.241190617808935369e-07	9.757301495157115751e-21	7.874147939903895187e-07	-2.468131240986789424e-07	5.479314695202644631e-08	-1.340178747111075641e-22	-1.475504734223216021e-20	1.640904151540487744e-19	-6.404171169343513394e-05	-3.332162264537312315e-18	-2.735007278242209191e-18	-0.01319180189982486866
735.5555555555563387	0.000450258971306163251	-4.430543112580733963e-05	-5.183353682820914592e-07	9.760432525368674307e-21	7.8722757978715973e-07	-2.470641444546637156e-07	5.465590356371140676e-08	2.958823549924974326e-23	-1.522697727934517046e-20	1.660127612878504719e-19	-6.387406706472896554e-05	-3.333773584884332085e-18	-2.717439790275251269e-18	-0.01319856106036081458
735.6613756613764963	0.0004503422556695658194	-4.433160217719540267e-05	-5.125664218907012318e-07	9.779003989648724294e-21	7.870372341536457518e-07	-2.473164356170628194e-07	5.451654339861119132e-08	1.755003374463878181e-22	-1.504228706362216372e-20	2.834886276199089385e-19	-6.370218291253046665e-05	-3.335365361293181757e-18	-2.68744099370170108e-18	-0.01320530203209759404
735.7671957671965401	0.0004504255194939272709	-4.435779999678508042e-05	-5.068124520141856023e-07	9.780108247408788436e-21	7.86843140216063631e-07	-2.475693951225846348e-07	5.437501533310452459e-08	1.043523583260602151e-23	-2.049810440786257777e-20	1.063526709269215989e-19	-6.352612665359214279e-05	-3.337534472870732067e-18	-2.676186742809970013e-18	-0.01321202437354241505
735.8730158730166977	0.0004505087623223220927	-4.438402459391671361e-05	-5.010736902275421841e-07	9.783304938785942937e-21	7.866447283309050213e-07	-2.478224428938177227e-07	5.423129888375371155e-08	3.020873351409573593e-23	-2.545153396909436217e-20	-8.220961307993465319e-20	-6.334598414538742783e-05	-3.340227756888627016e-18	-2.684886172765523087e-18	-0.01321872765228796279
735.9788359788368552	0.0004505919836445172614	-4.44102759203133748e-05	-4.953503670777883359e-07	9.797260333328709988e-21	7.864414947438821878e-07	-2.480750344483063955e-07	5.408540376514774801e-08	1.318784784290847111e-22	-4.095552865844724063e-21	-2.422288344213897955e-20	-6.316185947221425142e-05	-3.340661148726282653e-18	-2.687449440854639554e-18	-0.01322541144694111027
736.0846560846568991	0.0004506751829058532142	-4.44365538750255486e-05	-4.896427090271484274e-07	9.817719297638893234e-21	7.862330196250084721e-07	-2.48326672030166389e-07	5.393736857857867925e-08	1.933372127313518573e-22	-1.780522466384636184e-20	-8.199306675976884796e-20	-6.297387451385833706e-05	-3.342545299484360573e-18	-2.696125955855668326e-18	-0.01323207534900606476
736.1904761904770567	0.0004507583595178955935	-4.446285831027010243e-05	-4.83950935633757826e-07	9.832449385372561618e-21	7.860189837998504693e-07	-2.485769130608910199e-07	5.37872585675144768e-08	1.391993290830970881e-22	-1.100636869325971615e-20	3.458319439831330078e-19	-6.278216830341121582e-05	-3.34370999458417705e-18	-2.659529982947382529e-18	-0.01323871896469955116
736.2962962962971005	0.0004508415128706454774	-4.448918903782844817e-05	-4.782752570703394874e-07	9.835111441057499634e-21	7.857991834870359604e-07	-2.488253754265110958e-07	5.36351624243348817e-08	2.51564262226757924e-23	-1.397512702063900857e-20	-4.440005492115170275e-19	-6.258689618117584575e-05	-3.345188844004349603e-18	-2.70651416804910299e-18	-0.0132453419166763918
736.4021164021172581	0.0004509246423460297275	-4.451554583563592315e-05	-4.72615872076395874e-07	9.829163104082742301e-21	7.855735423810352271e-07	-2.490717392804916796e-07	5.348118819274118377e-08	-5.621178441143309094e-23	-1.974784006953933804e-20	1.793165259962225069e-19	-6.238822875393728738e-05	-3.347278562530227917e-18	-2.687538874292879646e-18	-0.01325194384564506479
736.5079365079373019	0.0004510077473323238057	-4.454192845417926061e-05	-4.669729664277491678e-07	9.811304720559219933e-21	7.853421204794617598e-07	-2.493157452347033886e-07	5.332545837974266106e-08	-1.687617242973846871e-22	-1.469367399205219873e-20	-1.105990513265672659e-19	-6.218635066963303798e-05	-3.348833448666952037e-18	-2.699242477607853397e-18	-0.01325852441185348778
736.6137566137574595	0.0004510908272391125169	-4.45683366223300175e-05	-4.613467119870455535e-07	9.805272909596332761e-21	7.851051191531270891e-07	-2.49557189024527255e-07	5.316810446462295288e-08	-5.700061359925537398e-23	-1.66811689736429285e-20	-4.995596803187430291e-20	-6.198145921840625004e-05	-3.350598651732946674e-18	-2.704528823431334569e-18	-0.01326508329642686786
