# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-2 r=140.000000
# 1:t 2:re(y) 3:im(y)
0	-1.254388613712200751e-12	1.341538182726088169e-12
1.5	-8.412530176312228743e-13	1.361919092684331058e-12
3	-2.080930512819990047e-13	1.382193806439158764e-12
4.5	-4.988276937203262965e-13	1.402409545752949815e-12
6	-4.998325750587630176e-13	1.422520178112418093e-12
7.5	3.049294852657063059e-13	1.442618503194936758e-12
9	2.525019066209094974e-13	1.462553260990133787e-12
10.5	-5.203217864938278025e-14	1.482451419327970057e-12
12	1.077283633293604942e-13	1.502380191526519749e-12
13.5	3.182766167259424058e-13	1.522182067629130754e-12
15	4.727813331318208403e-13	1.5418187492706368e-12
16.5	4.835033655604789366e-13	1.561202125025429207e-12
18	3.438904821113189652e-13	1.580783819267713724e-12
19.5	5.950797611881872357e-14	1.600911249640772389e-12
21	3.624883619054475438e-13	1.618258996669463328e-12
22.5	7.054252241992956539e-13	1.63731732515470762e-12
24	5.957753633642021559e-13	1.660290476724958201e-12
25.5	1.206597659371045538e-12	1.674658283011427065e-12
27	1.694988480204617141e-12	1.693155178979842464e-12
28.5	1.642633983543900394e-12	1.713724974608230557e-12
30	1.547759071157318461e-12	1.733244038626886467e-12
31.5	1.623797228893006021e-12	1.752585444323206985e-12
33	1.628539655210287132e-12	1.770154079052156291e-12
34.5	1.430640712061429544e-12	1.788398354398423643e-12
36	1.278946841129420646e-12	1.808194869897655318e-12
37.5	1.227856851428078234e-12	1.826367129373132624e-12
39	1.465262377990823891e-12	1.842497061149565647e-12
40.5	2.200924070127624884e-12	1.859634250118114215e-12
42	3.321033762840894325e-12	1.876854994526541528e-12
43.5	4.288389662033934084e-12	1.89303900769563889e-12
45	4.97405015550217792e-12	1.908653968846891223e-12
46.5	5.447443565125540832e-12	1.924014244981709721e-12
48	5.506183894183550781e-12	1.939935642797687339e-12
49.5	5.488943214212498604e-12	1.956621204447661784e-12
51	5.67751127294169962e-12	1.973938201856544825e-12
52.5	5.890016501309801703e-12	1.991919162248940768e-12
54	6.141251428421334047e-12	2.009854246662992651e-12
55.5	6.602081243961484987e-12	2.027349638553360017e-12
57	7.347037113527984475e-12	2.044152889103153151e-12
58.5	8.201294336988832435e-12	2.058060233798689829e-12
60	8.947215088968831146e-12	2.070849353577718349e-12
61.5	9.670239084045488662e-12	2.094467149542784026e-12
63	1.085802637232596162e-11	2.105125517794727941e-12
64.5	1.176023358876413182e-11	2.100269353258889185e-12
66	1.213611504935258512e-11	2.135550381634044591e-12
67.5	1.379680229947200275e-11	2.158285021539258112e-12
69	1.562966468941446202e-11	2.147271739108637071e-12
70.5	1.654822246988236215e-11	2.164312028383595676e-12
72	1.827150030340091635e-11	2.184144755101001034e-12
73.5	2.057054227109236992e-11	2.195734521281954981e-12
75	2.237708825334760855e-11	2.186247394401180377e-12
76.5	2.447167553502241841e-11	2.168167841623611679e-12
78	2.737628523903879337e-11	2.261006037629921489e-12
79.5	2.981578443176417145e-11	1.898334835115772261e-12
81	3.346964964103389032e-11	1.516840614081901513e-12
82.5	3.758293871620400398e-11	4.866988569942340692e-12
84	4.234201770075103884e-11	7.247934221998389164e-12
85.5	4.651209455791943867e-11	-1.42363019687371419e-11
87	3.545527388360468095e-11	-7.089268630890266382e-11
88.5	8.68685626237275695e-11	3.996713072576445946e-11
90	9.221448242770787516e-11	5.124786455442798125e-10
91.5	-1.042226066316349429e-10	6.784429315372909832e-10
93	2.583825265835208255e-10	-1.699981517439028253e-09
94.5	4.076411807191312662e-10	-1.581831219701746798e-08
96	-7.136587787437801788e-10	1.07721467892016841e-08
97.5	5.232322084873701581e-10	1.300377770734491662e-07
99	9.864382908508700213e-10	-1.675982031604439864e-07
100.5	-1.717199401276099224e-09	-4.753917701331670646e-07
102	3.030380411914305214e-09	1.048118898041534384e-06
103.5	-1.775842932807483636e-09	6.292485603132631885e-07
105	-4.426421872340110868e-09	-2.962041181593321554e-06
106.5	1.352054445991383936e-08	4.41852270831447043e-07
108	-8.138197405180294561e-09	4.277663896912141023e-06
109.5	-1.032149349811331225e-08	-2.006666515935740556e-06
111	2.039692263757653791e-08	-3.622281628408761038e-06
112.5	-3.971258076909447597e-09	2.286224344723544889e-06
114	-8.693059155269451835e-09	2.194195623076114803e-06
115.5	2.819597631300466944e-09	-1.695486750985118283e-06
117	6.606170173282814203e-09	-1.014243809762334055e-06
118.5	1.063899544610786661e-08	1.141605950855693213e-06
120	-1.563835068368246127e-08	1.403714955975919905e-07
121.5	3.049204303114535496e-09	-6.731577991105763235e-07
123	1.872934343383543461e-08	3.877370298642697227e-07
124.5	-1.664687158347981238e-08	2.471304619887663828e-07
126	7.384852985346539203e-09	-4.678929830165123357e-07
127.5	5.543280305618810678e-08	4.149076356592659242e-08
129	6.990194659142021704e-08	2.080188787171085079e-07
130.5	4.289723288037199672e-08	-1.772940017004882034e-07
132	-8.741717920490548419e-08	-1.49224144100605921e-07
133.5	-2.89209785407463341e-07	3.082771710950926566e-08
135	-3.733148688789407601e-07	4.042261136863763097e-07
136.5	1.565973046982318506e-08	7.552020126753661353e-07
138	1.136622372526622086e-06	6.391341749513838396e-07
139.5	2.632223204975071583e-06	7.091730191860002392e-08
141	3.300656466939677026e-06	-9.594067351946272612e-07
142.5	1.466796123734560416e-06	-1.825189315467390878e-06
144	-3.696680452046313151e-06	-1.368939597773050438e-06
145.5	-1.052094732508971516e-05	3.604701361143706914e-07
147	-1.450877391071174264e-05	1.197147534553340576e-06
148.5	-1.054352960706782137e-05	-4.664150135017028875e-07
150	2.765006762708610785e-06	-2.302426571924030049e-06
151.5	1.989657404261510926e-05	-5.189622558581159602e-07
153	3.038204414523080395e-05	4.29879098174065623e-06
154.5	2.577747722279334362e-05	6.674023549548796616e-06
156	6.446876816768792328e-06	2.794655412455928764e-06
157.5	-1.758802744332469369e-05	-5.122659491832175784e-06
159	-3.29205143652488088e-05	-1.120400665469679937e-05
160.5	-3.190873245727051549e-05	-9.020871241593236961e-06
162	-1.755856893174750485e-05	3.600524281783039576e-06
163.5	3.721878241201110131e-07	1.806786158282549547e-05
165	1.392775562269629754e-05	1.97104298344020694e-05
166.5	2.104112952627249704e-05	3.847795973711225966e-06
168	2.258842610117173268e-05	-1.755078368271099654e-05
169.5	1.851138764161866342e-05	-2.737057683712001852e-05
171	8.125777438489349447e-06	-1.811568860291680897e-05
172.5	-6.72375654672014871e-06	3.139272409428947996e-06
174	-2.000943878647888627e-05	2.042896069935467497e-05
175.5	-2.42057117171883236e-05	2.2107589783133925e-05
177	-1.605369325071454514e-05	1.088281261558874966e-05
178.5	-1.213140410697198775e-07	-1.730990443833454145e-06
180	1.396617293884205079e-05	-8.784074006720976062e-06
181.5	1.841093927589512795e-05	-1.113886309053129626e-05
183	1.225909094557649968e-05	-1.095180612621183479e-05
184.5	1.024981740099654878e-06	-7.659634938283279798e-06
186	-7.952632892783280361e-06	-2.994336452351322325e-07
187.5	-1.042016522500500697e-05	8.776540843576498022e-06
