# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=3 r=130.000000
# 1:t 2:re(y) 3:im(y)
0	-2.280839754739152858e-12	-8.96517089406453041e-15
1.5	-1.953896917599248812e-12	-9.075168347695994274e-15
3	-2.611298679542046353e-12	-9.18477128086313622e-15
4.5	6.053503941172446302e-13	-9.280652727058563442e-15
6	-1.433911975360658245e-12	-9.375309662491723419e-15
7.5	1.624447786802817349e-13	-9.334609272851804521e-15
9	4.407884219658815026e-13	-9.48378645589548973e-15
10.5	-1.378755695097215284e-14	-9.305043939804147445e-15
12	5.967629376301289329e-13	-9.437412105162265599e-15
13.5	4.424098984175349498e-13	-9.429883375289662121e-15
15	6.910822611589376861e-13	-9.619711137772473807e-15
16.5	3.39863960804787991e-13	-9.688900619658203933e-15
18	7.503956843298594314e-13	-9.880485182111115461e-15
19.5	-2.9555444758892334e-13	-9.82785809720485584e-15
21	1.068300257276366702e-12	-9.920691212443497114e-15
22.5	4.657214729052755664e-13	-1.015556449974323176e-14
24	-9.738451519511364913e-14	-1.00658246385736171e-14
25.5	2.447758618156007149e-13	-1.001733956741420908e-14
27	1.129836139141664075e-12	-1.032866391626611246e-14
28.5	2.303673278724614453e-13	-1.043084470040093268e-14
30	-4.251602503496375125e-13	-1.01419540289012997e-14
31.5	7.756398634814186324e-13	-1.042465431100719819e-14
33	6.282081555331222378e-13	-1.067382577226909145e-14
34.5	-4.560904847533615506e-14	-1.042020239080369263e-14
36	9.207011469451648335e-14	-1.053005624316647944e-14
37.5	5.700916225131547717e-13	-1.072949830844047959e-14
39	3.686654618765724296e-13	-1.07755573942466678e-14
40.5	-1.679940615658245071e-14	-1.062684988959811514e-14
42	1.461233045784492838e-13	-1.078178505459818632e-14
43.5	4.341580034876430167e-13	-1.100344552528202504e-14
45	2.781199750364347878e-13	-1.077864227793134553e-14
46.5	4.033684566904695178e-14	-1.084447542293301945e-14
48	1.524971687819320674e-13	-1.106114613183978711e-14
49.5	3.445849208278845588e-13	-1.09539333443437319e-14
51	1.106527352564943688e-13	-1.088071547334461469e-14
52.5	1.816579842693831147e-13	-1.103662336718629412e-14
54	1.37469193720242963e-13	-1.112617922579540196e-14
55.5	2.379652579691184334e-13	-1.084554164236909644e-14
57	2.495044861297666443e-13	-1.100740837947568658e-14
58.5	-1.215608634927173378e-13	-1.158263199645890029e-14
60	2.963380706443207706e-13	-9.286890966938683603e-15
61.5	2.59264067004571737e-13	-1.284384237552048612e-14
63	-2.365526184434354084e-13	-1.074670546012566542e-14
64.5	4.591134898325197203e-13	-8.407154270592071832e-15
66	2.374453802071675073e-13	-1.293591976155834169e-14
67.5	-1.496049012789761871e-13	-1.094696444507357379e-14
69	1.637084428316313344e-13	-9.157775309072487657e-15
70.5	3.496911215490747219e-13	-9.212566796390620092e-15
72	2.242178531586922245e-14	-1.452580628657221787e-14
73.5	-1.788161834630642051e-13	-5.314554901126791022e-15
75	2.849281679654292174e-13	2.115451625883750413e-15
76.5	3.417751375174472847e-13	-8.013146793251360196e-14
78	2.191495658564764595e-13	2.540918508586100815e-13
79.5	-1.506010109509287728e-12	-1.465435438570355007e-12
81	2.717675399588946527e-12	4.210495171867630117e-12
82.5	2.273547702755136294e-12	5.383520711374331257e-12
84	-1.649579520982874149e-11	-6.190231818243006471e-11
85.5	4.38740634808711278e-11	1.164263160749484555e-10
87	-4.990097743474329078e-11	1.058934583790082387e-10
88.5	-1.899385438546490168e-10	-7.682846408141980631e-10
90	7.605266318835964855e-10	9.239505471437912211e-10
91.5	-1.452347801718088694e-10	1.593831936124440273e-09
93	-2.918603030298854034e-09	-6.637861268335132486e-09
94.5	2.506173061752078784e-09	5.781467721248030741e-09
96	6.883038926890389678e-09	1.369804665297102807e-08
97.5	-1.236257010557022253e-08	-4.202537590095734558e-08
99	2.141091857680194833e-09	2.933847969447041683e-08
100.5	1.069590919531676092e-08	5.081670625410465965e-08
102	-1.611378546145403264e-08	-1.08842865478096144e-07
103.5	1.424983561322936664e-08	2.642857107777390696e-08
105	1.162121314330073122e-09	1.197168077215267526e-07
106.5	-1.535087971515707158e-08	-1.092784136730190381e-07
108	6.877869099266697845e-09	-6.809320216015909852e-08
109.5	4.635135431360614803e-09	1.497819343584596941e-07
111	1.596114004876959714e-09	-2.065735743035790888e-09
112.5	-5.876403479194210989e-09	-1.579206960607117854e-07
114	-3.736335455139117368e-09	9.197743488402666426e-08
115.5	6.536733012619674378e-09	9.993843638988951507e-08
117	6.249495876153370919e-09	-1.431171460949312413e-07
118.5	-1.101001805701704985e-08	-2.515451935587898427e-09
120	-6.115059513821831129e-09	1.169404564273796189e-07
121.5	1.835724946721022831e-08	-6.47337699950018723e-08
123	-2.41814196651644835e-09	-5.034726240438304317e-08
124.5	-1.499170455287782468e-08	7.911389585035403689e-08
126	9.335792919806669546e-09	-1.306879073144844625e-08
127.5	2.810887009957064071e-09	-5.212587667391839155e-08
129	-1.025813855769685134e-08	4.864876277490841403e-08
130.5	3.178075552008199393e-09	9.48143209162607786e-09
132	7.271222764257663979e-09	-4.477330214441043901e-08
133.5	9.901026457465016484e-11	1.699953672028458909e-08
135	5.493208099977483432e-09	1.916350842082732012e-08
136.5	3.654895583703477462e-09	-1.665511190239200468e-08
138	-1.732678030463234843e-08	-8.034000536574467544e-10
139.5	-1.996968261840017039e-08	2.257392041650485663e-09
141	6.417557017951173583e-09	-1.418597049646847576e-08
142.5	2.757609752029744841e-08	3.571106871854725464e-09
144	1.641198028905661258e-08	2.499948207895768083e-08
145.5	-1.914290625262734283e-08	1.039653753316901963e-08
147	-3.244444829314275033e-08	-3.455338718026986746e-09
148.5	-2.952066884034906978e-10	-1.296352539111850426e-08
150	3.390607331945123602e-08	-2.548724582671061237e-08
151.5	3.061811606474385058e-08	-7.665047209162277276e-09
153	3.106360090282113878e-09	1.466594201476318884e-08
154.5	-2.86463313266423678e-08	1.12793873380366769e-08
156	-4.860717432841618925e-08	2.726264091899820324e-09
157.5	-2.299896614954966763e-08	-9.079679909732681316e-09
159	2.590057175510089503e-08	-6.575209234141954888e-09
160.5	3.296506660772545906e-08	2.610099870209407506e-08
162	1.537594086568961776e-08	3.377631213686727386e-08
163.5	1.772566869882113658e-08	-9.751165896336746988e-09
165	1.788134111605840562e-08	-5.140080479957647241e-08
166.5	-1.437828727570001146e-08	-3.939732432888146883e-08
168	-4.91889507972569521e-08	1.740866130240840598e-08
169.5	-3.879123585840259626e-08	4.185574730410253284e-08
171	3.937152379337378336e-10	8.435472318801890532e-09
172.5	2.488680813493169481e-08	-9.33551541581226653e-09
174	3.175121639980125866e-08	1.092398580209066543e-08
175.5	2.899656808937978955e-08	9.583852896596607805e-09
177	1.042683795661243892e-08	-2.199981674403776696e-08
178.5	-2.051318189807041911e-08	-2.584012370605698024e-08
180	-3.375896281316158783e-08	3.491704460162805547e-09
181.5	-1.818455512469130407e-08	1.537299500562311737e-08
183	1.098503263896711977e-10	5.724681243995282635e-09
184.5	9.767380172281928231e-09	1.348862050648551854e-09
186	1.769951710079560507e-08	3.700749002230479449e-09
187.5	1.753181445719949451e-08	2.787152741800567923e-09
