# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-3 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	-1.703885663971334108e-11	3.743381803561347749e-14
0.75	-1.396177609626497467e-11	3.774672501729520701e-14
1.5	-6.748720871368506712e-12	3.792566669614385525e-14
2.25	-6.233992558987040316e-12	3.825010256818726074e-14
3	-5.114872346707277253e-12	3.862201679226583747e-14
3.75	-3.671169602425041694e-12	3.653313647851528815e-14
4.5	-2.869840957342781284e-12	3.743016820649679266e-14
5.25	-1.404343055542245809e-12	3.815975621140377142e-14
6	-1.724453734976632151e-12	3.847613807211706288e-14
6.75	-1.010669287511293324e-12	3.850660454912245116e-14
7.5	-1.370168993921629306e-12	3.922409429940945907e-14
8.25	-9.498111324020677288e-13	3.988511088110957153e-14
9	1.612840120666485532e-13	4.008294414665809463e-14
9.75	-1.261554757062192741e-12	4.139832367998829122e-14
10.5	-1.092427322863597952e-12	4.183633897086067517e-14
11.25	1.244330201718565591e-13	4.164326977759904935e-14
12	-1.143072319924392119e-12	4.236616620305526716e-14
12.75	-6.755791158855152727e-13	4.279014323070952139e-14
13.5	-7.957275799594408259e-13	4.259967357528260074e-14
14.25	-5.65500922851426624e-13	4.408494596480519724e-14
15	-5.765702150594697663e-14	4.174971846297528258e-14
15.75	-1.499471131655495122e-12	4.287946111922165165e-14
16.5	-5.238305478429245185e-13	4.524366053376690583e-14
17.25	1.719481284883184846e-12	3.223422564758669145e-14
18	-4.646689311581652079e-12	5.729015034074925005e-14
18.75	5.004896476330281509e-12	3.602970543371092468e-14
19.5	-1.582037080393025864e-12	4.615205881096032553e-14
20.25	-3.09208317483157353e-12	4.188879187014158168e-14
21	3.507909858510837955e-12	4.01479864569221275e-14
21.75	-3.001369382097687472e-13	4.326523761868883485e-14
22.5	-3.117078967100797943e-13	4.637079594078715775e-14
23.25	-6.345755918696287261e-13	4.389582624976331005e-14
24	1.398615399616265867e-12	4.323230542009296001e-14
24.75	-1.035963417021377418e-12	4.735149918936736959e-14
25.5	-1.749989616580699941e-12	4.144024389065961704e-14
26.25	1.94683988195332682e-12	4.184248234364610824e-14
27	4.37238976671161339e-13	4.444592799822336254e-14
