# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-1 r=120.000000
# 1:t 2:re(y) 3:im(y)
0	-7.37157367331801462e-12	-5.393553487033405353e-15
1.5	-2.664190053276616502e-12	-5.459352698516761007e-15
3	-1.975190021808987817e-12	-5.531273087129630873e-15
4.5	4.620039680676111532e-13	-5.619983104630530384e-15
6	5.848231142411092226e-14	-5.661803318545345237e-15
7.5	1.350368549536673643e-12	-6.247961335864598276e-15
9	1.524166689302374112e-12	-6.167792940678736166e-15
10.5	8.875366667840471166e-13	-6.380688006575669506e-15
12	2.36107386812674785e-12	-6.245039584063061504e-15
13.5	1.465501947559495369e-12	-6.72000559977742222e-15
15	1.43565605162354017e-12	-6.370888833235265186e-15
16.5	1.422206291321915453e-12	-6.09584804721611795e-15
18	1.634501325052848592e-12	-6.022285877441949145e-15
19.5	1.338074053370842268e-12	-6.301018419525811243e-15
21	7.833474699651399745e-13	-6.182942183937213303e-15
22.5	1.363960826191785356e-12	-6.112427684635533078e-15
24	9.452655483241156464e-13	-6.432694147938059639e-15
25.5	1.103744776741777646e-12	-6.372394373616026566e-15
27	7.001812482895746358e-13	-6.168353076046554523e-15
28.5	9.326594164669940846e-13	-6.48310311668413146e-15
30	7.077062020433930399e-13	-6.613626204685183796e-15
31.5	7.335300863827063415e-13	-6.2665402944710879e-15
33	6.832394209513837739e-13	-6.618048621327418394e-15
34.5	6.268778087862328917e-13	-6.687833702228269932e-15
36	3.986181826982666633e-13	-6.382373572357905798e-15
37.5	5.753333666985167128e-13	-6.626726851446379702e-15
39	6.377183435496920209e-13	-6.877229932326735718e-15
40.5	2.041591078383841044e-13	-6.479786096142519317e-15
42	5.741718768228399404e-13	-6.533676446574233417e-15
43.5	4.988509174934601077e-13	-6.962147751288376455e-15
45	6.747230134939855907e-14	-6.625590016951615497e-15
46.5	3.304779639743413556e-13	-6.518584412868378227e-15
48	5.481407870810096696e-13	-6.99538437925280642e-15
49.5	1.076195785180118749e-13	-6.75250672359552974e-15
51	2.519740862461837932e-13	-5.837985410618238246e-15
52.5	2.583018294719021851e-13	-7.975333245591656302e-15
54	6.515532014554172599e-14	-6.186873717999998986e-15
55.5	6.967246018886993254e-13	-5.113550413219113729e-15
57	-4.237107236940875941e-14	-9.267694987057789836e-15
58.5	-2.764369771644715556e-13	-4.543906199886128723e-15
60	6.795326285109004917e-13	-6.171241746313873231e-15
61.5	5.429022612416176365e-14	-8.190172215111799653e-15
63	-9.66684435304209622e-14	-3.914865586103616068e-15
64.5	3.223778042184662577e-13	-7.949157699358703807e-15
66	4.836609697215788849e-14	-5.648562996519084871e-15
