# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=0 r=150.000000
# 1:t 2:re(y) 3:im(y)
0	-1.269866531063590489e-26	4.943540181106676479e-13
1.5	1.314334019400756276e-26	4.940252965684228306e-13
3	-9.096169438456848199e-27	4.936926256208338761e-13
4.5	4.754340068099636297e-26	4.933506768602707326e-13
6	-7.356148163450351151e-26	4.929876725739038743e-13
7.5	4.523374306188556996e-26	4.925236921678456418e-13
9	-4.595547144184908701e-26	4.920763095663474639e-13
10.5	-3.576137517922975207e-26	4.917109176468581797e-13
12	7.579255360816352775e-26	4.912513500694022141e-13
13.5	1.365790707506103341e-26	4.907439919782070678e-13
15	8.811934803918550107e-26	4.902325697646617152e-13
16.5	6.240396588022368326e-26	4.89934263955747961e-13
18	-4.49798469469450229e-26	4.893444212155665478e-13
19.5	-5.804185088235523504e-27	4.887151789945303061e-13
21	-4.283028687669328541e-26	4.879999688932330306e-13
22.5	-1.650403902834270189e-26	4.872497664961052307e-13
24	1.197575163634741416e-25	4.864414930544045664e-13
25.5	-1.295572688403304681e-27	4.854193403846821091e-13
27	3.163417240484002592e-26	4.844696670901034353e-13
28.5	3.502440922673223209e-26	4.842377555876156181e-13
30	3.971254757151649598e-26	4.826229562669817468e-13
31.5	-2.617440098337328293e-27	4.802187865737677951e-13
33	5.141062448330918941e-26	4.805963498810732032e-13
34.5	2.80768773380837599e-26	4.79316845543151789e-13
36	-2.761499966326284637e-26	4.774308164299649592e-13
37.5	5.672999946368999169e-26	4.758317560172027869e-13
39	-2.363081297986941646e-26	4.741227035091317396e-13
40.5	7.436270893589743376e-27	4.717599002151174908e-13
42	-4.468908930324088191e-26	4.697342926628616367e-13
43.5	2.395103812209465992e-27	4.679750331538389287e-13
45	1.100237323798169223e-26	4.661732960021073659e-13
46.5	2.834648981174248456e-26	4.639323501669400996e-13
48	1.066684927865021432e-26	4.624206487121744336e-13
49.5	-1.075288977521112632e-25	4.608410236703390421e-13
51	1.00640541023969061e-25	4.590155362881867092e-13
52.5	-5.46583244818717601e-26	4.574653088670117321e-13
54	-6.027913301712092792e-26	4.562442038521497031e-13
55.5	2.803117270938751753e-27	4.549958536283240639e-13
57	1.612463391078632744e-26	4.534216635334401491e-13
58.5	5.363885147325535682e-26	4.510475352766864142e-13
60	4.023492217256451249e-27	4.472061350781556838e-13
61.5	-3.293139523001968159e-26	4.420147186226161541e-13
63	-3.896602592500690429e-26	4.355820780028298421e-13
64.5	1.24191430029669346e-25	4.287163388553593858e-13
66	5.738799959216571285e-26	4.212688587430109184e-13
67.5	5.122149315535250744e-26	4.08945374829745485e-13
69	8.96452229007078967e-26	3.958328286761861844e-13
70.5	-1.000309009001004061e-26	4.002986772625175616e-13
72	-1.971264871571353651e-26	3.881806138685910919e-13
73.5	-3.327106687207939185e-26	3.529917726579043429e-13
75	9.106480751823300796e-26	3.554915284924794365e-13
76.5	-7.978716284663699806e-26	3.538269585582177905e-13
78	-7.042316087897602789e-26	3.256376553449584616e-13
79.5	-5.754647050059373891e-26	3.029709954350719094e-13
81	1.321902269266017021e-26	2.894134401796524435e-13
82.5	5.737474688303239541e-26	2.678009831933990438e-13
84	-6.157239824885786225e-26	2.332654371595184106e-13
85.5	3.797289954173322118e-26	1.661159412125664297e-13
87	-2.96618400673376962e-26	1.4409991982599382e-13
88.5	8.053026327119338027e-26	4.105996004960168132e-13
90	-1.835065621168795701e-25	5.275587867173572196e-13
91.5	3.438091943964351323e-26	-1.428149066929929816e-12
93	9.687192610592262433e-25	-2.798530351852624858e-12
94.5	-1.532736293172136323e-25	3.068665499465618218e-12
96	-4.412374788306092659e-24	1.286149365034349245e-11
97.5	-1.248328192434863206e-24	1.639486462096522352e-11
99	2.273437092834283211e-23	-4.785980152605651418e-11
100.5	9.170939326731216004e-24	-2.083935902082822252e-10
102	-1.076829128998941769e-22	-2.093650706106394371e-11
103.5	2.086984445002975417e-23	2.078024422895118153e-09
105	3.867260115614075786e-22	-6.246184500138923247e-11
106.5	-2.94080743193654567e-22	-1.574754338765533173e-08
108	-1.088753194493431005e-21	1.94874034374796435e-08
109.5	8.877047184895819742e-22	4.054675372306721677e-08
111	2.30107799763580465e-21	-1.01822929300922171e-07
112.5	-1.10074745704674227e-21	8.148472097090338774e-09
114	-3.402857395729444607e-21	1.501681319625753853e-07
115.5	2.238280498576783367e-22	-8.980318212281903484e-08
117	3.222809456832553171e-21	-9.895469253521810588e-08
118.5	1.205042516378309502e-21	8.893338507403322067e-08
120	-2.107380740121949814e-21	3.595862443816430422e-08
121.5	-1.348097945575322106e-21	-3.658360198559558012e-08
123	1.414709280194891043e-21	-1.612452289045035095e-09
124.5	3.496197006455931192e-22	-9.059137473724612222e-09
126	-1.576525264396743537e-21	-1.286083074181723694e-09
127.5	6.313847818996018533e-22	7.726884447472872932e-09
129	1.502313985736391225e-21	1.075254581879172657e-08
130.5	-8.133090202965856436e-22	3.072777761637342978e-09
132	-8.471205427266686779e-22	-1.84174650867153501e-08
133.5	3.077253585725972327e-22	-1.199807299257617584e-09
135	3.253218615017040076e-22	9.166080299199983941e-09
136.5	6.29338162942033497e-24	1.300470349395749593e-09
138	-1.844183783432992529e-22	-3.930802275148436748e-09
139.5	1.814097291151023524e-22	-8.31980394682759916e-09
141	2.60618728804703081e-22	-1.777345901293911695e-09
142.5	-4.415447473453856343e-22	2.189477337702055771e-08
144	-7.804737108331530408e-22	4.638998226143586027e-08
145.5	-2.093004743990429839e-22	1.553574140783709416e-08
147	6.078722826788909126e-22	-1.08335611778157631e-07
148.5	7.865760106298062162e-22	-3.300266460115759302e-07
150	3.02539188583156638e-22	-4.575489931893223632e-07
151.5	-5.252140486346401067e-22	7.920718557181300212e-08
153	-3.667660271026521102e-21	1.793079978344930278e-06
154.5	-7.658797840865643224e-21	3.970825526569731101e-06
156	-1.686518073367446037e-21	3.694364925956061202e-06
157.5	1.245540973921150614e-20	-2.415660290967033971e-06
159	2.835097410716286818e-20	-1.266867125830137439e-05
160.5	2.76039516580514904e-20	-1.696449918386669603e-05
162	-6.9753580350989604e-21	-4.940740736973073507e-06
163.5	-5.31025881010748767e-20	1.847987801003335144e-05
165	-5.856100473319277168e-20	3.154761594826472487e-05
166.5	-1.671825600854399662e-20	1.773010041005084007e-05
168	4.657978267936695181e-20	-1.302345104484611623e-05
169.5	6.517801463678119249e-20	-3.271091346326135445e-05
171	2.700806253855436668e-20	-2.495484684216121304e-05
172.5	-2.856920600162195104e-20	-1.994070138004102166e-07
174	-3.80668208915863979e-20	1.910962491957225571e-05
175.5	-6.24692291596301735e-21	2.111102640403208946e-05
177	1.305596675694410157e-20	9.709554699219001493e-06
178.5	5.996637772767504666e-21	-4.21499138721342909e-06
180	-1.052137388456938618e-20	-1.17204094758692068e-05
181.5	-3.099604840081785188e-21	-1.094763762935607913e-05
183	2.180591881944697395e-20	-4.925544408240279366e-06
184.5	2.69046471905267654e-20	4.384350536781441297e-06
186	-8.031804194441990668e-21	1.2385078113794239e-05
187.5	-3.834047166565422451e-20	8.942777964682549588e-06
