# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	2.378486803180018562e-10	3.393820661891167126e-14
0.75	4.679998897352728267e-11	2.45097028762007837e-14
1.5	2.474896926679065653e-10	4.573087693603964793e-14
2.25	6.643867602071133946e-11	2.720317707139320817e-14
3	1.120701479120923517e-10	4.840187825013460041e-14
3.75	1.096417366216500144e-10	3.856041084882640415e-14
4.5	5.896731987341574469e-11	3.840381015376220655e-14
5.25	6.200134829734746319e-11	4.10903787470827809e-14
6	6.965461205363333083e-11	3.621144540450882245e-14
6.75	1.773718852406228721e-11	2.998660690778652623e-14
7.5	5.439953150375731142e-11	4.916556875774700984e-14
8.25	2.37570512536376103e-11	1.947349129793791502e-14
9	2.4641081728196793e-11	4.136126754470373355e-14
9.75	2.282026759423970595e-11	3.588902087804701252e-14
10.5	1.835082922693873327e-11	1.808412827957142309e-14
11.25	1.020783856716993724e-11	3.880955714526501072e-14
12	1.754348754954756795e-11	1.949237375795254876e-14
12.75	2.312196971764403116e-12	2.794765195299518347e-14
13.5	1.415492638121364553e-11	3.121236070137276439e-14
14.25	1.070285004637328942e-11	1.753769009898799203e-14
15	-3.98179642626214616e-12	2.247580603393961731e-14
15.75	8.300787076998815047e-12	3.745557675550751298e-14
16.5	-2.024826615705402856e-13	1.969922515448836583e-14
17.25	2.557755683497635849e-12	2.723229965859583118e-14
18	7.901275561588342655e-12	2.896291613819160184e-14
18.75	-3.321400257564738466e-12	1.911779931580844446e-14
19.5	1.865428713701169771e-12	3.984429037961652324e-14
20.25	1.784210416863157975e-12	2.04746712693287993e-14
21	-4.519387726593764279e-12	3.769651968348041793e-14
21.75	1.182901295581120269e-12	2.183061023120049396e-14
22.5	-1.014950847570970518e-12	2.678416696206355411e-14
23.25	-4.567530265645837922e-12	1.745499147572857516e-14
24	2.486980795279810186e-12	8.83194554322028669e-15
24.75	5.320658705442178493e-12	1.39243952934950353e-14
25.5	-6.924180024695519684e-12	1.556245146957833256e-14
26.25	-5.778193368856112738e-12	2.470256662850419509e-14
27	2.381578450323611746e-12	-7.926212233181401347e-15
27.75	1.544543328340783879e-12	4.528346244670899573e-14
28.5	3.273898828501765062e-12	2.398213014141989661e-14
29.25	-2.103208736769447209e-12	-8.279522148418722963e-14
30	-7.160289428717906291e-12	3.240136367107262534e-14
30.75	-1.322641463957030527e-12	4.228391965210293619e-14
31.5	-5.275249901695264162e-13	-1.190629148404276322e-15
32.25	1.243472196270518893e-12	-7.613687867291363547e-14
33	2.097905545881774035e-12	8.023392947992687756e-14
33.75	-6.536508589590360912e-12	-4.033410571530436162e-14
34.5	-1.817085280097776118e-13	-1.478072490979245657e-12
35.25	1.786538486293649927e-11	1.557942273353830836e-12
36	-1.81294439544580158e-11	1.51302174993649966e-11
36.75	-6.761648072033985011e-11	-4.404633635883819121e-11
37.5	8.878630507476942819e-11	-5.749520591522906735e-12
38.25	6.420292779988003588e-13	1.887795644536486989e-10
39	-2.326566482321257547e-10	-2.53570920286103677e-10
39.75	3.51915234108963455e-10	-1.823243893962332045e-10
40.5	2.687469700950066288e-10	7.89288923530276075e-10
41.25	-9.867512161800579961e-10	-3.052584603960590959e-10
42	2.790157492090158729e-11	-1.171208703961770512e-09
42.75	2.075216831724125987e-09	1.026878189622020105e-09
43.5	-6.623181877211271793e-10	9.620439890156272665e-10
44.25	-3.455402754963351193e-09	-1.222697421528497021e-09
45	1.213536820265309526e-09	-2.608824536105096684e-10
45.75	4.311293050596192545e-09	7.631666063518522128e-10
46.5	-1.319397145649530562e-09	-5.84059987488378571e-10
47.25	-4.381041342219704198e-09	-4.756045383574911887e-10
48	1.426557143302641806e-09	1.700026925145477726e-09
48.75	4.142216283543756479e-09	7.540906870193549596e-10
49.5	-2.231280944824849203e-09	-2.936002651976706284e-09
50.25	-4.685436680856542216e-09	-1.529491943707537054e-09
51	2.915248300944197009e-09	3.832794766919831593e-09
51.75	5.367174019406042036e-09	2.341336235712719063e-09
52.5	-2.86470652517307788e-09	-4.56356818567412849e-09
53.25	-4.49696586749279327e-09	-3.360087687094321275e-09
54	4.554712593361559067e-09	4.371032423303657599e-09
54.75	4.973300721786442615e-09	3.543920959927362413e-09
55.5	-5.590563943888648388e-09	-3.32355013605102897e-09
56.25	-6.598591283762014917e-09	-1.982938616702148599e-09
57	2.058365557214806227e-09	3.033455732548424137e-09
57.75	2.013420255993126961e-09	1.459558031433021715e-11
58.5	-1.749098407236617294e-09	-2.835720892777219863e-09
59.25	3.178019428303547169e-09	2.650194339933695502e-09
60	6.13367829107197385e-09	4.217320021325485543e-09
60.75	6.731666954823737076e-10	-3.338940269647471561e-09
61.5	-2.081582427593890863e-09	-6.659280196025519006e-09
62.25	-1.878756545430651783e-09	-2.177457047549793766e-09
63	-5.293787029418197947e-09	2.113180818482236765e-09
63.75	-5.570837918580845106e-09	5.507476285293987419e-09
64.5	6.493342792556690841e-10	7.186908143948049453e-09
65.25	3.732071115409210406e-09	1.081222835655565688e-09
66	2.049501627246418753e-09	-8.167098460894155999e-09
66.75	3.251040264716061379e-09	-7.898611621586090766e-09
67.5	5.897938461871785824e-09	1.201163408762777797e-09
68.25	2.55371631937988864e-09	6.710376583357392732e-09
69	-4.716301126439884341e-09	4.158855240937105203e-09
69.75	-7.267783166602499727e-09	-8.86941086576238167e-10
70.5	-2.062689491862893086e-09	-3.823300354218408879e-09
71.25	3.362435794534558917e-09	-4.907103577552196342e-09
72	7.024663196738629508e-11	-4.755631774379831462e-09
72.75	-4.112224769141429582e-09	2.085656515366702709e-09
73.5	6.158248786028403229e-10	1.209677837929766896e-08
74.25	3.959312883788569983e-09	6.81697805528626021e-09
75	5.056207744033896101e-09	-3.071041057032897293e-09
75.75	8.547562116549024544e-09	3.792404071426412157e-09
76.5	-5.923598440375444227e-09	-2.652311996534349116e-09
77.25	-2.366262379188753935e-08	-2.484367033111882228e-08
78	-1.63794146471553987e-09	-8.440805595913094336e-09
78.75	2.294912353369006105e-08	1.955114649828584641e-08
79.5	2.610417165411781111e-09	3.212159175075936779e-09
80.25	-1.211419911370623957e-08	-7.496465606263548195e-09
81	7.276083508677962811e-09	1.544634423074832699e-08
81.75	8.717899006926434854e-09	1.37387873675278983e-08
82.5	-1.052612063642005082e-08	-1.25120568103590555e-08
83.25	-8.242752613864624363e-09	-1.529016152032677254e-08
84	5.075908037541341345e-09	-1.088147246293997346e-09
84.75	7.226952605792777832e-09	6.275250563993993022e-09
85.5	4.010097096172862308e-09	6.350084796319767096e-09
86.25	-7.156090003959864395e-09	-1.199400042589819766e-09
87	-1.77109230151653813e-08	-1.143799643237161245e-08
87.75	-2.805034723685871435e-09	-6.984626583053671821e-09
88.5	2.065041680917081593e-08	1.400172724485704936e-08
89.25	1.660936641018915887e-08	2.508776773638301625e-08
90	-5.182935531734139108e-09	4.669092743122981792e-09
90.75	-1.497058468107038906e-08	-2.767589511907238654e-08
91.5	-8.522560070496836612e-09	-3.017602442907756196e-08
92.25	1.145135818895709156e-09	1.990057782293640407e-09
93	3.388888679380289708e-09	2.516410951363988706e-08
93.75	2.069548258572689779e-09	1.343715560899930134e-08
94.5	8.448820909465152367e-09	-3.227469398205284461e-09
95.25	1.32537139652368304e-08	1.438455277565404569e-10
96	-1.801751673866384771e-09	1.44820532034386616e-09
96.75	-2.199490525783948828e-08	-1.129211308525488432e-08
97.5	-1.730638354078108722e-08	-1.221161255569122447e-08
98.25	7.421858764828485372e-09	3.535065168902204836e-09
99	2.226863506221598466e-08	9.860824160873586061e-09
99.75	1.257280755506848818e-08	5.272955135578347621e-09
100.5	-1.027146116197923994e-08	5.946427098027517948e-09
101.25	-2.089085911436273205e-08	2.762107154684149284e-09
102	-6.555715825401740214e-09	-1.24400549820132804e-08
102.75	1.47600110573453197e-08	-1.625298672339951752e-08
103.5	1.758681241599671055e-08	1.633607180443912015e-09
104.25	8.329254214466307429e-10	1.32176698582234486e-08
105	-1.504919327427937972e-08	4.518004409623100852e-09
105.75	-1.300529094802512342e-08	-2.864762481444083874e-09
106.5	2.772325696128270667e-09	1.680029626887984867e-09
107.25	1.341185361185928604e-08	3.296765299728551719e-09
108	8.642294192817800885e-09	-3.441985727776039129e-09
