# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=4 r=130.000000
# 1:t 2:re(y) 3:im(y)
0	2.046264960312345017e-12	2.479859678236812375e-12
1.5	-2.193822835845016429e-12	2.535076131457161211e-12
3	4.190720826681198158e-13	2.590136361002404878e-12
4.5	-5.937177325912325914e-13	2.64513222082787601e-12
6	1.040786724655608096e-12	2.699953115806879268e-12
7.5	-7.122020120598056034e-13	2.754793550200776937e-12
9	-1.861773375615051227e-13	2.809540130992781602e-12
10.5	3.168013029144879343e-12	2.863967266633030547e-12
12	7.398591089658916663e-13	2.917920306153678822e-12
13.5	-5.234767187651750798e-12	2.971839546043026978e-12
15	3.544978435067530423e-12	3.025173099312624114e-12
16.5	7.22027672474697011e-12	3.077929496382644373e-12
18	-1.075266619391225875e-11	3.130648305967735749e-12
19.5	8.146406218955862008e-12	3.18313828944513008e-12
21	5.251047907729104079e-12	3.234567057405704739e-12
22.5	-2.619870164163531213e-12	3.285339639371758676e-12
24	-1.327978463626936784e-13	3.335736963452150261e-12
25.5	5.893706691838169364e-12	3.387551485573157171e-12
27	5.972835817122834996e-13	3.43859788360325099e-12
28.5	4.687800153340752236e-13	3.488389297677805381e-12
30	2.085183632528788191e-12	3.538431840630003929e-12
31.5	1.658468981271723708e-12	3.58823669069355913e-12
33	2.408377310037310394e-12	3.638695833589031353e-12
34.5	2.804910977246542742e-12	3.689405739093910489e-12
36	2.408427336233118917e-12	3.739297116580173364e-12
37.5	3.022497290891825975e-12	3.787606567235574967e-12
39	4.081899009277322953e-12	3.83347193047835714e-12
40.5	3.842441199341753477e-12	3.876203629255373768e-12
42	3.61155350445937339e-12	3.91554702901706624e-12
43.5	4.730015604439326844e-12	3.952342847312188205e-12
45	4.939159477006352252e-12	3.987757964791079462e-12
46.5	4.9373644326767345e-12	4.020873377220465724e-12
48	5.539678612490653107e-12	4.053000255587718068e-12
49.5	6.175969197006514475e-12	4.084660937313169284e-12
51	6.545214222144477359e-12	4.114408163827934858e-12
52.5	7.464629466511920446e-12	4.139547164317443078e-12
54	8.599263800241579982e-12	4.159503548857271215e-12
55.5	6.829908294863627796e-12	4.185368987518687283e-12
57	8.345626714773871817e-12	4.201106938777505642e-12
58.5	1.419566310593244958e-11	4.202753648258688407e-12
60	9.441657224735069148e-12	4.20654198897469047e-12
61.5	8.95734888925590952e-12	4.207874077865990841e-12
63	1.525160334332812806e-11	4.201116577161462338e-12
64.5	1.376744075582474312e-11	4.173696745001145629e-12
66	1.410306105783858289e-11	4.148909158825864718e-12
67.5	1.603546603600796718e-11	4.106217261411208454e-12
69	1.734727629016539267e-11	4.033679333104582203e-12
70.5	2.205671031262156466e-11	3.978048935922772348e-12
72	1.940060126159438897e-11	3.919107052522132013e-12
73.5	1.442614919024865111e-11	3.738035406984939137e-12
75	2.750618601751396868e-11	3.37405723872698015e-12
76.5	2.45135446090880997e-11	4.024646550243388857e-12
78	7.962587535404021762e-12	5.240502039618835761e-12
79.5	3.042181891889717686e-11	-4.166046109251299219e-12
81	1.662942544491578464e-10	-1.006567279282999064e-11
82.5	-1.381055935156065081e-11	5.154809464427819398e-11
84	-1.509147959466044281e-09	9.492712829487661319e-11
85.5	-2.584674928953354483e-09	-3.208832893326624317e-10
87	1.151517589915448149e-08	-6.300781061211718679e-10
88.5	3.159438782348761424e-08	2.623065323433084049e-09
90	-7.991900181902583542e-08	8.181510180010854868e-10
91.5	-2.312879908689477969e-07	-1.289671124064413667e-08
93	2.58069059005410802e-07	1.13449784046731318e-08
94.5	8.390915021060785158e-07	2.507761561962534759e-08
96	-1.750181210207982866e-07	-4.886924139529451351e-08
97.5	-1.636795566668996947e-06	5.864017564152963735e-09
99	-7.508163693071273239e-07	2.675469519242606214e-08
100.5	1.790311936177141195e-06	2.375592209353305673e-08
102	1.663863140019549077e-06	-4.336050665155400373e-08
103.5	-6.762900754163447353e-07	-2.705104958395526808e-08
105	-1.325034513436616434e-06	4.619996186406798511e-08
106.5	-5.807191933860704827e-07	1.249859526578997045e-08
108	1.75324440839946137e-07	-2.976461985606956771e-08
109.5	7.622866219812269512e-07	1.023965610752293695e-08
111	3.859541110692114544e-07	-8.447184015524315855e-09
112.5	-2.68608447657486878e-07	-6.951776957116472228e-09
114	-2.614199151069978673e-07	2.13311695540718242e-08
115.5	1.499961593017138336e-08	-3.232633929909783716e-09
117	5.80572519893187583e-08	-7.030936149972199011e-09
118.5	-2.591416846734530038e-08	2.90067247964474739e-10
120	8.455171937074409898e-08	-2.047976009681836231e-08
121.5	1.308085681740484473e-07	-1.975947692548586143e-08
123	-1.057914425267655806e-07	-5.983168360179302423e-09
124.5	-2.73240597015649647e-07	4.363670284567614594e-08
126	-2.81655364225228668e-07	8.40792841041165678e-08
127.5	-1.829045948757966694e-07	1.281555256116085606e-08
129	4.732493376317235344e-07	-2.518031136448282176e-07
130.5	1.730111464942442569e-06	-6.73602701844013646e-07
132	2.246098110805442467e-06	-8.982828610034153655e-07
133.5	-1.476145437265957663e-07	-3.902010234247921501e-07
135	-6.309103470003950948e-06	1.14922249115620251e-06
136.5	-1.18053803389309698e-05	3.667897298932009206e-06
138	-6.403663348332123119e-06	6.099943821665189655e-06
139.5	1.426433965730897319e-05	4.39736906348026486e-06
141	3.328209406249158495e-05	-6.307720752632056488e-06
142.5	2.192055171413013792e-05	-2.076699625967698648e-05
144	-2.188703017683046501e-05	-1.957226693935985965e-05
145.5	-5.556688578398413504e-05	8.19877476874203995e-06
147	-3.497068921327848174e-05	3.891414054827890758e-05
148.5	2.619496356208437685e-05	3.286549993964100037e-05
150	6.253334776113316938e-05	-1.274033589061425747e-05
151.5	3.182589775674525388e-05	-4.895835540119772359e-05
153	-3.054462626730157873e-05	-3.156108679952826328e-05
154.5	-5.178987861116304695e-05	1.972566090537600114e-05
156	-1.199313434696882556e-05	4.460783597978763414e-05
157.5	3.455222555092196473e-05	1.848510163894904755e-05
159	3.198672911825053186e-05	-2.363057927036940625e-05
160.5	-1.08717960960489916e-05	-3.400667404581104823e-05
162	-3.629693951050681972e-05	-3.329231389423623276e-06
163.5	-1.072575009385378463e-05	2.846522661301755867e-05
165	2.87868849892482443e-05	1.816689348157420706e-05
166.5	2.413822591206169995e-05	-1.696891534988130809e-05
168	-1.450807057211283287e-05	-2.115717381487430544e-05
169.5	-2.411602978308760792e-05	8.208968678782669218e-06
171	5.389618362037026712e-06	1.855039422058582586e-05
172.5	1.855697445010615675e-05	-3.237075171880620906e-06
174	-3.226262662279123833e-06	-1.42418642156876716e-05
175.5	-1.505816376936326984e-05	1.231637761346086929e-06
177	1.776785209945752628e-06	1.01508410782900152e-05
178.5	1.157564285484480143e-05	-1.069278497649722026e-06
180	-6.993901751242511215e-07	-7.024510195043615493e-06
181.5	-7.162499746450294744e-06	1.68556980371607747e-06
183	1.809505952912823891e-06	5.027171612448912911e-06
184.5	4.70024134132824332e-06	-2.071734551719164934e-06
186	-2.626550612279044808e-06	-3.661854638678450547e-06
187.5	-3.51150149209796876e-06	1.899903186215267629e-06
