# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=-3 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	-3.714387954557857406e-10	-5.332592772297220454e-12
0.375	-2.41538214608493953e-10	-5.39427372672707186e-12
0.75	2.852623844048715693e-11	-5.442412585803502556e-12
1.125	-2.334188190402475166e-11	-5.437590276049934752e-12
1.5	-1.984665865320937979e-10	-5.458136345207528706e-12
1.875	-1.03506385718619762e-10	-5.536458635815449146e-12
2.25	3.58974168967233875e-11	-5.583946027589749803e-12
2.625	1.290186911033821772e-12	-5.574332561426012202e-12
3	-6.745608900364744304e-11	-5.601234678097259691e-12
3.375	-3.577488930414161381e-11	-5.663505834058221416e-12
3.75	6.428583503724079359e-14	-5.665131970289099827e-12
4.125	-1.400116275616985624e-12	-5.684484016560233729e-12
4.5	1.363001005916469916e-11	-5.731055742373215006e-12
4.875	7.857359409281158739e-12	-5.719005302847822902e-12
5.25	-2.415811749056583975e-11	-5.744923077353474527e-12
5.625	-1.248608912152496786e-11	-5.798994367492819572e-12
6	2.295162604763269528e-11	-5.755477107010201777e-12
6.375	2.041585145313866264e-11	-5.721162809207072577e-12
6.75	-4.008912892053229597e-13	-5.78157908163296217e-12
7.125	-7.261280338296648567e-13	-5.8101074349125119e-12
7.5	1.084156290876449614e-11	-5.766484536791249271e-12
7.875	1.547003382898683471e-11	-5.718327036643741885e-12
8.25	1.167256472166077041e-11	-5.693735623763145092e-12
8.625	6.088287972295245961e-12	-5.715340522843427112e-12
9	6.074917162022859065e-12	-5.723627866404404669e-12
9.375	1.16839917741738065e-11	-5.618142221320891479e-12
9.75	1.463645391977877917e-11	-5.5192294902267805e-12
10.125	1.249533757501724777e-11	-5.556993651277264831e-12
10.5	1.084702726433269712e-11	-5.533601632733345371e-12
10.875	1.112859529661121205e-11	-5.350192794905662236e-12
11.25	1.133469961873889783e-11	-5.2738977874985168e-12
11.625	1.204925041483688016e-11	-5.303632570552160547e-12
12	1.247173606245368443e-11	-5.14377895186059488e-12
12.375	1.092255953284441021e-11	-4.951215817595886539e-12
12.75	9.514270329412790661e-12	-4.928056974590898377e-12
13.125	9.099177124744241616e-12	-4.689298645847753102e-12
13.5	8.068339443050586291e-12	-4.320981704328913828e-12
13.875	9.671381364950168259e-12	-4.546055214278948217e-12
14.25	1.560710979532735084e-11	-4.750555741208167754e-12
14.625	1.706849782174080517e-11	-3.654246300284032728e-12
15	1.023919703031405638e-11	-2.589838566711690434e-12
15.375	7.014936635325457354e-12	-3.719857913292967598e-12
15.75	1.164415928650484228e-11	-4.838753867591742132e-12
16.125	9.77377363933395145e-12	-2.505675842778923591e-12
16.5	6.663027464658132477e-14	-2.624208782074220136e-13
16.875	3.616803075047298591e-12	-4.273734910010878448e-12
17.25	2.091165676708611058e-11	-9.822249593153456208e-12
17.625	2.249834842556351887e-11	-2.878203613219152016e-12
18	3.854035364703064046e-12	2.08521131211314882e-11
18.375	-1.706932869511418257e-12	4.155265011569144448e-11
18.75	1.570955981821959109e-11	2.232572395127327064e-11
19.125	2.280004512279782305e-11	-5.395360473723393436e-11
19.5	3.426884678225885954e-12	-1.383091629498476001e-10
19.875	-7.496002380210670914e-12	-1.313849714019090651e-10
20.25	2.147051162118220452e-11	1.716437181385480242e-11
20.625	4.204787235916279676e-11	2.421569859009173843e-10
21	-3.431916048688089048e-11	4.032787460228740405e-10
21.375	-1.330558564359622487e-10	3.287303976321092469e-10
21.75	2.054453658789420131e-11	-1.109613634547697246e-10
22.125	4.090314713873781525e-10	-7.05252334530607448e-10
22.5	3.764835573644922579e-10	-7.703179772538230051e-10
22.875	-4.759517293371866363e-10	5.736768465521952019e-11
23.25	-1.156615564180727519e-09	8.692078390756221852e-10
23.625	-2.92578277872814506e-10	4.158065722505311343e-10
24	1.524895786984829307e-09	-7.02034926434975993e-10
24.375	1.92139617981790399e-09	-4.078465244999703243e-10
24.75	-6.951012915052945326e-11	1.360265937326027421e-09
25.125	-2.374135073315865561e-09	1.698333132519547428e-09
25.5	-2.379163647003512389e-09	-7.174844157980727564e-10
25.875	5.025188176194568675e-11	-2.620321039589667116e-09
26.25	2.756252213197551021e-09	-9.570492298678504539e-10
26.625	3.292506516816247629e-09	1.881983312789893066e-09
27	6.476099953603918174e-10	1.840100872059703747e-09
27.375	-3.300063794662905213e-09	-3.570955061100156066e-10
27.75	-4.361739907302466505e-09	-1.182260996282086519e-09
28.125	-5.64190619895924098e-10	-3.62845825649472393e-10
28.5	4.176783783110419971e-09	2.918184059821810344e-11
28.875	4.139802108350997049e-09	3.613761617324199881e-10
29.25	-3.654124077467744515e-10	1.826462490779141319e-09
29.625	-3.230289343006081027e-09	2.356024327222640955e-09
30	-1.458157062627381216e-09	-6.059418080041863484e-11
30.375	1.069745691166763466e-09	-2.637800663750335747e-09
30.75	5.634128411293364109e-10	-1.811366713489124077e-09
31.125	-1.103675481242721395e-09	1.141065880760336478e-09
31.5	-5.744910829083839923e-10	2.693424196549516252e-09
31.875	1.426348434676628938e-09	2.152046472738988175e-09
32.25	1.851489857016710235e-09	1.17843987483108587e-09
32.625	5.42347427108252908e-11	6.783283860524128105e-10
33	-1.821752587334775676e-09	1.972274104145467254e-10
33.375	-2.024318366871017975e-09	-6.765228911236765833e-10
33.75	-8.169176070300460722e-10	-1.428219534453033182e-09
34.125	8.713900486307884484e-10	-1.204013567112317489e-09
34.5	2.745982419708851542e-09	-1.298041300372176472e-10
34.875	4.395270267018061481e-09	7.024538144885597333e-10
35.25	4.519892633912246787e-09	9.286805083871648336e-10
35.625	2.400958089596297729e-09	1.327196778676706084e-09
36	-4.261534855495598112e-10	2.052608848902248664e-09
36.375	-1.61175874371803809e-09	2.161107917785402203e-09
36.75	-8.539408973906024345e-10	1.334059611797662576e-09
37.125	1.333805531020864033e-10	2.995037983231464119e-10
37.5	-2.568732122947235024e-11	-5.579465159504057158e-10
37.875	-1.547887953893438936e-09	-1.36319278927580952e-09
38.25	-4.131410483289645569e-09	-1.878604723026919429e-09
38.625	-6.762910930575733395e-09	-1.778542046870697754e-09
39	-7.7682409630592764e-09	-1.143695243843356973e-09
39.375	-6.491662127780468112e-09	-2.288225479590563581e-11
39.75	-4.090272392514910177e-09	1.418078895988334697e-09
40.125	-1.71600738603342154e-09	2.113265402311395196e-09
40.5	9.550394478607342014e-10	8.555277174279968828e-10
40.875	4.433884587710093546e-09	-2.018782889977122028e-09
41.25	7.778167354686720789e-09	-4.882181718818259997e-09
41.625	9.352237964561734369e-09	-6.68648113995554645e-09
42	8.517471740150911091e-09	-7.513183726342560715e-09
42.375	5.65430128994599334e-09	-7.376500298369890063e-09
42.75	1.184213178227418627e-09	-5.663039418512032586e-09
43.125	-4.355174576645289304e-09	-2.2034173528173505e-09
43.5	-9.618072111917990458e-09	1.808945245255597008e-09
43.875	-1.284445758321623176e-08	4.583421542810946781e-09
44.25	-1.299192612003503514e-08	5.159746615925531156e-09
44.625	-1.008147016884194307e-08	3.775452260607579011e-09
45	-4.780831984869395186e-09	1.333922358273836653e-09
45.375	1.842030744024159735e-09	-9.89904935871041684e-10
45.75	8.413113312560332627e-09	-2.149199797171778827e-09
46.125	1.351436222513496893e-08	-1.974478315754040507e-09
46.5	1.58914444658631239e-08	-1.379285525736984343e-09
46.875	1.467606939449386313e-08	-1.385741731633649933e-09
47.25	9.922787484594966135e-09	-2.051331231271456515e-09
47.625	2.964358380909250276e-09	-2.539247371876239152e-09
48	-4.022999874724937037e-09	-1.996203202412423432e-09
48.375	-8.849072179298458733e-09	-1.741908364315471948e-10
48.75	-1.000917723165151431e-08	2.517302056860129575e-09
49.125	-7.393974092625487888e-09	5.232398723864430999e-09
49.5	-2.743590540217461606e-09	7.049467060394953711e-09
49.875	1.129813852604188152e-09	7.42495092713066172e-09
50.25	2.363749450844028277e-09	6.419937492045687807e-09
50.625	1.704100410860493559e-09	4.47343234118099679e-09
51	2.204265733632310628e-09	2.06379716647635437e-09
51.375	6.88995660617130029e-09	-3.280720682894086948e-10
51.75	1.583963772541287791e-08	-2.165136434397653459e-09
52.125	2.483853676078540817e-08	-3.041496100463079581e-09
52.5	2.71162226554907704e-08	-2.779342811377909137e-09
52.875	1.758752576159251468e-08	-1.203629945727765882e-09
53.25	-3.117838569312275523e-09	1.660716540564795327e-09
53.625	-2.784365896230674421e-08	4.742142529290852089e-09
54	-4.629931401846313188e-08	6.055076449626814827e-09
