# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=110.000000
# 1:t 2:re(y) 3:im(y)
0	-2.568665905266923884e-10	-2.417379650989902417e-08
1.5	-1.954322493264964499e-10	-2.446818082531868749e-08
3	-3.138795172117193126e-10	-2.476012219774434855e-08
4.5	-1.498813846928834986e-10	-2.504944000658406929e-08
6	-2.36790261340137475e-10	-2.533592327512667871e-08
7.5	-2.160535625241658404e-10	-2.561935650195883529e-08
9	-2.013761016454852712e-10	-2.589948997058579146e-08
10.5	-2.071002520897808954e-10	-2.61760588702300075e-08
12	-2.045654370586517263e-10	-2.644877694888141855e-08
13.5	-2.044888301134879841e-10	-2.671731514029482618e-08
15	-1.970077989958859164e-10	-2.698132033879675238e-08
16.5	-1.996274822148247442e-10	-2.724040182190618787e-08
18	-1.942470190637437459e-10	-2.749412122186591414e-08
19.5	-1.9148529314719045e-10	-2.774200268739937283e-08
21	-1.908016904247546429e-10	-2.798351575549513415e-08
22.5	-1.850569178566564983e-10	-2.82180726416514141e-08
24	-1.841809981091004684e-10	-2.844502117304144375e-08
25.5	-1.828115929596050438e-10	-2.866363104800686874e-08
27	-1.769508029488322085e-10	-2.88730913043084207e-08
28.5	-1.749332487933088828e-10	-2.907249019215069254e-08
30	-1.726428132795433095e-10	-2.926080938490939854e-08
31.5	-1.683349552446654972e-10	-2.943690520366390094e-08
33	-1.643379554369705535e-10	-2.959949022418293289e-08
34.5	-1.598751015021366601e-10	-2.974711472028304776e-08
36	-1.547540783782798502e-10	-2.987814133419601542e-08
37.5	-1.502812747044031464e-10	-2.999071171952213356e-08
39	-1.427638198494870832e-10	-3.008272090537941772e-08
40.5	-1.364226612513057261e-10	-3.015177314406644214e-08
42	-1.323661111192659395e-10	-3.019512714031438676e-08
43.5	-1.187032580264183083e-10	-3.020966904024461409e-08
45	-1.092506882755124786e-10	-3.019177987187326938e-08
46.5	-1.069414598847655309e-10	-3.013735968690193677e-08
48	-8.562798946369598506e-11	-3.004163204072098364e-08
49.5	-7.499563924062690072e-11	-2.989906578863884606e-08
51	-6.009644912514016426e-11	-2.970326983876710451e-08
52.5	-3.96408132517344629e-11	-2.944676424401491552e-08
54	-1.987289928568223209e-11	-2.91208327026741172e-08
55.5	2.241692353797893211e-12	-2.871521127531271411e-08
