# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=110.000000
# 1:t 2:re(y) 3:im(y)
0	3.308865389721437538e-12	-2.567019983866948089e-15
1.5	-5.979302372568113168e-13	-2.48382721986678711e-15
3	3.95154456170065126e-12	-2.204250843952877196e-15
4.5	3.357566456266413936e-12	-2.37055608837288832e-15
6	1.848349885366618634e-12	-1.92798523159268933e-15
7.5	5.24079513691162181e-12	-3.403408230644888013e-15
9	2.528111019211767318e-12	-2.340253898601076869e-15
10.5	3.068920386503088262e-12	-2.868374139974087644e-15
12	3.782608030773234632e-12	-2.89044860272187395e-15
13.5	3.326920954641923399e-12	-2.807213709577676447e-15
15	1.756208518285371074e-12	-2.710568661055838286e-15
16.5	3.931317258172958731e-12	-1.403168153031013059e-15
18	1.580537960668266173e-12	-1.636642793369838656e-15
19.5	1.816014739462149317e-12	-1.327262200264712132e-15
21	2.841147614192892676e-12	-1.453953609328699318e-15
22.5	1.220707179216162544e-12	-1.3176291420597906e-15
24	1.706147040455574754e-12	-1.217700086367568507e-15
25.5	1.769402517226112939e-12	-1.30200026258786018e-15
27	1.022783889106769696e-12	-1.100074278287943425e-15
28.5	1.553017639874998541e-12	-1.209043742925582507e-15
30	1.041940149490692403e-12	-1.071445407671394551e-15
31.5	6.073943405365183128e-13	-7.716065550768257418e-16
33	1.321405418626434344e-12	-1.242106301386824037e-15
34.5	8.49624643668571201e-13	-1.239067463271732664e-15
36	6.491471665698062563e-13	-7.715879138867906127e-16
37.5	6.553340972617939132e-13	-7.82622288644119944e-16
39	6.829403132160174082e-13	-1.204349732645197724e-15
40.5	7.099582151811242163e-13	-9.937626929382028734e-16
42	4.037551897475094373e-13	-7.635759934837639867e-16
43.5	2.852056625601224331e-13	-8.225362788718917597e-16
45	7.320004443758296495e-13	-1.245905469372306723e-15
46.5	4.062244702179073384e-13	-1.359642326692395677e-15
48	5.698336109858352578e-14	-4.794474436162443909e-16
49.5	5.780361560842395799e-13	-9.280105895887354122e-16
51	4.268295840460219523e-13	-1.372376046026238962e-15
52.5	2.430321946793618334e-13	-9.957721026469955751e-16
54	2.846555482077520751e-13	-9.947406432271042891e-16
55.5	9.785299767990647021e-14	-1.745963214485145679e-15
57	2.866861562739960287e-13	-1.133308146470065379e-15
58.5	1.856508406315900326e-13	-2.891038974137097521e-16
60	2.043410214289565366e-13	-3.687559905176174263e-15
61.5	4.282645431973834554e-13	2.347135342746281748e-16
63	6.264225015379860408e-14	-7.524233027014283588e-15
64.5	2.028304685698762195e-13	3.024794547454843591e-14
66	1.858574772618595086e-13	-1.003835930617789797e-13
67.5	2.854771797122700294e-13	-2.679723965475434984e-13
69	-5.970108707877342907e-13	3.007606913667381036e-12
70.5	-2.060537858271486637e-13	-1.066287765805145837e-11
72	7.431059725235619536e-12	1.324521551621115532e-11
73.5	-2.7631991034503175e-11	2.734535579479637369e-11
75	4.323074561713724968e-11	-1.517707435218055173e-10
76.5	9.567030952642497475e-11	2.297837671465495894e-10
78	-7.096976370599525404e-10	3.853997658626112608e-10
79.5	1.507703526560300617e-09	-2.234493775190028376e-09
81	-3.435306515566778144e-10	2.989515308818409952e-09
82.5	-4.138371057835146138e-09	2.832512367234154308e-09
84	8.396260636265437602e-09	-1.383843136078753758e-08
85.5	-5.780113897067531623e-09	1.336092462785616784e-08
87	-8.008643398765948697e-09	8.572242259476737848e-09
88.5	2.26450456158935177e-08	-2.712547097636498254e-08
90	-1.446281878170873082e-08	1.434437661736983023e-08
91.5	-1.290486124033812846e-08	1.027073360339189967e-08
93	2.196832598232782216e-08	-1.257607533437886746e-08
94.5	-3.144220046250555037e-09	1.926733460658745682e-09
96	-1.071120644717356477e-08	-3.018550843495408949e-09
97.5	2.35941034497326636e-09	8.379930693970593504e-09
99	8.738530163712343063e-09	-2.212392765573750113e-09
100.5	-4.126883443686673413e-09	-7.321764587767188612e-09
102	-8.18308926557607965e-09	7.355391444508239779e-09
103.5	1.103272821288494738e-08	-1.663285223824941219e-09
105	-1.506481491016350793e-09	-6.85839577347769414e-10
106.5	-9.333487245903100724e-09	-4.976048137872968316e-10
108	7.945132643410988049e-09	-3.149691081964924905e-10
109.5	3.630890834025664947e-09	3.75628749383684899e-09
111	-6.067446659605150072e-09	-5.100720895951012132e-09
112.5	-1.737818803048218597e-09	2.014450806080950914e-09
114	-6.307682552419203091e-10	8.499233281751373748e-09
115.5	5.415503645607006813e-09	-1.14838780585101835e-08
117	8.349959822207644558e-09	-8.020698008886754533e-09
118.5	-4.876338659424498563e-09	1.018002158122550589e-08
120	-1.47317767871838712e-08	7.490746689521626094e-09
121.5	-7.066983609720244296e-09	2.267024960809269323e-09
123	8.50142900734621146e-09	-6.472878733731112319e-09
124.5	1.764881291534638709e-08	-1.287102706079190725e-08
126	8.156650765252208144e-09	1.03640473022905152e-09
127.5	-7.766774882824819182e-09	1.56292684128125579e-08
129	-9.948153142002701197e-09	1.494611810350394689e-08
130.5	-1.51892032451257264e-08	-1.256344932708152667e-08
132	-5.112976994387636757e-09	-2.770028861986611477e-08
133.5	2.81463545576988602e-08	7.179148983332096893e-09
135	1.118539440724794733e-08	1.510289480186094465e-09
136.5	-2.626959411479422548e-08	-7.100104592001595405e-09
138	2.18101886782672523e-10	5.042694185296000395e-08
139.5	9.777839156165909291e-09	1.196777694828509666e-08
141	-1.524017074756257351e-08	-7.293661323153261698e-08
142.5	1.687097322127599597e-08	-1.107613642768988492e-09
144	2.207285495762829049e-08	5.622801256920528971e-08
145.5	-2.91677719214091137e-08	-1.906883988720291421e-08
147	-1.33920339128734972e-08	-3.2309954177874538e-08
148.5	1.716664663946870519e-08	1.315308437736950724e-08
150	-5.927032046798828593e-09	1.356173172392604845e-08
151.5	-2.061003223261236999e-09	1.186273875791311945e-08
153	1.273024648661275313e-08	-9.674424784549052037e-10
154.5	-4.703502800983844283e-09	-1.84769383069128898e-08
156	4.757304225712641331e-10	5.560689727769380085e-09
157.5	1.077402170734465712e-08	6.796085357625286738e-09
159	-1.067558184675776532e-08	-2.091887617455777111e-08
160.5	-1.323646405801484749e-08	-1.500754679984057516e-09
162	5.694341233936398993e-09	2.147907747708436057e-08
163.5	4.327706635116764962e-09	3.850413724301368726e-09
165	-1.595818863878177639e-09	-3.528421217693279639e-09
166.5	6.93542111748379066e-09	-9.895676960226186746e-10
168	6.55951696621511605e-09	-1.07751768626294778e-08
169.5	-8.544289613737081023e-09	-5.033978491782961047e-09
171	-7.762096357487769993e-09	1.047716182527094549e-08
172.5	4.327394195979332688e-09	4.93469714097278881e-09
174	6.992950990549909666e-10	-5.73137980076132923e-09
175.5	-4.506292170594905097e-09	-1.146410900241904888e-09
177	4.694746171026602944e-09	5.670586958441452409e-09
178.5	8.082345129981354863e-09	1.101058885136607241e-09
180	-4.538672936542722808e-09	-7.742138967226097035e-09
181.5	-7.436799760903162496e-09	-3.852314994260155523e-09
183	4.470195800614441376e-09	8.490556803660178987e-09
184.5	2.594861767768787518e-09	4.001712657518250631e-09
186	-7.578554614245163402e-09	-9.561671762960514268e-09
187.5	8.937540931081927363e-10	-1.011869650199911598e-09
