# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-2 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	-3.759523877504978609e-10	-2.972343354077571762e-10
0.75	-5.158259602499840735e-10	-2.961683218266618961e-10
1.5	-8.437227631709828927e-11	-2.950534997655252212e-10
2.25	-1.350403260695430392e-10	-2.936751034420588494e-10
3	3.085977191207056662e-11	-2.924148148113587428e-10
3.75	3.001074936735975796e-11	-2.91082783246610615e-10
4.5	7.622831319801991074e-11	-2.895056186259881162e-10
5.25	2.05787409437984578e-10	-2.878944834970927515e-10
6	1.217161007631294246e-10	-2.85960511087927029e-10
6.75	3.262085340881311287e-10	-2.839003184371111476e-10
7.5	2.83604668327448197e-10	-2.816618517900846144e-10
8.25	3.873877073732955927e-10	-2.791509656758887824e-10
9	4.437893831009931038e-10	-2.764234567790281981e-10
9.75	5.002008222284158044e-10	-2.736663865136661497e-10
10.5	5.79970649279277754e-10	-2.702732759500597898e-10
11.25	6.89197933167911536e-10	-2.665608164251531676e-10
12	7.492059568820703101e-10	-2.623994739976838296e-10
12.75	8.887544303521676403e-10	-2.577969003622572076e-10
13.5	9.728554044934494741e-10	-2.526862519422022184e-10
14.25	1.089246618218104456e-09	-2.469390669078600286e-10
15	1.273038207198932218e-09	-2.405851011058855571e-10
15.75	1.406655798748827787e-09	-2.329117974482526348e-10
16.5	1.57927177934082053e-09	-2.244755008848745443e-10
17.25	1.746012030200578061e-09	-2.159601786470624825e-10
18	1.988970055897378825e-09	-2.048882387429379349e-10
18.75	2.247589388001441128e-09	-1.927330772450307001e-10
19.5	2.466987631974422599e-09	-1.795473974223021527e-10
20.25	2.772991132415947474e-09	-1.637047846354896318e-10
21	3.1363535123615154e-09	-1.462586174298549427e-10
21.75	3.517784237047332164e-09	-1.262433147763288656e-10
22.5	3.926706967229763779e-09	-1.039063456849672204e-10
23.25	4.399270742832635171e-09	-7.5784595252138201e-11
24	4.959703225719390231e-09	-4.484232099031995693e-11
24.75	5.586052740691524609e-09	-1.151222072641865111e-11
25.5	6.290947057617440464e-09	3.781225054974803149e-11
26.25	7.086587951054801069e-09	8.553016175465881585e-11
27	8.006624837491151956e-09	1.449515551736692841e-10
27.75	9.116922638879612979e-09	2.289795602164070421e-10
28.5	1.03461806017022121e-08	3.067778121477346155e-10
29.25	1.171277732670095065e-08	3.996622612394150457e-10
30	1.342301207798188911e-08	5.460688914305964359e-10
30.75	1.542883039898419665e-08	6.54758498733063558e-10
31.5	1.762975735589411279e-08	8.803809259027376667e-10
32.25	2.027684085892036196e-08	1.191500786003032958e-09
33	2.363092359060157101e-08	1.166764259124239034e-09
33.75	2.752809682577396303e-08	1.697364907988341597e-09
34.5	3.194565135258865927e-08	3.057999570688252666e-09
35.25	3.790490681308480385e-08	-2.771024803830733895e-09
36	4.20929699117383948e-08	1.31574820130423947e-08
36.75	5.233223082757606003e-08	4.41289154545757957e-08
37.5	7.322690201533644443e-08	-7.995272568912653374e-08
38.25	5.062626528116561993e-08	-9.454974268781507899e-08
39	8.128667704329455203e-08	1.824891617976078755e-07
39.75	1.865818712380018633e-07	2.400712710232623933e-07
40.5	7.678475286302958405e-08	-4.108449524875621388e-08
41.25	8.692604658676959544e-08	-5.579826491775791322e-07
42	3.448827577937182556e-07	-1.386361946921606892e-07
42.75	2.719979473865731493e-07	1.023374949162311303e-06
43.5	1.843515658142907222e-07	7.432858097366948602e-07
44.25	4.45295790411289525e-07	-5.569288843444038872e-07
45	6.379299563216351337e-07	-7.84963849743998849e-07
45.75	6.424693529381520801e-07	-3.919208679429486288e-07
46.5	9.389726165446598768e-07	-2.168755824386999975e-07
47.25	1.386996819027077758e-06	6.881020699645447018e-07
48	1.612084711753181177e-06	1.459271147437832596e-06
48.75	2.13568674312692156e-06	1.25373247099120537e-06
49.5	3.059073210797114417e-06	7.680049999416080109e-07
50.25	4.034117640485546903e-06	4.265131937401446562e-07
51	5.388957934453237661e-06	9.083853311591985725e-07
51.75	7.237092721232643408e-06	2.588130270678345649e-06
52.5	9.03345016179597882e-06	4.340881596012417466e-06
53.25	9.743229239508756814e-06	5.185906422892050609e-06
54	6.397279266010327554e-06	5.260106193957115636e-06
54.75	-5.863199906151726804e-06	3.965760383130428856e-06
