# IHSpin
# horizon no.=1
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
0	7.941065376212577433e-11	4.063604001931325628e-14	0.0001651047371164034616	8.579892374541762568e-06	-0.3327931195643106799	3.725103116404983367e-11
0.375	-2.366913476606315325e-11	-2.470985907967268972e-12	0.0001942502981024521252	0.004084773951639115476	-0.335779468363600897	-4.650868137863203544e-10
0.75	4.015468648602122201e-11	-1.926835795051950469e-12	0.0002046143308724002955	0.01103046260736267534	-0.3404152503035694499	1.525680535114507495e-09
1.125	-4.568864317362288857e-12	-8.414913317998157481e-13	0.000224811253351705825	0.02093817690307000004	-0.3437929299789267978	2.548033209469481084e-12
1.5	9.970036490182369039e-11	-1.583546887049772977e-11	0.000227226911111730464	0.03309416605149469864	-0.3443711040465219364	1.889735926150727837e-09
1.875	7.121171129027542687e-11	-1.116712318866743377e-11	0.0001491989414787476815	0.04687385742109263786	-0.3423706892213441155	8.215309811366950308e-10
2.25	-1.01821186261256101e-11	-7.840015211951521913e-12	1.399305319490454072e-05	0.0617959783208104213	-0.3383482913282222504	4.268948067126341995e-11
2.625	-7.406751352015736897e-11	-1.611913834647426883e-11	-0.0002217540960678876451	0.07742251087347419569	-0.3324431855401111524	-2.676211751412127219e-10
3	-3.388141484486128049e-11	1.402888343321366681e-10	-0.0005467416475006378531	0.09311626486275349779	-0.3247724108219335881	-2.34010503193727859e-10
3.375	-8.160260487332109483e-11	1.724345308366818001e-10	-0.0009275213821790846561	0.1082339796148375499	-0.3156096789109667511	-3.598228604790905266e-10
3.75	-5.018137229705418566e-11	2.691816883595285602e-10	-0.001359828166140234591	0.1223386231186917583	-0.3054941235329890481	1.120222904250447626e-10
4.125	-5.548493161050038787e-11	4.25179934738674975e-10	-0.001794234348849553864	0.135257523821632003	-0.2950878650927877822	1.113477136112071926e-10
4.5	-1.454564144821047124e-10	7.792773243132256416e-10	-0.002209918494645554069	0.1470750627272800759	-0.2850475597629670843	-7.587037794850043677e-11
4.875	-1.628145245720287445e-10	1.028745979330464575e-09	-0.002578330073823766316	0.1581585523541205462	-0.2756875838454573846	4.934091923874281903e-10
5.25	-2.123919543325923992e-10	1.386193725617563011e-09	-0.002881688904531752755	0.1689494571778434595	-0.2670630626350155024	2.591365112054738923e-10
5.625	-2.154241809678918674e-10	1.496447416572608587e-09	-0.003086426808318464866	0.1799662691164590211	-0.2588734453010432257	6.837605913011044039e-10
6	-2.552604329200244984e-10	1.54303316603982076e-09	-0.003183387045155524914	0.191584105220739459	-0.250536309552864711	5.827173149896812962e-10
6.375	-3.063022048195792079e-10	1.54385527848498143e-09	-0.003165747973253435314	0.2040171336437676952	-0.2413512729677614321	5.880108536704153738e-11
6.75	-3.491169118610081241e-10	1.486054537048239911e-09	-0.003048825726179662642	0.2172379611548344025	-0.2306968945469166643	-1.175714741341567517e-10
7.125	-3.264082047179528966e-10	1.501302733960139939e-09	-0.002844796030468117309	0.2310308264653405386	-0.2180866430704714032	2.588907192058311569e-10
7.5	-3.708370809899782908e-10	1.286616078411240567e-09	-0.00258837923970679307	0.2450469197856824932	-0.2031949769384166216	-2.705967403719506869e-10
7.875	-4.452021862132800228e-10	1.201804646430247638e-09	-0.002287732858070773943	0.2589074123249107129	-0.1859697183606089099	-1.575347515055732108e-10
8.25	-3.905115453782886522e-10	8.46320999954622565e-10	-0.001976782766510901471	0.2722161976896248503	-0.1665088986261975545	-4.198505638852916516e-10
8.625	-3.350751861925189409e-10	7.592353377133035331e-10	-0.001667704618364757073	0.2846447407980079447	-0.1450665108364322387	-1.29567997437863248e-10
