# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=-2 r=110.000000
# 1:t 2:re(y) 3:im(y)
0	1.147546198345747302e-11	-5.624099594547300131e-12
1.5	-6.345784539576671907e-11	-5.655074058165653539e-12
3	1.03545032301327908e-10	-5.68522850829676083e-12
4.5	-7.867811544633848763e-11	-5.714542842021993274e-12
6	3.251138083498184454e-11	-5.743259637495629129e-12
7.5	-2.58066082630593573e-12	-5.771700248961380105e-12
9	-3.857238251037864111e-12	-5.799020565979898738e-12
10.5	9.071634916463257179e-12	-5.829955052396756532e-12
12	-4.076504649706268191e-12	-5.855315033652888083e-12
13.5	9.976960214048582426e-14	-5.879282860092780827e-12
15	-3.759320843307828405e-12	-5.902188275593187989e-12
16.5	-7.815201516826598209e-13	-5.922883400591241323e-12
18	-2.838564654241417697e-12	-5.944170457273058603e-12
19.5	-1.539331384335071528e-12	-5.964877502553914583e-12
21	5.099277056159073115e-13	-5.985288202916160633e-12
22.5	-1.484932237985224525e-12	-6.005187432149798945e-12
24	3.100911698056546354e-13	-6.022240753118113888e-12
25.5	-6.238927865268260219e-13	-6.037445756859544528e-12
27	-1.76346758922875899e-12	-6.04928008791704231e-12
28.5	3.763667099908749517e-13	-6.058783454958615093e-12
30	-5.521365907944567725e-13	-6.065865771961394294e-12
31.5	-1.07799657739537136e-12	-6.070697305143539132e-12
33	-8.55930015421357908e-16	-6.073246921458492485e-12
34.5	-9.741800025221841484e-13	-6.073186997303650686e-12
36	-1.027719520884635003e-12	-6.069356163356726577e-12
37.5	1.315287258755179265e-12	-6.062638642862916172e-12
39	-9.431839716177849943e-13	-6.051992854499696504e-12
40.5	-7.240657731655670971e-13	-6.037371561563684301e-12
42	3.825926369991027555e-12	-6.015419655880345013e-12
43.5	-3.735156739190297684e-12	-5.99496017875037049e-12
45	-4.373408275295933412e-12	-5.960736823532085698e-12
46.5	6.495540266710319992e-12	-5.926772753019370563e-12
48	-2.156557165855424055e-12	-5.884792812622905405e-12
49.5	-1.767957979749114016e-12	-5.831512234378280284e-12
51	3.680055819932050569e-14	-5.775545050634621541e-12
52.5	2.57023880838809364e-13	-5.706572635862956148e-12
54	-1.303968384212011212e-12	-5.626111797600667692e-12
55.5	-8.01705331114197133e-13	-5.533586925914223089e-12
57	5.700239045381069716e-12	-5.439467875040571462e-12
58.5	-1.103926652684241283e-12	-5.30334410781639336e-12
60	-6.329894397300940677e-12	-5.185746571815899734e-12
61.5	1.307023729879189253e-11	-5.018699225129660933e-12
63	-1.000703768701616116e-12	-4.625475693421744537e-12
64.5	4.897660733023551744e-13	-4.451042852825564169e-12
66	-8.538242193238031374e-12	-7.206714542901431127e-12
67.5	-2.732553789758743435e-11	1.026957444879353807e-11
69	8.778037384731059077e-11	1.389485817842310822e-11
70.5	1.400444767579392759e-10	-2.06569411184513434e-10
72	-1.294796045364339741e-09	1.089866991544990668e-10
73.5	2.295234611456649037e-10	2.610939464192216853e-09
75	1.294447493887235777e-08	-3.657573420040816969e-09
76.5	-1.364165112873456566e-08	-1.800428587918190258e-08
78	-5.941478731328313066e-08	4.582023832043604384e-08
79.5	6.923004832298257709e-08	2.344330718269076149e-08
81	3.034484041221916113e-07	-1.800582463764870892e-07
82.5	-6.513779493075304239e-07	8.005587061715237824e-08
84	-1.923405465119372197e-07	3.676564424214482396e-07
85.5	1.683079711082658998e-06	-3.483119662932280476e-07
87	-1.258918656130943506e-06	-4.32998735078351014e-07
88.5	-9.723607067492662602e-07	6.069399844153254024e-07
90	1.543667615206798947e-06	2.8333270573328463e-07
91.5	1.434643786319113161e-07	-6.151212659739406128e-07
93	-9.541698067861766588e-07	-5.682623480576445377e-08
94.5	-1.845968359862098032e-08	3.753604400864427849e-07
96	6.464222154354949774e-07	-2.580243677606918707e-08
97.5	-1.209376025685258734e-07	-1.716165689664936719e-07
99	-3.62867318153745405e-07	4.0068875535898644e-08
100.5	2.289820258062526949e-07	6.121565795757440984e-08
102	7.47370999660296195e-08	-4.656237970825254332e-08
103.5	-1.34263788714993973e-07	5.080424329797972316e-08
105	1.315317321968891525e-07	5.032895694282753567e-08
106.5	-8.34978476385618453e-08	-2.576496943687048485e-07
108	-5.85763343807227351e-07	-5.843516878466089476e-07
109.5	-6.15752428959213896e-07	-5.633323711858134859e-07
111	1.915833441465678874e-07	4.83553933451001831e-07
112.5	2.130409581878207034e-06	2.584035796478036589e-06
114	3.155515555462682746e-06	3.446861340763825016e-06
115.5	3.375113256655825004e-07	2.453171183968587091e-07
117	-3.920260483876389718e-06	-5.594296246167633003e-06
118.5	-4.474670375729930129e-06	-7.885655246434811888e-06
120	-2.580334185285554618e-06	-2.618144825177265622e-06
121.5	-1.867179548474070175e-06	6.390268863136652525e-06
123	6.500919644974531298e-07	1.084113441569509669e-05
124.5	6.668810770052999168e-06	5.138844758348962941e-06
126	1.071125983894532058e-05	-7.764894024667472446e-06
127.5	1.053751546152092397e-05	-1.37543837523437966e-05
129	4.657637250925888657e-06	-6.517354709145687535e-07
130.5	-1.421586445564912967e-05	1.830163789593780625e-05
132	-3.502633626029969487e-05	1.466407763933676486e-05
133.5	-2.499619938651251143e-05	-1.055891045100815834e-05
135	1.579073003032666943e-05	-2.334627737323465731e-05
136.5	3.955978244237561242e-05	-9.543556531267368025e-06
138	2.159942713191728638e-05	5.311083348880475513e-06
139.5	-1.224632987130848813e-06	4.037681685595321708e-06
141	2.469264782321879461e-06	6.12924876925654923e-06
142.5	2.896407421137673819e-06	2.249862941392520552e-05
144	-2.68961887885057105e-05	2.431098606761909067e-05
145.5	-4.885483113000617091e-05	-7.257672661040316038e-06
147	-2.07391823057783251e-05	-3.967846048129528816e-05
148.5	3.141533150826124793e-05	-3.336365511864548106e-05
150	5.034349451644802288e-05	1.632419867698860411e-06
151.5	2.74171069214765031e-05	2.513179077849747334e-05
153	-1.578549843961073728e-06	2.304975961650064729e-05
154.5	-1.877592339478134558e-05	1.16387829705144676e-05
156	-2.920227413733057537e-05	1.542174713367896156e-06
157.5	-2.800253138432377104e-05	-9.69765497314455502e-06
159	-7.240572331475926931e-06	-1.863998850311428905e-05
160.5	2.068744533722350229e-05	-1.503572551328636278e-05
162	3.10903145291966556e-05	3.627344388772205908e-07
163.5	1.674844658705252804e-05	1.301192376336737238e-05
165	-4.986989038523540167e-06	1.301684939900866576e-05
166.5	-1.620011092461018257e-05	5.103152244089290501e-06
168	-1.473192471711204649e-05	-1.890463881126461064e-06
169.5	-7.397545087313600902e-06	-5.595575941964824865e-06
171	1.103166830041757705e-06	-7.10473170855656943e-06
172.5	8.491734668905747072e-06	-5.331611091380219976e-06
174	1.075801168629152798e-05	1.758152920421886367e-07
175.5	5.710478244478658386e-06	5.468882565478984029e-06
177	-2.405633410484836323e-06	5.97107903151729504e-06
178.5	-6.830061608858031365e-06	2.1055684030196004e-06
180	-5.628046785467348667e-06	-1.849748636089591818e-06
181.5	-1.997331630996373845e-06	-3.180602429966585622e-06
183	1.170951953093508815e-06	-2.474042967474600243e-06
184.5	3.239270074702517822e-06	-1.06502716899887149e-06
186	3.740383419429086881e-06	5.521036905631726377e-07
187.5	2.004346712087492212e-06	1.851400606280532914e-06
