# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=3 r=100.000000
# 1:t 2:re(y) 3:im(y)
0	-5.579957519894964629e-11	2.301850785311607136e-15
1.5	-5.358866581158121813e-11	2.267101112634874602e-15
3	-4.056252375350041313e-11	2.337750387057268879e-15
4.5	-3.067996945541703566e-11	2.423472549546258496e-15
6	-2.624707013269501005e-11	2.461197459211717627e-15
7.5	-2.273096159045032708e-11	1.668949137831270689e-15
9	-1.338137727140994498e-11	2.678308026993017131e-15
10.5	-1.554310594868724506e-11	2.356735785280359669e-15
12	-9.555732933634560558e-12	2.349632493438624004e-15
13.5	-7.160286208127986362e-12	2.367890730885969064e-15
15	-8.084852513729329799e-12	2.266455088016358223e-15
16.5	-4.481735803887562121e-12	3.113293155886044598e-15
18	-3.715689367446542818e-12	2.521666187620037915e-15
19.5	-3.588712211200964171e-12	2.992394524070722712e-15
21	-2.637821478340048489e-12	2.660486588835043141e-15
22.5	-2.215682836568020015e-12	2.887466234781412804e-15
24	-1.304809018448356765e-12	2.482387530553700428e-15
25.5	-1.111614355827865092e-12	3.128646908162943944e-15
27	-8.415264407499096392e-13	2.317272018851691779e-15
28.5	-3.62820703168255745e-13	2.46729364572582859e-15
30	-9.617785113022971172e-13	2.747936570666842726e-15
31.5	-3.077870383902324351e-13	2.508103849558469786e-15
33	-4.256904688705912174e-14	2.361866945258643841e-15
34.5	-3.875327747842389462e-13	1.574169465251824908e-15
36	1.430064981141972721e-13	2.364801909771084931e-15
37.5	2.602291216645049222e-14	2.220579879626969279e-15
39	-4.126111638684578992e-13	1.194791341116874585e-15
40.5	3.901965095790617794e-13	2.079957871835980245e-15
42	2.750906245951034705e-13	5.549494014052539243e-16
43.5	-1.608261973496356529e-13	9.785447225321946549e-16
45	2.713487061904842542e-13	1.183358228871253727e-15
46.5	1.949655213129930406e-13	4.616288719824024016e-16
48	2.414069005667106122e-13	2.235597441799489393e-16
49.5	1.709997943810705342e-13	-8.82912717467912577e-16
51	-1.863287097485194407e-13	-3.838959529571179996e-16
52.5	2.535307648263673865e-13	-5.685816653425354919e-16
54	5.422799234182407815e-13	-1.396467380340235382e-15
55.5	2.550215585150063072e-13	-2.216614534782646252e-15
57	3.075522894319836121e-14	-1.921825610877013659e-15
58.5	2.468835713910076533e-13	-5.603237758661188185e-15
60	1.922777433039464895e-13	-8.258923542157137639e-15
61.5	-3.381673559536192913e-14	6.250358093836636462e-14
63	1.634465886569600889e-13	-1.197434926060344817e-13
64.5	2.713386577023953494e-12	-6.404468579506788613e-13
66	-7.791392703554807801e-12	3.702113301821733781e-12
67.5	1.187247366780981078e-11	-3.889290444036985562e-12
