# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=-3 r=40.000000
# 1:t 2:re(y) 3:im(y)
0	-3.562465774374420778e-10	6.400307738159786928e-14
0.375	-2.700629237601866956e-10	5.812031966083989565e-14
0.75	-7.028455384730081156e-11	6.262331711006201694e-14
1.125	-1.043288603088640363e-10	6.665994018899575147e-14
1.5	-3.034323977933053565e-10	6.175765079245416073e-14
1.875	-1.93548253123552465e-10	5.557114629918040077e-14
2.25	3.695699222391309649e-11	7.422410469621211161e-14
2.625	-5.928555102679111718e-13	8.147247535620452017e-14
3	-1.131534185751691696e-10	5.977774930100561153e-14
3.375	-7.702106691926587791e-11	5.166738587457114085e-14
3.75	-1.311869308964956239e-11	6.769606065918179709e-14
4.125	-1.111783464561883784e-11	7.568324316901304721e-14
4.5	-1.472106041080660752e-11	6.595550602198641671e-14
4.875	-8.045046253645587505e-12	6.248748310926051637e-14
5.25	-1.283469891736746071e-11	6.817807367078246881e-14
5.625	-1.245831249087178394e-11	6.606069983403136323e-14
6	1.503271059668797167e-12	6.243089479182275167e-14
6.375	6.982574517708816884e-12	6.720049161534455e-14
6.75	1.324199182757192025e-12	6.990987422557353836e-14
7.125	-1.15847921882793964e-13	6.570216880126485432e-14
7.5	3.150728936130001132e-12	6.303622529040334618e-14
7.875	4.676738724433980455e-12	6.530044220669240496e-14
8.25	4.99080715411231164e-12	6.934464733507775774e-14
8.625	5.559448660078700317e-12	7.052637028985146595e-14
9	6.152879476806343577e-12	6.605895013654823604e-14
9.375	6.643822510396813416e-12	6.155411922440588299e-14
9.75	6.141724696532952124e-12	6.372482410831991207e-14
10.125	5.013148201498532667e-12	6.848972097401834226e-14
10.5	5.521984538183951197e-12	6.936838176797683506e-14
10.875	7.314671690707726582e-12	6.732917845915522613e-14
11.25	7.483162283689243442e-12	6.497086243163478245e-14
11.625	5.99036546785752509e-12	6.30123384053220057e-14
12	5.434384717096822002e-12	6.332975088917367046e-14
12.375	6.068099883264128746e-12	6.567421700857223336e-14
12.75	5.964598605783368002e-12	6.639021238532502376e-14
13.125	4.94692729117595778e-12	6.486453991362051726e-14
13.5	4.587896701975227718e-12	6.457118024918746394e-14
13.875	5.388925195609585616e-12	6.486985150471001443e-14
14.25	6.373804758668030969e-12	6.19517304241842994e-14
14.625	6.642401323451738428e-12	5.761342107226185779e-14
15	6.080524474192492981e-12	5.698996754586325113e-14
15.375	5.170686525574316656e-12	5.971902527488196716e-14
15.75	4.613702469709275088e-12	6.132918749931785639e-14
16.125	4.729885284055151267e-12	6.014090580027355571e-14
16.5	5.138035727574543658e-12	5.809992089346536485e-14
16.875	5.226116190724964123e-12	5.744108962605574635e-14
17.25	4.780578243285197811e-12	5.602429906260408961e-14
17.625	4.057097168775438157e-12	4.845919670148757595e-14
18	3.529208901455791264e-12	3.845828045466769603e-14
18.375	3.620142593748989091e-12	4.065847089711941565e-14
18.75	4.319096113977416287e-12	5.451094530816056063e-14
19.125	5.074584249050976654e-12	5.383892586370771108e-14
19.5	5.41931377663569192e-12	3.00425995734175738e-14
19.875	5.434538348246070384e-12	1.885151069945613957e-14
20.25	5.211970237961649369e-12	4.040696805838077295e-14
20.625	4.559082323067728027e-12	5.194443975255257214e-14
21	3.766656446702341088e-12	1.849949205431153348e-14
21.375	3.573096955990518785e-12	-1.440650467094446061e-14
21.75	3.82507514049157433e-12	6.592308517699688994e-15
22.125	3.594004392650269985e-12	4.462657014839610268e-14
22.5	2.870333128843672163e-12	3.135307913251237014e-14
22.875	2.395596257736269956e-12	-2.481221279314771714e-14
23.25	2.145088078079659054e-12	-8.528472591090590897e-14
23.625	2.103040109738090744e-12	-1.477813131968638735e-13
24	3.453526552388078663e-12	-1.322332797067041389e-13
24.375	6.319479532664897669e-12	1.274278069104882591e-13
24.75	7.941443814185478963e-12	5.357924701519507704e-13
25.125	6.21402153375845276e-12	5.905307774397837086e-13
25.5	3.123902749544349922e-12	-1.548504722919626539e-13
25.875	1.666599828268501285e-12	-1.739831723927336835e-12
26.25	1.909485608896378439e-12	-3.835815593934007083e-12
26.625	2.808469302833377585e-12	-4.989428284406798789e-12
27	4.057675798119940578e-12	-1.274475293367726585e-12
27.375	3.419813865553471753e-12	1.175563020602252693e-11
27.75	-1.769640302125182385e-12	3.009894171972199353e-11
28.125	-6.045779926347522929e-12	3.103970760010864768e-11
28.5	3.011769648545892011e-12	-1.64827985145242034e-11
28.875	2.456970055940857415e-11	-1.031181518798909916e-10
29.25	3.101699712977054847e-11	-1.367796707932785846e-10
29.625	-4.745334331687089235e-12	-1.296357817565813985e-11
30	-5.80371509138057291e-11	2.082307435832027703e-10
30.375	-5.273934844394435993e-11	2.677028396968777015e-10
30.75	4.724345229345154301e-11	7.848423317608373111e-12
31.125	1.513318202908809055e-10	-3.081229225162961384e-10
31.5	1.069940720450575574e-10	-2.123313029499169163e-10
31.875	-1.084790133666041101e-10	3.091639478699750914e-10
32.25	-2.923567382697746459e-10	5.824463314789089569e-10
32.625	-1.871503191334929191e-10	-1.99104115385726346e-11
33	1.969749791409452993e-10	-1.093961735718270073e-09
33.375	4.821856518250347714e-10	-1.338359002045562451e-09
33.75	2.946709661032902278e-10	-3.112257586161405895e-11
34.125	-2.463771287761565738e-10	1.801382124910585801e-09
34.5	-5.888254202397087632e-10	2.185539348382738738e-09
34.875	-3.582925553646775844e-10	3.846639391604523838e-10
35.25	2.25337543344402158e-10	-1.983704947590479549e-09
35.625	5.886621080702327149e-10	-2.472335751395523647e-09
36	3.979914580995275493e-10	-5.039630393209366042e-10
36.375	-1.323312123039818944e-10	1.896447908199526416e-09
36.75	-4.870294788448241615e-10	2.275845902960448486e-09
37.125	-3.493392962995147712e-10	4.11970440178384881e-10
37.5	8.188450972933422352e-11	-1.629073301460250739e-09
