# 1:it 2:t 3:x 4:y 5:z
0	0.000000	1.165920949565709908	1.320176495511162689e-17	2.177978183717559912e-18
32	0.375000	1.168147053214682707	0.004502070223154514342	2.065181954802523279e-18
64	0.750000	1.167922101642397514	0.02992237263385008617	-1.862389171880044463e-18
96	1.125000	1.166213699469293763	0.0729862171578472968	-4.577992060777383111e-18
128	1.500000	1.16251269353897424	0.1263110673463622713	-2.446301451672833533e-18
160	1.875000	1.156332483491633312	0.1858044892244894997	3.076981359155430122e-18
192	2.250000	1.146171779471728547	0.2489799221898846004	-1.337618364496797872e-17
224	2.625000	1.132780719808732295	0.3142250253324038178	7.125601027497250178e-18
256	3.000000	1.114696054737462916	0.3793939786571307593	8.612760922219131235e-18
288	3.375000	1.092636703120441588	0.4432185858278490098	1.039805368342758064e-17
320	3.750000	1.066749443324034985	0.5054267911290261095	5.45436472853041621e-18
352	4.125000	1.037039350801103099	0.5657895439659567094	-1.104920457116084947e-17
384	4.500000	1.003471548263889179	0.6239754581429179936	1.27588142049621666e-17
416	4.875000	0.9665125854777901759	0.6799776435385586071	1.854056407707521219e-18
448	5.250000	0.9258167816268011441	0.7332782600914060644	-1.001802731638385268e-17
480	5.625000	0.8815902307273779659	0.7833911495566211469	-6.806776170630781766e-18
512	6.000000	0.833853922201382991	0.8298853258490730411	1.371478231531644747e-17
544	6.375000	0.7827111078587333237	0.872400934253758753	-1.262838305013416008e-17
576	6.750000	0.7283631214927008823	0.9107412338316460687	8.084755242914068671e-18
608	7.125000	0.6709865619111128332	0.9446193096954095259	1.124419232694951497e-18
640	7.500000	0.6109278258324508659	0.9740074841907272463	-1.538192878139205798e-17
672	7.875000	0.5484794948346553012	0.9987659840352461904	1.227476624503949267e-19
704	8.250000	0.4840813983287052258	1.018905290583983936	7.383960159494604555e-18
736	8.625000	0.4181337084190174247	1.034430748900950769	-6.207066087816468518e-18
768	9.000000	0.3510598697640776034	1.045441124852112491	-1.458988993763759487e-17
800	9.375000	0.2832654648217238225	1.051925360127791143	-5.756606881133832813e-18
832	9.750000	0.2151824111426190178	1.053998393638036157	8.250758090932278244e-18
864	10.125000	0.1472033726850396906	1.051754895898074471	5.840259187269655919e-18
896	10.500000	0.07969377370946077732	1.045252141784696498	-5.036419779364676601e-19
928	10.875000	0.01300459717841926689	1.034564856300438374	1.555337124031633928e-17
960	11.250000	-0.05252097500829875504	1.019725314397913696	-3.90941676213539097e-18
992	11.625000	-0.1166018904548651591	1.000784464949611152	-2.281219211842788851e-18
1024	12.000000	-0.1789215029724194883	0.977728166881700389	-4.909866077405165182e-18
1056	12.375000	-0.2391279113580817572	0.9505471658057158546	1.37609542562937609e-18
1088	12.750000	-0.2969559635454689928	0.9192563866778554749	1.0447230062758663e-17
1120	13.125000	-0.352017757351134053	0.8838143755523401035	-7.756900824698380743e-18
1152	13.500000	-0.4039694438521900244	0.8442242351235310638	5.801977262251610318e-18
1184	13.875000	-0.4524231384229422392	0.8005259961346006259	6.126373007626889127e-19
1216	14.250000	-0.4969629433861203482	0.7528347006416805653	3.888282105699949427e-18
1248	14.625000	-0.5371853681654570334	0.7013252195398106403	-3.959693063867823011e-18
1280	15.000000	-0.5726620870864762569	0.646208619926652128	5.42078093854130568e-18
1312	15.375000	-0.6029948970960260501	0.5878957369625777973	5.061371346779344481e-18
1344	15.750000	-0.6278328707383250551	0.5267387984212116292	-3.589082059108340711e-18
1376	16.125000	-0.6469082856619016164	0.4633302314634047403	9.141216549851018713e-19
1408	16.500000	-0.6599161222512354152	0.3981623341362059976	-8.314475814783888386e-19
1440	16.875000	-0.6667283513112903792	0.3319083028972648619	4.548316916171739896e-19
1472	17.250000	-0.6672216638456734961	0.2652588688386094407	-2.984768304167932735e-18
1504	17.625000	-0.6613707577741740895	0.1989380476843055634	-1.988765340215234926e-18
1536	18.000000	-0.6492453652182423873	0.13376847479971396	-3.402500401394381288e-18
1568	18.375000	-0.6308632763110898489	0.07044834498888064012	1.701809704473375692e-18
1600	18.750000	-0.6064455881932461212	0.009791473485292639597	2.61696606650574027e-18
1632	19.125000	-0.5763181492865948607	-0.04724847770513058293	6.761567369297541608e-18
1664	19.500000	-0.5408799111408959526	-0.09996160257514084824	-3.481399010613283318e-18
1696	19.875000	-0.5006489999308234573	-0.1474920544519018051	-3.50247478730006768e-18
1728	20.250000	-0.4563161238320323498	-0.1890920293301693311	-4.641471191634301771e-18
1760	20.625000	-0.4087080174871102201	-0.2241825059037432233	-6.6375439010213476e-18
1792	21.000000	-0.3587560690376540573	-0.2521745078853059874	-1.322650822620648898e-17
1824	21.375000	-0.3074885669811848743	-0.2728413073490510987	-6.028277865307589169e-18
1856	21.750000	-0.2559475322034254208	-0.286026886321925633	-8.678362249715927182e-18
1888	22.125000	-0.2052574011444145419	-0.2919716579704604298	-1.232408315366623821e-17
1920	22.500000	-0.1564642592154736056	-0.2909734107110663048	-1.067880895368957156e-17
1952	22.875000	-0.1105742732749271096	-0.2836868321298477436	4.20983926770337168e-18
1984	23.250000	-0.06841180820872923285	-0.270881917269290784	4.829268037802235773e-20
2016	23.625000	-0.03048916499754823761	-0.253376234433798142	7.711388102072219498e-18
2048	24.000000	0.002426021978821182087	-0.2323337999654221941	1.645521409912839788e-17
2080	24.375000	0.03031031894696219545	-0.2086214566177645169	-7.909195425448235758e-18
2112	24.750000	0.05293325330669380879	-0.1832821550019727852	-3.422906361390367004e-19
2144	25.125000	0.07042580594753483636	-0.1572589348610703985	1.099233323704523454e-17
2176	25.500000	0.08315164013773804208	-0.1314910216761092931	3.838502902524748248e-18
2208	25.875000	0.09115980069835816213	-0.1065551440314413539	4.101069204506714836e-18
2240	26.250000	0.09518497873321624114	-0.08317798863525910358	7.657066472754481577e-18
2272	26.625000	0.09582445970834488347	-0.06189287261726357514	4.599097186883692573e-18
2304	27.000000	0.09360921215503430204	-0.04288850134482615623	1.61950500640391081e-18
2336	27.375000	0.08897242823261911071	-0.02610020767918060786	-5.466267229790976112e-18
2368	27.750000	0.08241068899505646361	-0.01165754026465200439	-6.184081807122980601e-18
2400	28.125000	0.07474658764294238311	-4.998132317364306024e-05	-9.635424155174578608e-19
2432	28.500000	0.06627500193517373017	0.009428223726633426505	-1.765357765565788822e-18
2464	28.875000	0.05707584948056861757	0.01656632577097253908	1.071319707802257985e-17
