# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-1 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	-2.569732958397125809e-11	-8.374715547804954206e-14
0.75	1.391217143567882183e-11	-8.505277104400949045e-14
1.5	-6.104555172453338321e-12	-8.590986294964511782e-14
2.25	2.234374234014199832e-11	-8.826618969237921266e-14
3	3.70462434218536758e-12	-8.705984521465958493e-14
3.75	1.989468628661613954e-11	-9.554276651036239448e-14
4.5	1.722893102952992615e-11	-9.442474538137669865e-14
5.25	1.35176448868473611e-11	-9.617399064517642612e-14
6	1.901143953441847288e-11	-9.806593914960517149e-14
6.75	1.583049493192631845e-11	-9.948925429342829565e-14
7.5	1.395929737576577397e-11	-9.897070061503638324e-14
8.25	1.422365233526008943e-11	-1.02295591146472003e-13
9	1.61671104376383593e-11	-1.032508454433230997e-13
9.75	7.016090283219750699e-12	-9.88197901681683095e-14
10.5	1.821320447777027971e-11	-1.010439222695968417e-13
11.25	7.835427478201785145e-12	-1.233765388361950638e-13
12	3.593848791333265814e-12	-8.574513681890818081e-14
12.75	1.773521398873191447e-11	-1.110060108466827662e-13
13.5	6.954842139570805366e-12	-1.223985732507921464e-13
14.25	3.168829170490480969e-12	-9.635981246663635679e-14
15	7.665913755725368719e-12	-1.083532189758658243e-13
15.75	1.243582053205137839e-11	-1.177086663920126615e-13
16.5	1.387903523281840843e-12	-1.018663965682676956e-13
17.25	5.766970279853238866e-12	-1.109117690348021524e-13
18	9.1115933958361912e-12	-1.242607092641869019e-13
18.75	2.28602003725898874e-12	-9.613862599229517892e-14
19.5	2.479720720635998121e-12	-9.528064716424305161e-14
20.25	7.28078663469370596e-12	-1.030038064016609111e-13
21	5.081351714741539635e-12	-9.843223072315086736e-14
21.75	-3.960892251182000286e-13	-8.561981873326896861e-14
22.5	5.932593422929110752e-12	-9.939833882621695964e-14
23.25	1.495803193766724935e-12	-1.124622417400131502e-13
24	1.382551423171512829e-12	-3.566688736139222562e-14
24.75	5.157299389474213042e-12	-1.59156529791279427e-13
25.5	-1.441550730327116317e-12	-9.852751556896807061e-14
26.25	4.399222103160828282e-12	4.267860022559117206e-14
27	2.748694188155503141e-12	-2.424677859809550631e-13
27.75	-3.394869963567991581e-12	-7.262056306937079062e-14
28.5	7.274604715009100135e-12	5.687248750169703404e-14
29.25	9.93490783145322701e-13	-2.099442733580906159e-13
30	-5.725057223087863625e-12	-1.10758291859696359e-13
30.75	7.310209437484017286e-12	6.848157423795256776e-14
31.5	4.932328033869145152e-12	-1.315964709370627586e-13
32.25	-9.347199839184105702e-12	-2.048735542125974518e-13
33	5.164193158960141798e-12	1.427109720014067285e-13
33.75	6.25019212150059673e-12	-6.921157308592886723e-14
34.5	-8.848137974527982734e-12	-3.488800143859656179e-13
35.25	4.446070635314010665e-12	2.201488970768023278e-13
36	9.954133466422897285e-12	2.462008484570344034e-13
36.75	-1.058328350628443454e-11	-5.573919768313445951e-13
37.5	-3.993145858731208658e-12	5.47849516962258585e-13
38.25	2.030634964560551253e-11	-2.039833915115219192e-12
39	-2.310187587484410649e-11	-3.486874063363598357e-12
39.75	-8.919081315483681615e-12	2.352566207455297929e-11
40.5	6.792614703746056434e-11	-5.352975071876396836e-12
41.25	-2.933505630266390113e-11	-9.784516622277670071e-11
42	3.483373742022929306e-11	1.30941686014915378e-10
42.75	-3.099594507619775975e-10	2.104970381479955487e-11
43.5	-3.127109803523116506e-10	-2.170613891453663347e-10
44.25	2.415350864614473414e-09	1.009641610727691854e-09
45	-1.129065779406419255e-09	-1.395534491244292622e-09
45.75	-6.065990355512506722e-09	-2.882577414443467042e-09
46.5	6.671171861643683817e-09	6.287465498122858165e-09
47.25	5.622281229945627398e-09	3.280730695696835556e-09
48	-1.174897313894927439e-08	-1.151621157915102513e-08
48.75	4.434113192761291888e-09	8.795772102589677673e-10
49.5	5.300137057447642397e-09	8.600001532624883211e-09
50.25	-1.951044276121255101e-08	-8.790164752915896068e-09
51	1.940835389089532835e-08	8.566021313684123897e-09
51.75	1.991362710019420953e-08	8.565273611279435293e-09
52.5	-4.578602015006337144e-08	-2.447271132701958583e-08
53.25	6.874232630500233424e-09	4.429491034532690034e-09
54	4.051311969266007601e-08	1.686469436481109915e-08
54.75	-3.585898140240538932e-08	-1.092142907599859695e-08
55.5	-2.963237203428162504e-09	3.061201636305022256e-09
56.25	3.410339323443923201e-08	-4.241225103522799826e-10
57	-3.113192945232066707e-08	-9.935519994332771832e-09
57.75	-1.290393916614445929e-09	1.935160480873230743e-08
58.5	3.172667905485969395e-08	-3.596117190767834415e-09
59.25	-3.151921097312679147e-08	-2.663161381155504065e-08
60	-6.353063609110285705e-10	2.468291618790832988e-08
60.75	3.37082219252189926e-08	1.191495136311339156e-08
61.5	-2.923425678784890016e-08	-3.258947248941166623e-08
62.25	-7.453352594413798392e-09	1.291894822332202131e-08
63	3.013274700406605393e-08	1.995557575132704891e-08
63.75	-1.744222648698332973e-08	-3.097312224706532423e-08
64.5	-8.269169377562013381e-09	4.006714010490420897e-09
65.25	1.646355259535292649e-08	3.696492972116895433e-08
66	-1.104231939023192485e-08	-2.811458786398433771e-08
66.75	4.589107551499388246e-09	-3.594750878080276681e-08
67.5	8.451597030109654637e-09	4.712500963772178169e-08
68.25	-2.243584747549987563e-08	3.677425928429538766e-08
69	1.105041959592457486e-08	-4.929357234203611985e-08
69.75	2.015454441663162874e-08	-2.706308630071751127e-08
70.5	-2.325475899188278538e-08	3.756124987329469881e-08
71.25	7.880688250006303393e-09	3.408145582658585806e-10
72	2.336309628307993595e-08	-3.120499038320141504e-08
72.75	-4.05882038369595362e-08	1.107852776032135817e-08
73.5	-1.92924826559276664e-08	1.843459454313860789e-08
74.25	4.36907222067691479e-08	-2.370726631903832097e-09
75	2.18707178430971609e-09	5.044289033983841811e-09
