# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	-3.913983768707910594e-09	-2.629435407565472506e-07
0.75	-3.931223916439437951e-09	-2.655981586310673765e-07
1.5	-3.895877778923353324e-09	-2.68213950255898473e-07
2.25	-3.90298744282171051e-09	-2.707883103026439874e-07
3	-3.874317206101935038e-09	-2.733184205768976771e-07
3.75	-3.856043325631486305e-09	-2.758011867448413691e-07
4.5	-3.832699125446750261e-09	-2.782333881769153565e-07
5.25	-3.822505677859624313e-09	-2.80611417490444439e-07
6	-3.801869085384392259e-09	-2.829313808764252382e-07
6.75	-3.767354157408716261e-09	-2.851890742170038629e-07
7.5	-3.748033490525458179e-09	-2.873798927742065915e-07
8.25	-3.715444681919785189e-09	-2.89498883256726438e-07
9	-3.561537687224480587e-09	-2.915405517399745627e-07
9.75	-3.704117945775502164e-09	-2.934988794768899099e-07
10.5	-3.548596847087280505e-09	-2.953676879162106089e-07
11.25	-3.492527207100350948e-09	-2.971395342245236879e-07
12	-3.498078107997728717e-09	-2.988069363757231851e-07
12.75	-3.480296640508380645e-09	-3.003612243765763072e-07
13.5	-3.349100364038323767e-09	-3.017931609635491378e-07
14.25	-3.250221259238735135e-09	-3.030922820413061596e-07
15	-3.238053079653660377e-09	-3.042473521849086863e-07
15.75	-3.144930751402809445e-09	-3.052460839007419192e-07
16.5	-3.027374518742790452e-09	-3.060743369680710896e-07
17.25	-2.936366208372123584e-09	-3.067169988669123859e-07
18	-2.839890223165814127e-09	-3.071571500987067514e-07
18.75	-2.706013245767987698e-09	-3.073761270455118444e-07
19.5	-2.569913393331586834e-09	-3.073529472814990708e-07
20.25	-2.42552870355921383e-09	-3.070645209110887911e-07
21	-2.251396046684602909e-09	-3.06484952318217777e-07
21.75	-2.062520134806954149e-09	-3.055853190834468128e-07
22.5	-1.896810551947718718e-09	-3.043335844351611157e-07
23.25	-1.645875095937373349e-09	-3.026928312866502084e-07
24	-1.328123999881014819e-09	-3.006238062104410379e-07
24.75	-1.147749045742991491e-09	-2.980799454907798814e-07
25.5	-8.525812901978200618e-10	-2.950077367591434708e-07
26.25	-4.119349758626477153e-10	-2.913519480787658028e-07
27	-6.826852961295860328e-11	-2.87044907341943092e-07
27.75	3.56704332384347985e-10	-2.820103827507870598e-07
28.5	8.723211884491248283e-10	-2.761644062246166213e-07
29.25	1.395675173951315717e-09	-2.694095598215191668e-07
30	1.994874413341466145e-09	-2.61631122639232301e-07
30.75	2.761422100797246612e-09	-2.527025042203743722e-07
31.5	3.572754698815481852e-09	-2.424835065304970499e-07
32.25	4.382450137617793147e-09	-2.307924629740139076e-07
33	5.478142422153877288e-09	-2.174361915891807858e-07
33.75	6.641934969665984933e-09	-2.021972632361454487e-07
34.5	7.901616918829852301e-09	-1.847888059130262721e-07
35.25	9.618566189500039622e-09	-1.649251326857673554e-07
36	1.138400873751782127e-08	-1.422481321635438708e-07
36.75	1.328159566576693472e-08	-1.162845444206724271e-07
37.5	1.579052919994340535e-08	-8.661330842199180273e-08
38.25	1.861722221317830923e-08	-5.26289486272062494e-08
39	2.154417936302104473e-08	-1.327374272602062647e-08
39.75	2.512321072967839867e-08	3.247950378499990775e-08
40.5	3.217462237650958003e-08	8.271997835662634977e-08
41.25	4.186169055829178521e-08	1.342601643239596077e-07
42	2.769007048663346219e-08	2.111337334194376137e-07
42.75	-1.051907766722989806e-08	3.524531413510537793e-07
43.5	9.352323490187341868e-08	4.480403146195883564e-07
