# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=1 r=100.000000
# 1:t 2:re(y) 3:im(y)
0	-2.120704917385696294e-11	6.867223387356696487e-15
1.5	-5.60320906630282168e-12	7.045262426550924184e-15
3	-1.390048455083965008e-11	7.04552043632977422e-15
4.5	-5.100257167220651797e-12	7.216660152861769617e-15
6	-2.590265239700945963e-12	7.316373957147416134e-15
7.5	-3.477250155537639408e-12	7.062431450344153584e-15
9	-2.457565375948857905e-12	7.657030077716869781e-15
10.5	-6.836795194277229455e-13	7.56771247524672454e-15
12	-2.358756321436448403e-12	7.765321921024866967e-15
13.5	-2.640958229706023035e-13	7.942250742599713885e-15
15	-1.692949971726508615e-12	7.898166891601643306e-15
16.5	-3.041086666296798101e-13	8.340150828859146493e-15
18	-7.808759452573033976e-13	8.251770079884163233e-15
19.5	-5.910671849483495737e-13	8.47088922326740509e-15
21	-3.204878461599817258e-13	8.562141384055407378e-15
22.5	-4.851923114495146479e-13	8.550130954174194947e-15
24	-2.234363049443864499e-13	8.741355061280291088e-15
25.5	-9.733353116916248881e-14	8.817919112780548203e-15
27	-6.936856500548067324e-13	8.721615880743743447e-15
28.5	5.796252772126763557e-14	9.042747509148502867e-15
30	5.758840600265382319e-14	8.932949272054768352e-15
31.5	-3.699490535039920156e-13	8.99829495328267468e-15
33	-2.341362327774990078e-13	9.148257852094501896e-15
34.5	-9.678970879257357405e-14	8.950292763306643045e-15
36	2.126870747597456872e-13	9.130671139344466362e-15
37.5	-2.288588440553465592e-13	9.28063466904978888e-15
39	-7.780740886613370407e-14	9.086299193659137126e-15
40.5	-2.368396351598613307e-14	8.972180782933523283e-15
42	-2.921708833780606724e-13	9.141232774452565963e-15
43.5	1.194667888570230238e-13	8.986416183788486838e-15
45	5.480552223518047044e-14	8.843918243990986027e-15
46.5	-8.337310908996561451e-14	8.847654078261725435e-15
48	-1.014692155513226481e-13	8.903364332366024587e-15
49.5	-1.251217170697899196e-13	8.340509458832516245e-15
51	7.239023404200528143e-14	8.40414900499776366e-15
52.5	1.595227420018405167e-13	8.213360925052836761e-15
54	-2.123233030795794201e-13	7.927564704725681234e-15
55.5	-3.24530057523036568e-14	7.351580382125974783e-15
57	-8.517579609081221201e-14	8.144415737804523479e-15
58.5	3.883090314527137227e-14	4.166118583127107145e-15
60	-5.875121297077991509e-14	1.633827803702825414e-14
61.5	1.041306428052268833e-13	-1.819931046969898666e-14
63	-2.078372340861912016e-13	2.972242581876834874e-14
64.5	7.534442090699074517e-13	4.820912063891726415e-13
66	-1.98947732560197119e-12	-4.44732028375811788e-12
67.5	-1.07160894186307415e-11	2.190977663565548341e-11
69	6.362960283575668599e-11	-6.538425569737853122e-11
70.5	-1.048103537024847134e-10	1.156463626433811866e-10
72	-1.181069731857187952e-10	-1.176182506224499612e-10
73.5	4.769319892361121457e-10	8.773997131248575349e-11
75	5.352640341753740876e-10	-8.317159083805060169e-11
76.5	-2.637055477027831406e-09	-2.309180410202444853e-10
78	5.518153119988728069e-10	1.460685231253236839e-09
79.5	6.579917467476688706e-09	-2.839649559774271009e-09
81	-8.60681762094954214e-09	1.993413029852928217e-09
82.5	-3.324885859422170446e-10	1.088230156541497644e-09
84	9.940999035114507689e-09	-2.363570326273188579e-09
85.5	-7.069877464395852273e-09	-2.011214638670358519e-10
87	-4.617304940461662582e-09	2.705257763311982547e-09
88.5	8.27270582522619086e-09	-1.398313780625881235e-09
90	2.59185383910851834e-10	-1.418446144648574063e-09
91.5	-6.70218882241859392e-09	1.432053670572408616e-09
93	2.526658439112234734e-09	7.888915386451949825e-10
94.5	3.909804995039087491e-09	-1.30941652226735109e-09
96	-3.32750790417884777e-09	-1.034409263734962013e-10
97.5	-1.28642221348125052e-09	3.551400649483877099e-10
99	3.362768381831397502e-09	3.055959413847908883e-10
100.5	-5.862988051521556173e-10	5.641352477668191552e-10
102	-4.180808972868460039e-09	-1.861569463574576115e-09
103.5	-4.489226834255876598e-11	-8.342400512985709099e-10
105	4.267172188290440077e-09	3.202783509859905486e-09
106.5	4.60720863248693935e-09	9.097317195199862954e-10
108	5.860933657560680887e-10	-1.828297915843714196e-09
109.5	-9.393172495954582753e-09	4.19068225111030938e-10
111	-9.334940159855515034e-09	-1.404798762769405867e-09
112.5	8.48387116618728553e-09	-5.086784208775324386e-09
114	1.638825273749091279e-08	3.423826039215209802e-09
115.5	-2.01435979773780578e-09	1.014666379948965455e-08
117	-1.670947972369104499e-08	-3.255157574048410399e-09
118.5	-1.069617642092299454e-08	-1.103412487353782038e-08
120	5.858130351686536506e-09	-2.110976475119885248e-10
121.5	2.437896941821346786e-08	6.260972413029285044e-09
123	1.808258425054056039e-08	7.884949270692146693e-09
124.5	-2.391154623128949988e-08	4.170889773422465436e-09
126	-3.647563185964098637e-08	-1.254863789010204856e-08
127.5	6.025580696910988307e-09	-1.194976775741400731e-08
129	3.047938069007502221e-08	7.285005346952770454e-09
130.5	1.1204376953068692e-08	8.054827323248597216e-09
132	-1.50377090294145412e-08	1.972085362479238574e-10
133.5	-1.712694351651874584e-08	-1.589349957779141573e-09
135	6.743129010833937844e-09	-2.568687837812276482e-09
136.5	2.326986100373108545e-08	2.307558031164325321e-09
138	2.507576855116696459e-09	6.513781656180963537e-09
139.5	-3.176384315794621911e-08	-4.593806197317615307e-09
141	-1.482274903262728314e-08	-9.61974332538977985e-09
