# IHSpin
# horizon no.=2
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
23.25	-3.414363638357005671e-08	2.035848882580119237e-08	0.6431986059640737441	-1.637255149034201179e-09	7.690403689884134882e-10	3.500095742781719776e-16
23.625	-3.81472904240961524e-08	2.36770374264679428e-08	0.6434615397721352714	-1.520155054116125304e-09	5.697886211133965905e-10	-7.380246442940290109e-16
24	-4.054867627431585905e-08	2.571982753633974594e-08	0.6435425985149353378	-1.344689306539847108e-09	3.885284089080043398e-10	-3.443914191279783168e-16
24.375	-4.105217524448367449e-08	2.621609588949639152e-08	0.6434981712631042683	-1.300473267774856282e-09	2.467111482005523021e-10	5.355166981355034617e-16
24.75	-3.761535771493086767e-08	2.436541031992455441e-08	0.6433908603220330757	-1.113459751713788902e-09	1.600246668457425446e-10	4.830222669625515241e-16
25.125	-3.212669270574962662e-08	2.108700987721460892e-08	0.6432643488351637018	-9.878431113608731718e-10	9.566209074344704529e-11	-2.512981947508692429e-17
25.5	-2.552105581552555337e-08	1.674762630701360864e-08	0.6431637079170495763	-9.183129913055180551e-10	5.46355780563168518e-11	-4.90234521700011674e-16
25.875	-1.944069070682538902e-08	1.232629999389469273e-08	0.643125720121878186	-8.249569025888846078e-10	4.342729562482596658e-11	1.737696185775706168e-16
26.25	-1.472840817259656247e-08	8.650940688928609493e-09	0.6431616845705114827	-6.795503583201499761e-10	6.899723794878910873e-11	3.065315960969220904e-17
26.625	-9.84997616584670633e-09	6.163034737251286256e-09	0.643275648171790948	-5.05650669342910875e-10	1.310108151964564106e-10	-2.290051462069799478e-16
27	-5.46109925768951922e-09	4.827553866127472087e-09	0.6434740420863085397	-3.472925142287519782e-10	2.215301091499322647e-10	4.641273206125665656e-16
27.375	-3.282093705541084944e-09	4.210438823288839413e-09	0.643730933546176165	-2.08368883860608385e-10	3.306649074102241408e-10	6.734104574980380758e-17
27.75	-1.385322237449111455e-09	4.371322094713755889e-09	0.6440238830160309735	-1.050485819814416834e-10	4.376142558735148071e-10	4.56740356342288677e-16
28.125	-9.460468374847315957e-12	4.961731096821266013e-09	0.644343736416149504	-1.985312542047378888e-11	5.679787171272844739e-10	-1.296011974119588602e-15
28.5	1.303829896175561461e-09	6.309348662284181259e-09	0.6446617973112475086	4.139119599411504704e-11	6.85046399735174836e-10	5.885432982759024768e-16
28.875	2.467069868613829632e-09	7.895727666740504465e-09	0.6449623236124272241	5.990679025217875171e-11	7.833399850732553644e-10	3.93409070623679335e-16
29.25	3.548089820224471508e-09	9.695364079853998368e-09	0.6452289596526110671	4.606810645832092609e-11	8.523723339613989341e-10	2.677395147027824314e-16
29.625	4.627580009439136081e-09	1.182062252963149142e-08	0.645451502162620816	2.021191487254806707e-11	8.901579788777320638e-10	-1.316443468845840305e-16
30	5.363968547498065668e-09	1.359548599989910188e-08	0.6456221800012581502	-2.881327990147895544e-11	9.128045222766257959e-10	-1.955945115670796978e-16
30.375	5.689992560084884388e-09	1.473968258438120516e-08	0.6457418024893741837	-8.927859672310185738e-11	9.178563268808339086e-10	-1.222798615460792561e-16
30.75	5.614133171220101936e-09	1.527296847176601825e-08	0.6458133448685452471	-1.49770704762771738e-10	9.037725591722193732e-10	-4.98072955285011487e-16
31.125	5.138871261562759127e-09	1.535834389307686857e-08	0.6458408481454288586	-2.157232649337567886e-10	8.911633876353364635e-10	-1.095521441056985125e-16
