# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=3 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	-1.546086475518945725e-11	-3.870843748580882341e-15
0.75	-1.107284239909887363e-11	-3.841152383254192512e-15
1.5	-8.600069476327757389e-13	-3.894647093415721197e-15
2.25	-5.771481020198472763e-12	-3.98974754057999129e-15
3	-1.32719986190617132e-11	-3.919731487480826364e-15
3.75	-5.186210984308857696e-12	-3.946276167665541871e-15
4.5	2.277699256695807187e-12	-4.2247817165224113e-15
5.25	-1.339918764180060675e-12	-4.218004790446820513e-15
6	-4.523434980479832337e-12	-4.034660477109745267e-15
6.75	-2.157060759029862356e-12	-4.034824186743483962e-15
7.5	-2.487938122692171369e-13	-4.246659262831765707e-15
8.25	-3.793179546144002095e-13	-4.313978794186783173e-15
9	-4.208197472786495214e-13	-4.206881096860663376e-15
9.75	-3.250675923716353528e-13	-4.362756864397437758e-15
10.5	-4.897291328988301391e-13	-4.444876745163023187e-15
11.25	-2.073649625242720752e-13	-4.416955354160781309e-15
12	2.747405856277096864e-13	-4.447599382025072252e-15
12.75	2.724114215228462419e-13	-4.534483678660090173e-15
13.5	8.450753930289091244e-14	-4.572505390330749523e-15
14.25	1.188399710812458705e-13	-4.54636813547549074e-15
15	1.908055930507411756e-13	-4.540427770267424547e-15
15.75	2.779430823245403179e-13	-4.543242231759535746e-15
16.5	3.524426743433310688e-13	-4.50534829630176411e-15
17.25	2.626584012918521478e-13	-4.454758765922668339e-15
18	2.348220419025124699e-13	-4.548312503424236426e-15
18.75	3.436447832390752064e-13	-4.284284343583013607e-15
19.5	3.229963920578796513e-13	-4.433918172836177026e-15
20.25	3.478209157259654613e-13	-4.296499510690762493e-15
21	4.09113114376474709e-13	-4.184000579419098647e-15
21.75	3.475699928337278841e-13	-4.686971151599041076e-15
22.5	3.831329521954540625e-13	-4.334777067407291429e-15
23.25	3.538989698748097259e-13	-4.06245274945511787e-15
24	1.887407097067385956e-13	-4.599568078574539649e-15
24.75	1.389178734333856923e-13	-4.69840657220625816e-15
25.5	5.879238367877014428e-13	-4.641913162526815305e-15
26.25	2.236059289054206141e-13	-3.606395405477379599e-15
27	1.744946656037489849e-13	-5.162095667235228694e-15
27.75	4.427456945503677173e-13	-4.198578048210418585e-15
28.5	2.662952372645985679e-13	-4.386348022914154276e-15
29.25	3.228241343051045967e-13	-4.173711049781605771e-15
30	2.696679242504386201e-13	-4.213929033512829559e-15
30.75	2.218236481574469255e-13	-4.386013314035342078e-15
31.5	1.232768705790101481e-13	-3.997758597860448256e-15
32.25	2.835530729032825827e-13	-4.645629587159776314e-15
33	2.684405122108703444e-13	-4.404147425210194409e-15
33.75	2.061012944812319175e-13	-3.839919303199718058e-15
34.5	3.25513456098494297e-13	-3.978437655889198928e-15
35.25	2.980311425366926965e-13	-4.330034948935680475e-15
36	1.449611889898981396e-13	-4.289662182813475549e-15
36.75	1.566893755123277515e-13	-2.804283024301590804e-15
37.5	1.945915249383563679e-13	-4.563244092139103261e-15
38.25	2.920084441094332962e-13	-6.200176084102522827e-15
39	-3.637669576013502814e-14	2.513039114598652095e-15
39.75	1.889926185451144785e-13	-7.42773618551247498e-15
40.5	8.494053810711525575e-13	-4.252564294575853785e-15
41.25	-9.31520539612645523e-14	2.732991730595430581e-15
42	-1.593667754066619495e-13	-8.78724682847057061e-15
42.75	3.868287413270104332e-13	-9.18152930647591083e-17
43.5	1.295599629309603255e-13	-2.196401255009351132e-16
44.25	2.393435758958569111e-13	-5.44448385381882887e-15
45	8.941885870689341321e-14	-4.114036614353650277e-16
45.75	-1.063973353050233809e-13	4.513521239887988653e-15
46.5	4.108818827011370624e-13	-1.204804816796326936e-14
47.25	3.11493612368984046e-13	4.508916772524430804e-14
48	-6.14207392777907583e-14	-3.143819934405558013e-14
48.75	7.171419176797714775e-13	-3.154468482035453954e-13
49.5	2.834452076173278141e-13	3.315452993114786667e-13
50.25	-1.131385562580899265e-12	1.526190917132996307e-12
51	-2.734835956787641726e-13	-1.313254774874033492e-12
51.75	3.195756090998928623e-12	-5.503687909998265297e-12
52.5	6.889654088713623368e-13	1.238244542161531486e-12
