# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=2 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	-3.027507506389391672e-11	3.04295885914319794e-11
0.75	2.041685704571924563e-11	2.956765548661652291e-11
1.5	-1.869962107633869091e-11	2.870025000966900527e-11
2.25	5.224377279679838173e-12	2.782616234602192242e-11
3	-1.095158047936150884e-11	2.694520674146221834e-11
3.75	3.803071499737412896e-12	2.61023585600455934e-11
4.5	-2.946127512318562968e-12	2.520698188224257329e-11
5.25	-1.903516408839141654e-12	2.430815479454420983e-11
6	-8.717721907553433713e-12	2.339283689557842775e-11
6.75	-2.908378189170578425e-12	2.247829321412062875e-11
7.5	1.927863579735559197e-11	2.154056748742073034e-11
8.25	2.864004363357322549e-11	2.060923074377575412e-11
9	-8.981401200478871704e-11	1.965789861476836156e-11
9.75	9.613051269895946863e-11	1.875175674876763761e-11
10.5	-1.6170113092513655e-11	1.78052864866025215e-11
11.25	-4.075019700025629559e-11	1.683963140895499007e-11
12	-3.606696127712830256e-12	1.583542042324633412e-11
12.75	4.813613164935056238e-11	1.481931123679199529e-11
13.5	-3.560877379639224218e-11	1.379858831357654559e-11
14.25	-6.277478813498030635e-11	1.273405510256478574e-11
15	1.765067635008789398e-11	1.164814782692698606e-11
15.75	1.198483594356104207e-11	1.049236708289302645e-11
16.5	-1.181989788645026311e-11	9.359695117029722014e-12
17.25	-2.982681342486380779e-12	8.174382354935768029e-12
18	4.787056427487676179e-12	7.045588633681535668e-12
18.75	-3.858609941633563913e-12	5.956090803894401035e-12
19.5	1.858030903241087788e-13	4.793140333983184378e-12
20.25	2.716519867244534057e-12	3.667413761708576947e-12
21	-7.542096861440760237e-12	2.547506554219142499e-12
21.75	-1.519536311478029761e-11	1.507180777004669679e-12
22.5	4.175266772096512843e-11	3.815653507305147841e-13
23.25	1.136707483730887313e-11	-8.034674790511714396e-13
24	-9.530573561329480755e-11	-1.955728308087921226e-12
24.75	3.29789189073324698e-11	-3.213505949184119804e-12
25.5	8.327832758464719145e-11	-4.695708432872850505e-12
26.25	-3.999396522758319412e-11	-5.829813587709436867e-12
27	-3.052877804867037258e-11	-7.299377293097983158e-12
27.75	1.047619545573770917e-11	-8.856100211619695166e-12
28.5	4.733140499620554775e-12	-1.003411139484024923e-11
29.25	1.280603441259556545e-11	-1.142214782539955177e-11
30	5.520904705997634751e-11	-1.290198123695952696e-11
30.75	-2.333099961041026876e-11	-1.402297985121796691e-11
31.5	-7.641231318265610525e-11	-1.431294504982867737e-11
32.25	5.736036984582747621e-11	-1.576326292826049848e-11
33	4.863959973103252512e-11	-1.725090866164337944e-11
33.75	3.453248062281204816e-12	-1.868569811590124547e-11
34.5	1.810267382735794198e-11	-1.935226331185743462e-11
35.25	-5.39806449594809985e-11	-1.204268706012787317e-11
36	5.93397447874425906e-11	-1.000796848869404506e-11
36.75	7.176655690414619206e-11	-3.423055850432514996e-11
37.5	-1.348831238114281503e-10	-5.562345947312484482e-11
38.25	1.046539686197536726e-10	-5.610311084725318817e-11
39	5.179921178393781017e-10	7.878698539336040689e-11
39.75	-1.284058836446161975e-10	6.533073285819472028e-10
40.5	-3.436441709735720904e-09	8.864067185273020214e-11
41.25	-2.953073125374545501e-09	-6.773933347171418081e-09
42	2.201492789702866213e-08	-9.978391713426040524e-09
42.75	4.776013721583149866e-08	3.466355354511183675e-08
43.5	-5.107539783087355369e-08	8.822284648288509808e-08
44.25	-2.648878580023856654e-07	-7.615488383104448082e-08
45	-1.098096604841736141e-07	-3.579565392021550031e-07
45.75	7.324869360331418772e-07	2.665692457634973585e-08
46.5	9.779671856195879458e-07	8.01610384584059981e-07
47.25	-1.055467702805783332e-06	2.755246052572094924e-07
48	-2.674723313474612213e-06	-9.319628576032695468e-07
48.75	3.972917003560733333e-07	-7.79893286930357735e-07
49.5	3.870250881065573099e-06	2.523289821404169365e-07
50.25	1.368144068044398986e-06	9.357447526071954817e-07
51	-2.966749074569095857e-06	7.701507098031246405e-07
51.75	-2.556789360171880106e-06	-3.012677754820773927e-07
52.5	5.249196251702793321e-07	-1.025360302235354194e-06
53.25	1.661381221629106458e-06	-2.926816957080648626e-07
54	1.162964382744119602e-06	5.511036272126934998e-07
54.75	6.387854743126482363e-08	3.008394177233325091e-07
55.5	-9.640381134199168807e-07	1.369073592301797988e-08
56.25	-5.514233404468804908e-07	-8.744202531490897718e-08
57	1.555285475141035376e-07	-4.463553000254332018e-07
57.75	-5.316475148230914628e-08	-2.510421063610447957e-07
58.5	-6.624638496055211729e-08	4.078797364290402588e-07
59.25	2.713196358722202889e-07	4.654673116340142045e-07
60	1.523726373838048864e-07	2.310049838088753975e-07
60.75	-2.124522135818916043e-07	2.45493702991264598e-07
61.5	-4.214188573017284426e-07	5.963172379852138208e-09
62.25	-2.161225622369928125e-07	-7.031683719220965136e-07
63	4.196053693171778592e-07	-1.56790105837669554e-06
63.75	7.561866076494913882e-07	-2.372368910562624718e-06
64.5	3.394775392859481316e-08	-2.671095850427131309e-06
65.25	-1.794636625110642747e-06	-1.576566568352896299e-06
66	-3.516048506717390183e-06	1.522964553856788992e-06
66.75	-2.721732492832621364e-06	5.939653793147704394e-06
67.5	1.902195879679607733e-06	9.80582464453980163e-06
68.25	8.223875943285281358e-06	1.129089356435701054e-05
