# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=-1 r=130.000000
# 1:t 2:re(y) 3:im(y)
0	-3.881749889402305817e-12	1.656270922753533409e-15
1.5	-4.402066853948247611e-12	1.671377018340996031e-15
3	-2.527619681557723815e-12	1.676565223074899758e-15
4.5	-1.450644258597233434e-12	1.698468479419978625e-15
6	-1.670147479190162823e-12	1.70308132431324749e-15
7.5	-8.404667174828386435e-13	1.551922442663116848e-15
9	-7.30106612294413881e-13	1.642599807971406655e-15
10.5	-6.837195348741778245e-13	1.550259497139998358e-15
12	-4.528023223296646166e-13	1.61466453051242202e-15
13.5	-4.94781076554183062e-13	1.55484655455715818e-15
15	-3.155179619254130408e-13	1.615855451145170663e-15
16.5	-5.979906190660487416e-13	1.685463144669125511e-15
18	-1.184675035065678008e-13	1.768986216364516638e-15
19.5	-2.295147377266679926e-13	1.710128566279397794e-15
21	-3.183844192287051105e-13	1.682120189549084516e-15
22.5	-3.633144434518488817e-13	1.906110589770387456e-15
24	1.919877001937267778e-13	1.661500228828073601e-15
25.5	-2.058352946288660913e-13	1.737926037640424089e-15
27	-4.745718034891040617e-13	1.790324944760352111e-15
28.5	-2.557425587066873702e-14	1.91022891703373595e-15
30	3.432743309336559087e-13	1.653023155812905792e-15
31.5	-4.628713942813782431e-13	1.79336276183594272e-15
33	-3.240269838758168563e-13	1.927688746286994816e-15
34.5	3.469969326911527275e-13	1.748548036429528711e-15
36	-1.214131872609806811e-13	1.75920375741657676e-15
37.5	-2.56460289956482177e-13	1.89404300588895055e-15
39	-1.415358309622188023e-14	1.898047992608134799e-15
40.5	6.573436031958380826e-14	1.711923288803334903e-15
42	-5.230914747953208761e-14	1.907836815611803083e-15
43.5	-1.290941242190329459e-13	1.902263935604173138e-15
45	-2.859687140645120442e-14	1.772658319652159083e-15
46.5	7.346185855603359395e-16	1.855732336883266824e-15
48	-6.385643003421032199e-15	1.938566159708975175e-15
49.5	-7.526990104385766514e-14	1.772796400946718077e-15
51	1.085498971581946728e-15	1.847299106754804542e-15
52.5	3.954065987516360491e-15	1.952388898025294549e-15
54	-5.570281865318824212e-14	1.877627639817273125e-15
55.5	5.152593191174418834e-15	1.689456434331826427e-15
57	-5.287104848872265611e-14	1.922762320686997747e-15
58.5	1.384709470493447537e-13	2.007440742362025467e-15
60	-2.042419541619745607e-13	1.406888907887017595e-15
61.5	-1.394899151122248324e-13	2.230868094013225971e-15
63	4.913280132238695218e-13	2.133928929664876645e-15
64.5	-3.724352125923339746e-13	6.216807562103139249e-16
66	-6.611882731159872256e-14	2.386953977534133556e-15
67.5	2.003470873395304543e-13	2.773828280195463034e-15
69	-1.936806153781959706e-14	4.071063266511311293e-16
70.5	-8.506650060935036474e-14	1.604240877830595485e-15
72	-1.74650148856341062e-14	5.439183533223450056e-15
73.5	6.602806009734506288e-14	-2.035679195442556613e-14
75	8.30290679025800623e-14	7.463442748482395171e-14
76.5	-2.844997205832851663e-13	-8.262520172437546092e-14
78	-5.45960596831114564e-13	-2.901687284101771172e-13
79.5	3.619242675769514819e-12	1.60255317737976963e-12
81	-4.890203634620410999e-12	-3.820837709684259824e-12
82.5	-1.425030725657441426e-11	5.31486793308831053e-12
84	4.961001903355065417e-11	1.24866003201415764e-12
85.5	9.010164125931713955e-12	-4.2736210354889992e-11
87	-1.56669453317125771e-10	1.365416637038636073e-10
88.5	-2.188699976245689069e-11	-7.343667835846295989e-11
90	2.903286331292468155e-10	-6.254537768839373562e-10
91.5	4.134642466687691872e-10	1.462858190634870689e-09
93	-5.488229827521577096e-10	-3.919542525632692196e-11
94.5	-1.698439385733365541e-09	-3.329407467531310568e-09
96	2.249078649129897643e-09	9.170436125702069369e-10
97.5	-7.701456335115822354e-10	7.907663678964837461e-09
99	3.985438129624849589e-09	1.523815171062128245e-09
100.5	-6.704347062712610242e-09	-4.182975210028327965e-08
102	2.425154239099550327e-10	5.601479457452721095e-08
103.5	7.599278480613520373e-09	1.549389064324154597e-08
105	-9.607636238927379933e-09	-1.003477055769806936e-07
106.5	5.430214181226045053e-09	6.529978005656535496e-08
108	3.682856704094602783e-09	5.929445324670213461e-08
109.5	-5.516574922216679954e-09	-9.598844080415474347e-08
111	-2.426170914319016685e-09	-7.098355351945725719e-09
112.5	2.487733615518948844e-09	9.316658196842018527e-08
114	5.411818706979660705e-09	-4.003573844403594388e-08
115.5	-4.265648347597289653e-09	-6.423303347682981667e-08
117	-4.829616803650556834e-09	7.152248580138068635e-08
118.5	7.686288302400801785e-09	1.14565504783635743e-08
120	6.94610892439331615e-10	-6.081503343947022624e-08
121.5	-1.06416098623355815e-08	2.424333274637395796e-08
123	7.216271696680168994e-09	2.992298742631373558e-08
124.5	7.121483899196889622e-09	-3.077455410820733344e-08
126	-9.78529356741659522e-09	-6.148497172396977533e-09
127.5	-2.474886159589398481e-09	2.207166239276288991e-08
129	4.462760553730064031e-09	-3.905078110165808332e-09
130.5	-9.91614788334542238e-10	-9.987425176426090629e-09
132	3.000956511311295831e-09	5.342695267466442965e-09
133.5	4.383179576336265637e-09	8.345258281995064074e-10
135	-5.708385605297580022e-09	-9.875181413377934811e-09
136.5	-2.66006167979923877e-09	-4.116971295153926918e-10
138	4.965295855297853727e-09	1.453184236929159978e-08
139.5	6.482010760292423555e-10	1.15634889065730859e-08
141	3.805343989970097321e-10	-2.112786368512042969e-10
142.5	-4.713219744373589756e-09	-1.736035443187964843e-08
144	-1.615300194472010838e-08	-1.994458978424558343e-08
145.5	-7.744481446743300765e-09	-2.929130702113235133e-09
147	1.439341448550905962e-08	1.793356945289996243e-08
148.5	3.157339985296306365e-08	2.897533448834029913e-08
150	2.67931434272251773e-08	-1.978078120742338515e-09
151.5	-1.226335825271380546e-08	-3.655319596394346784e-08
153	-4.797574315647085421e-08	-1.548161423982079104e-08
154.5	-2.970555729415541404e-08	2.421683827997990063e-08
156	1.579814463049629301e-08	3.024144507594425822e-08
157.5	2.273555790097576765e-08	1.302880983833773953e-08
159	-1.081678167677255589e-09	-1.23292058424600479e-08
160.5	-3.62006462648594584e-09	-4.059529899401358793e-08
162	1.523840484564766815e-08	-2.99377809547083537e-08
163.5	2.70969221776170148e-08	1.239510389045817337e-08
165	1.275598925104129723e-08	2.91353228873975075e-08
166.5	-3.321602747672016462e-08	2.294629015289425349e-08
168	-5.518652140667300439e-08	8.531370782778795641e-09
169.5	-7.720008409118010245e-09	-6.889270913865827614e-09
171	3.900929836360347528e-08	-1.090196510866816236e-08
172.5	2.251500994488389698e-08	-1.427821035943423866e-08
174	-5.555811212503917364e-09	-1.270844208994563688e-08
175.5	4.263027820171459775e-09	-7.159450274707250657e-10
177	1.472269095898760733e-08	6.26652466456247314e-09
178.5	-8.96372959486186495e-09	9.462891198987761045e-09
180	-3.05598025627982967e-08	1.415798165202371397e-08
181.5	-1.341871196542445103e-08	9.805754059519864945e-09
183	1.54649895144076183e-08	-7.700610110360311829e-09
184.5	1.711586887017262028e-08	-1.827123740040605125e-08
186	1.508383528168423316e-09	-9.259862780694713727e-09
187.5	-2.58999905971280651e-09	2.960541697129566558e-09
