# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=2 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	2.926601502294041568e-13	-6.675860108452912078e-12
0.75	4.265924218515101581e-12	-7.136300102320968484e-12
1.5	1.161910772830491174e-11	-7.596854399896579808e-12
2.25	5.299146428310837909e-13	-8.05737958042836742e-12
3	-4.345477681021883795e-12	-8.517365890532424875e-12
3.75	7.854305199224174599e-13	-8.978253219508341331e-12
4.5	2.399631356700603125e-12	-9.438583961652390108e-12
5.25	-2.166684593528246771e-12	-9.898658269675980794e-12
6	-2.047291784613003625e-12	-1.035840490413624271e-11
6.75	-1.249254865344064579e-13	-1.0817433978606256e-11
7.5	-3.503997019040342424e-13	-1.127605850372716745e-11
8.25	-1.885412796890646749e-13	-1.173432133862109145e-11
9	-5.685441044776094985e-13	-1.21918275825772454e-11
9.75	-1.113822003264153184e-12	-1.26489295996612167e-11
10.5	-2.075898683394563396e-12	-1.310514241672857053e-11
11.25	-5.340551879289758425e-13	-1.355993831811082174e-11
12	2.004545852313032872e-12	-1.401431482441140672e-11
12.75	-3.550530156020069344e-12	-1.446409375637159834e-11
13.5	-6.71747702986936313e-12	-1.491481177319719192e-11
14.25	1.265491677269426647e-11	-1.537388128179980576e-11
15	1.840744558654807522e-11	-1.58051654115749895e-11
15.75	-4.608499195000785683e-11	-1.623694570071990375e-11
16.5	-1.333360761045521801e-11	-1.672038833332284762e-11
17.25	5.065298520330780347e-11	-1.714199997511161793e-11
18	1.33498014495802692e-12	-1.755133342273412941e-11
18.75	-1.060547058436492003e-11	-1.800481298931983047e-11
19.5	3.517278618966334734e-12	-1.843240230475341138e-11
20.25	8.433773040735529139e-12	-1.885347060602763441e-11
21	3.010020599466602169e-13	-1.926243127448285245e-11
21.75	3.175910635280700174e-12	-1.967364232764421197e-11
22.5	1.400137689327670354e-11	-2.008224912537395862e-11
23.25	3.947396935987329171e-12	-2.04739826946247218e-11
24	-1.952807039844724652e-11	-2.087158581349854628e-11
24.75	-1.809555776707163177e-11	-2.128573423757195344e-11
25.5	-2.232789399799998671e-12	-2.167740502076030534e-11
26.25	6.077431060509273223e-13	-2.203730247583456388e-11
27	2.779190055324632309e-12	-2.240850432497063363e-11
27.75	1.601924278604303555e-12	-2.278608980301842505e-11
28.5	-9.649572063058141762e-12	-2.303912874309173476e-11
29.25	1.696201896004456349e-11	-2.327894411133429099e-11
30	4.213082805883927687e-11	-2.367703050776517822e-11
30.75	-3.931265767412371331e-11	-2.379045212331022943e-11
31.5	-4.754939549488872493e-11	-2.367741442215760255e-11
32.25	6.381747765133548499e-11	-2.395235399635880315e-11
33	3.147250245482290649e-11	-2.419208462133894697e-11
33.75	-3.579814692744520156e-11	-2.385697267601454692e-11
34.5	-1.151615986337438039e-11	-2.387194054202682029e-11
35.25	6.488690230290056923e-13	-2.412623201885086235e-11
36	4.181261269502833739e-12	-2.342762350370907937e-11
36.75	4.120129868129585722e-11	-2.344097431980937189e-11
37.5	1.827849032702607933e-11	-2.436976856893026363e-11
38.25	-6.328916994824666406e-11	-2.281102695648065621e-11
39	-1.003851206773747599e-12	-2.166142409129149173e-11
39.75	6.996549734606966948e-11	-2.234570804385310272e-11
40.5	-1.84190137946739816e-12	-2.03400421753482724e-11
41.25	1.663486278234458356e-11	-2.278848431330322299e-11
42	4.613451342351456966e-12	-2.048822027590893848e-11
42.75	-1.086966120106522825e-10	1.551766616212422409e-13
43.5	2.248336570814573913e-11	-9.748432599559271243e-12
44.25	1.18196815456313842e-10	-7.893248570949677275e-11
45	7.655130773714358774e-11	-1.334371115310608872e-10
45.75	4.447623697857581361e-10	2.401846965124975987e-10
46.5	-4.733381203747250614e-11	1.082972598178483394e-09
47.25	-3.025181637587595113e-09	-5.683338196129246566e-10
48	-4.797166968238439306e-09	-4.9031197363412325e-09
48.75	7.609608782323986774e-09	-2.377371740946156407e-09
49.5	4.416109729311680555e-08	5.137515043263111389e-09
50.25	3.568819443365957801e-08	2.034763486538405875e-08
51	-1.641295420635482838e-07	3.987405614991005646e-08
51.75	-3.405688003356809301e-07	-6.024463559823239191e-08
52.5	2.173667162447761558e-07	-1.711478611145741932e-07
53.25	1.187680282886934256e-06	8.755034210827989727e-08
54	3.739246845377881534e-07	2.79817789972641422e-07
54.75	-2.2690405644116618e-06	-3.284370562419310553e-08
55.5	-1.998505689120784991e-06	-1.106799049645257923e-07
56.25	2.279102832744761788e-06	-3.76306450555052987e-08
57	3.651024323969826146e-06	-3.410690495198866553e-07
57.75	-4.44182254940545406e-07	-8.266918666740690235e-08
58.5	-3.439648322304746169e-06	6.226398164877071613e-07
59.25	-1.596358944492432573e-06	3.106477942207206236e-07
60	1.155479042433764712e-06	-3.847466651254452882e-07
60.75	1.683807764379636861e-06	-2.832960448199872368e-07
61.5	9.069955054851234648e-07	-8.044867039862058907e-08
62.25	-3.213931964650703162e-07	4.213982555823374122e-08
63	-9.967231351659626438e-07	4.068250759902116106e-07
63.75	-4.066722202653352223e-07	2.193892721544561542e-07
64.5	1.320055680771967487e-07	-3.418073251188174399e-07
65.25	3.492114537939701761e-08	-1.930598152592829263e-07
66	9.787483305908376181e-08	1.303477457306481041e-07
66.75	3.248959373621203851e-07	-1.229665421304068084e-07
67.5	3.154886648187684097e-07	-2.546521007404460418e-07
68.25	-1.7669070634545435e-08	1.131467731846309589e-07
69	-5.058049752617723929e-07	4.048289150531564402e-07
69.75	-6.165745420043110074e-07	4.204472363301472e-07
70.5	-2.661243220806017077e-07	3.959754426669253794e-07
71.25	3.684276761031480307e-08	2.590218645137754421e-07
72	2.299864328457036193e-07	-2.738760083169226044e-07
72.75	5.639406590151371282e-07	-1.151330729539534018e-06
73.5	8.188849264583030181e-07	-2.023475184384761286e-06
74.25	4.698114757652947971e-07	-2.554812737883131395e-06
75	-6.830567434116233574e-07	-2.176984558870703885e-06
75.75	-2.193091581614943032e-06	-1.995304426881482566e-07
76.5	-2.903142919790451718e-06	3.264154344229202455e-06
77.25	-1.317702119348889758e-06	7.015847901702096964e-06
78	2.903862247155812355e-06	9.463428596418869512e-06
78.75	7.602085630547124194e-06	9.316316455061999567e-06
79.5	9.429313374043893351e-06	5.834111917377071646e-06
80.25	6.728190123925375104e-06	-1.117534291475853875e-06
81	5.850002803144649726e-07	-1.072673747115193761e-05
81.75	-6.379252237475614419e-06	-2.081261328886683777e-05
82.5	-1.177859486964058317e-05	-2.777340449594460587e-05
83.25	-1.456042128967231631e-05	-2.722808396609368851e-05
84	-1.481490391156298609e-05	-1.58962139673962724e-05
84.75	-1.253092343836714162e-05	5.770422770308200628e-06
85.5	-6.558442093817389208e-06	3.202634036835160105e-05
86.25	4.56836809913220889e-06	5.282734640246204065e-05
87	1.984799106972523391e-05	5.755850604543783324e-05
87.75	3.391142953610675734e-05	4.026107607046672493e-05
88.5	3.876102609339052716e-05	3.93905469244102854e-06
89.25	2.822045895174713146e-05	-3.876149390058669241e-05
90	1.947374082246668261e-06	-6.985913250317163923e-05
90.75	-3.26390644069072134e-05	-7.413122252323891561e-05
91.5	-6.108161250679209188e-05	-4.738952161242065189e-05
92.25	-6.692447156841617732e-05	-2.084801864471728973e-07
93	-4.138029180413592883e-05	4.618283161076401557e-05
93.75	7.851685059437171329e-06	7.052705352495273734e-05
94.5	5.758837067039840579e-05	6.2439725426536105e-05
95.25	8.23365496439472784e-05	2.701983483229258655e-05
96	7.009679227440068132e-05	-1.853394405770782198e-05
96.75	2.801420661359922199e-05	-5.309177664199226428e-05
97.5	-2.442010656743378504e-05	-6.051469651691332918e-05
98.25	-6.531937027645208038e-05	-3.699298134394618948e-05
99	-7.664520225295835452e-05	5.409772345816621306e-06
99.75	-5.053308163792969159e-05	4.282668124232853253e-05
100.5	1.878905263228895675e-06	5.296457033133863729e-05
101.25	5.024786336383778063e-05	3.072824164499485445e-05
102	6.411083984919980952e-05	-7.485471606083466913e-06
102.75	3.795988889237789663e-05	-3.656735201640563257e-05
103.5	-5.331315095100082354e-06	-4.114096916716185711e-05
104.25	-3.715180225624599056e-05	-2.292643734416924178e-05
105	-4.491330460544654688e-05	5.695738445571270324e-06
105.75	-3.197349462000019071e-05	3.075491224045019591e-05
106.5	-6.275869905631436712e-06	4.096793788163420158e-05
107.25	2.310935448623333772e-05	3.063284922581091649e-05
108	4.31904020959792865e-05	3.905376247224490664e-06
108.75	4.151694501344009401e-05	-2.497650160424944184e-05
109.5	1.747439461868231098e-05	-3.998858411278432905e-05
110.25	-1.416946197732081294e-05	-3.419712514501974517e-05
111	-3.409118596419563087e-05	-1.317892651715779174e-05
111.75	-3.274222944390391192e-05	1.07398211750747332e-05
112.5	-1.487043392064225953e-05	2.63898770581802943e-05
