# IHSpin
# horizon no.=0
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
0	7.941060761570654632e-11	4.06360915758810899e-14	0.0001651047374852928696	-8.579753674013293211e-06	0.3327931196113542711	-3.72510206256120467e-11
0.375	-2.366915591085636885e-11	-2.470985978664724602e-12	0.0001942503013100072235	-0.00408477480508043396	0.3357794675667103435	4.650866674576189736e-10
0.75	4.015469526361236146e-11	-1.926836752293776725e-12	0.000204614350743149981	-0.01103046129884905323	0.340415251129487062	-1.525680251872158217e-09
1.125	-4.568785362641954888e-12	-8.414890965476769633e-13	0.0002248112443953138276	-0.02093817722311212132	0.3437929297150140173	-2.548152864576839925e-12
1.5	9.970032593669959937e-11	-1.583547069409818242e-11	0.0002272268937755716697	-0.03309416641420286076	0.3443711035492386108	-1.889735882856709171e-09
1.875	7.121157866569779161e-11	-1.116712312211065445e-11	0.0001491989610213615466	-0.04687385718018161063	0.3423706896139964706	-8.215308736949800243e-10
2.25	-1.018208041659831078e-11	-7.840009747954029834e-12	1.399304038391313049e-05	-0.06179597843515388655	0.3383482912313142132	-4.26891753620438408e-11
2.625	-7.406754534998725859e-11	-1.611911899709164297e-11	-0.0002217540921931751639	-0.0774225108879070395	0.3324431854809632436	2.676210608896136916e-10
3	-3.388136594974383123e-11	1.402888373089103236e-10	-0.0005467416200594153817	-0.09311626472016909517	0.3247724108156321288	2.340099083259689511e-10
3.375	-8.160251298081183108e-11	1.724345515247583557e-10	-0.0009275213310689961639	-0.1082339793920958915	0.315609678706531227	3.598224939478707771e-10
3.75	-5.018141176110792788e-11	2.691816644359228635e-10	-0.001359828073201682338	-0.1223386227092252004	0.3054941235066083172	-1.120220427713351879e-10
4.125	-5.548493991533724405e-11	4.251799113088925885e-10	-0.001794234281595184473	-0.1352575235821504573	0.2950878646411073669	-1.113479397649630867e-10
4.5	-1.454564026148248525e-10	7.792773158984048478e-10	-0.00220991833107242637	-0.1470750620573681722	0.2850475593900878568	7.587079752716532577e-11
4.875	-1.628146250907078041e-10	1.028745871110684356e-09	-0.002578329870690314416	-0.1581585515065256076	0.2756875835076698089	-4.934092623155290327e-10
5.25	-2.123919262084875289e-10	1.386193758516634737e-09	-0.002881688711640936588	-0.1689494564023073242	0.2670630624636615713	-2.591368878141492245e-10
5.625	-2.154241633705730856e-10	1.496447466555618313e-09	-0.003086426627984992753	-0.1799662683855801359	0.2588734451271286763	-6.837606493122210598e-10
6	-2.552604040755440851e-10	1.543033105501275249e-09	-0.003183386877950095725	-0.1915841045169294765	0.2505363093742822844	-5.827176378857496832e-10
6.375	-3.063022650758557971e-10	1.543855232721911974e-09	-0.003165747818103291714	-0.2040171329650429521	0.2413512727773655109	-5.880107716902682427e-11
6.75	-3.491168890126885752e-10	1.486054543353248354e-09	-0.003048825585223576863	-0.2172379604575564171	0.230696894280594339	1.175718856393869194e-10
7.125	-3.264081524324717182e-10	1.501302830993695966e-09	-0.002844795896256522346	-0.2310308257925176023	0.2180866428132599011	-2.588895993293574754e-10
7.5	-3.708371719928071265e-10	1.286615943807229626e-09	-0.002588379119865282657	-0.2450469191370471533	0.2031949766554239645	2.705967350776835916e-10
7.875	-4.452022391232844248e-10	1.201804638114903688e-09	-0.002287732747531749829	-0.258907411720852576	0.1859697180769309677	1.575349976146644265e-10
8.25	-3.905115530359649751e-10	8.463210699519560466e-10	-0.001976782669263166866	-0.2722161971123568391	0.1665088983410937529	4.198505565096742499e-10
8.625	-3.350752092260254107e-10	7.592352913102971701e-10	-0.00166770453283969825	-0.2846447402659168513	0.1450665105893063078	1.295679141534893299e-10
9	-3.758765556247449148e-10	5.592224212547647307e-10	-0.001369301115734939062	-0.2959254008148070603	0.121976307005696144	1.045632413383950412e-10
9.375	-2.045176377431411897e-10	3.252398911363289046e-10	-0.001119230330772758497	-0.305827805265308339	0.09764755060693339206	6.102807077704557578e-11
9.75	-1.470518630763939504e-10	1.742110245219911963e-10	-0.0009081964359740621936	-0.3142143615367065101	0.07246114756939796286	-1.059358777735954415e-10
10.125	-1.000841883645369635e-10	1.649308780908498111e-10	-0.0007455280911508148367	-0.3209931310487996181	0.04683315055821928724	-3.190845699902711538e-10
10.5	-7.072372678127300107e-11	1.804307766674618845e-10	-0.0006407273338403585757	-0.3261126288832301157	0.02111850471472184049	-3.890144902350946853e-10
10.875	-4.935195076426919472e-11	6.625317689337243431e-11	-0.0005993322699667089819	-0.3295657634708611949	-0.004426864050912209317	1.200830381415409649e-10
11.25	-4.717976074341849033e-11	1.437682589869877977e-10	-0.0006231257973795375962	-0.3314313211576412344	-0.02963083883648055805	-2.845133106460057693e-10
11.625	-1.382149447310217366e-10	2.207487620276948435e-10	-0.0007098908285820719	-0.3317965512774491699	-0.05444021262561872521	-2.819215206405720713e-10
