# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-2 r=130.000000
# 1:t 2:re(y) 3:im(y)
0	-1.189623228310537742e-12	2.938879400070253151e-12
1.5	-5.983545826036989339e-13	2.980263397864190183e-12
3	5.989507714256372915e-13	3.021387464847387988e-12
4.5	-1.429223944383659626e-12	3.062351761328919835e-12
6	-6.831246550259168677e-13	3.103093292102222637e-12
7.5	1.096483862944459731e-12	3.144119342434588108e-12
9	1.413691869971142419e-13	3.184557588368072874e-12
10.5	-6.350403691720962705e-13	3.225349495396096381e-12
12	-8.999481217011758436e-14	3.265973089067070883e-12
13.5	5.193023808188118906e-13	3.306218271610376858e-12
15	1.059540642929012655e-12	3.344345953561004123e-12
16.5	1.337970413838475811e-12	3.386175341910306247e-12
18	1.135797639538039861e-12	3.423584515975609793e-12
19.5	2.029133141695417306e-12	3.462619373615446759e-12
21	1.181411934620432038e-12	3.505243692427635093e-12
22.5	1.344512885233951984e-12	3.54449044648072316e-12
24	1.743878087578900978e-12	3.581608686138181793e-12
25.5	1.201375123571111821e-12	3.621747304327297276e-12
27	6.207509788554704708e-13	3.660720391703839711e-12
28.5	1.165623750399904243e-12	3.695929351574269314e-12
30	2.042198333474109709e-12	3.733649951713483556e-12
31.5	2.914916318769932668e-12	3.771404440198659383e-12
33	4.141824769574461521e-12	3.806716795340688641e-12
34.5	5.098240039855352684e-12	3.841247848287207417e-12
36	5.552687476685379688e-12	3.875629141893102538e-12
37.5	5.819046290965611114e-12	3.910004487629606303e-12
39	5.85860857636713346e-12	3.944849221851240119e-12
40.5	5.88551888924199664e-12	3.980300974643955767e-12
42	5.964924640518224782e-12	4.016340494317272539e-12
43.5	6.477295791204785926e-12	4.05221364263865623e-12
45	7.333373395454247752e-12	4.086817261095135292e-12
46.5	7.789120616616884961e-12	4.119804279827096797e-12
48	8.363896406726325252e-12	4.151604578850909874e-12
49.5	9.236485957023085751e-12	4.18208933870481363e-12
51	1.031331290100122687e-11	4.210342006736429211e-12
52.5	1.124627032756857482e-11	4.236926288509865227e-12
54	1.218428759496772901e-11	4.268451575163872792e-12
55.5	1.37381471443565061e-11	4.300112593342040443e-12
57	1.536396740949857165e-11	4.306837188879124394e-12
58.5	1.621477713899936186e-11	4.338267245390311752e-12
60	1.775229536206666716e-11	4.385003158037175008e-12
61.5	2.047157291439290857e-11	4.376458234515809328e-12
63	2.161470515594579416e-11	4.396587341550938152e-12
64.5	2.353770036532279945e-11	4.422963625365525014e-12
66	2.712068852032504173e-11	4.432073274992265365e-12
67.5	2.977203619660868577e-11	4.436132462387961666e-12
69	3.236620523331349125e-11	4.400263135943526661e-12
70.5	3.651728677873825088e-11	4.397636214855947775e-12
72	4.079949394057837821e-11	4.504833425584901369e-12
73.5	4.457792870676007471e-11	4.102851849074623889e-12
75	5.053769593831727939e-11	3.46667215527494676e-12
76.5	5.508320131511945456e-11	6.991652505017735585e-12
78	6.161923900207580622e-11	8.561077726446769596e-12
79.5	7.63335731139427569e-11	-2.428702824881969683e-11
81	5.476179133324034682e-11	-7.167382841023846321e-11
82.5	1.344868504753758091e-10	1.261412850385932249e-10
84	1.504730619438120203e-10	1.083621475720232241e-09
85.5	-2.851248593888684501e-10	2.18602334287313266e-10
87	9.493901791327449081e-10	-1.240927536845803053e-08
88.5	1.63357446521814641e-10	-6.292403108099052412e-09
90	-2.431233217201692616e-09	9.730485468950742086e-08
91.5	4.153121436675160793e-09	-1.037503917089887567e-08
93	8.54297945832668525e-10	-4.896512934337350517e-07
94.5	-8.515478684165021017e-09	4.363208632306851211e-07
96	8.842428502694295974e-09	1.343935515237517924e-06
97.5	1.056375023697363925e-08	-2.237683941471746383e-06
99	-2.939994028504201792e-08	-1.412137054097249492e-06
100.5	1.321809580140181512e-08	4.559540795135735332e-06
102	3.623013784093204174e-08	-2.358893120253444921e-07
103.5	-4.590180553963034778e-08	-4.549141159194242554e-06
105	-1.305547191114294174e-09	1.308365911137411772e-06
106.5	4.256858239715757724e-08	2.954486207542730313e-06
108	-2.075142636606058286e-08	-1.216283993930875407e-06
109.5	-5.664913934289689965e-09	-1.572777995354931486e-06
111	1.412768067525868375e-08	1.038792788422954469e-06
112.5	-5.928283818559173157e-09	4.938576544511687805e-07
114	1.808533164337777415e-08	-7.967673250763028369e-07
115.5	-2.0669242116098991e-09	2.535903854653964328e-07
117	-8.421331959995871085e-09	4.062032363613820114e-07
118.5	6.329873160880149656e-08	-5.041899456670465219e-07
120	8.536179099358386095e-08	-7.120256208623699849e-08
121.5	2.55696888218442684e-08	2.634541867847705043e-07
123	-1.138307480773813908e-07	-2.233634148631277703e-07
124.5	-2.920612413323991654e-07	4.371869046206002269e-08
126	-3.17156315243780783e-07	6.392623139112493151e-07
127.5	3.106177001144550949e-07	6.886794016928877682e-07
129	1.877429699255870724e-06	5.400797587875429366e-07
130.5	3.520421789627811872e-06	-2.802077597109697199e-07
132	3.39159405760107427e-06	-1.756936945189630497e-06
133.5	-4.821489236072218497e-07	-1.924929575098687609e-06
135	-8.295711741336026616e-06	9.567925231945538596e-08
136.5	-1.61862062615422331e-05	1.955441823360340668e-06
138	-1.691435707241279677e-05	2.031476338364779167e-07
139.5	-4.996791342572436191e-06	-3.992244136949123805e-06
141	1.662471733985042166e-05	-4.042090633116439951e-06
142.5	3.527979802855660632e-05	2.700369879555732934e-06
144	3.659951786748274241e-05	9.398741200454520273e-06
145.5	1.621354731154032238e-05	8.028569036307323461e-06
147	-1.533374317888584312e-05	-1.148632228729659504e-06
148.5	-3.903783096476786004e-05	-1.132285299377705499e-05
150	-4.096016782215364921e-05	-1.399777934969148339e-05
151.5	-2.295798228203931518e-05	-2.877625847387327034e-06
153	4.023126269000357599e-08	1.636417214337288108e-05
154.5	1.499549304133875674e-05	2.468894555889241988e-05
156	2.076731416040477238e-05	1.006331451848395842e-05
157.5	2.254497108431059921e-05	-1.661653687117702616e-05
159	2.166071006834155722e-05	-3.277158276020103217e-05
160.5	1.444993334925417011e-05	-2.446160918706253825e-05
162	-1.124263572062156095e-06	3.317341074770200398e-06
163.5	-1.981890243437131577e-05	2.834666532673615105e-05
165	-3.037273864375570443e-05	2.925144512772671267e-05
166.5	-2.424199210570218417e-05	8.627542636513163961e-06
168	-4.383463388789950768e-06	-1.070327433698059623e-05
169.5	1.601159022630665478e-05	-1.439631919766359504e-05
171	2.420241575167475555e-05	-8.684683744537432609e-06
172.5	1.717130993940475383e-05	-4.616446004866440992e-06
174	2.15097068884792636e-06	-3.768061722620726317e-06
175.5	-1.017806439309971687e-05	-1.10514492696269925e-06
177	-1.35012473693554309e-05	5.370797006953088926e-06
178.5	-8.716372714913037998e-06	1.131876799169031363e-05
180	-1.027857964511811525e-06	1.09941786861541673e-05
181.5	4.719973925054354828e-06	3.126537889370276385e-06
183	6.568500921722777595e-06	-7.588645820503420743e-06
184.5	5.055680862566444782e-06	-1.351157378711743375e-05
186	1.699470287479337737e-06	-9.933500658682022785e-06
187.5	-1.878475079334979944e-06	3.334325049908445496e-07
