# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=-2 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	-3.02750750638835188e-11	-3.042958859140306039e-11
0.75	2.041685704572274823e-11	-2.956765548657071132e-11
1.5	-1.869962107633974427e-11	-2.870025000963557554e-11
2.25	5.224377279679998924e-12	-2.782616234596715079e-11
3	-1.09515804793340374e-11	-2.694520674141065526e-11
3.75	3.803071499740581062e-12	-2.610235856000143294e-11
4.5	-2.946127512289689194e-12	-2.520698188220851994e-11
5.25	-1.903516408826617219e-12	-2.430815479450441469e-11
6	-8.717721907540601105e-12	-2.339283689555298871e-11
6.75	-2.908378189138588588e-12	-2.2478293214076003e-11
7.5	1.927863579734897452e-11	-2.154056748739132989e-11
8.25	2.864004363357970077e-11	-2.060923074376138186e-11
9	-8.98140120047885361e-11	-1.965789861472271476e-11
9.75	9.613051269899161236e-11	-1.875175674876435474e-11
10.5	-1.617011309249629713e-11	-1.780528648657866251e-11
11.25	-4.075019700027588943e-11	-1.683963140891168264e-11
12	-3.606696127716199967e-12	-1.583542042321609356e-11
12.75	4.813613164933011551e-11	-1.481931123677190062e-11
13.5	-3.560877379637343675e-11	-1.379858831351326465e-11
14.25	-6.277478813499480786e-11	-1.273405510252779202e-11
15	1.765067635011221503e-11	-1.16481478268552863e-11
15.75	1.198483594354563907e-11	-1.049236708287547794e-11
16.5	-1.181989788645574965e-11	-9.359695117018874962e-12
17.25	-2.982681342490084513e-12	-8.174382354903658235e-12
18	4.787056427478897078e-12	-7.045588633645668826e-12
18.75	-3.858609941643505428e-12	-5.956090803849231642e-12
19.5	1.85803090322471154e-13	-4.793140333941435991e-12
20.25	2.716519867223729334e-12	-3.66741376166589879e-12
21	-7.542096861458743338e-12	-2.547506554181101884e-12
21.75	-1.519536311479480558e-11	-1.507180776953401647e-12
22.5	4.175266772094150855e-11	-3.815653506718210084e-13
23.25	1.136707483731481203e-11	8.03467479066704805e-13
24	-9.530573561334425744e-11	1.955728308127661842e-12
24.75	3.297891890731836896e-11	3.213505949235020089e-12
25.5	8.327832758464689418e-11	4.695708432919456963e-12
26.25	-3.999396522759912381e-11	5.829813587765639912e-12
27	-3.052877804866546766e-11	7.299377293123743695e-12
27.75	1.047619545573055373e-11	8.856100211672959458e-12
28.5	4.733140499636589477e-12	1.003411139486493702e-11
29.25	1.280603441256839773e-11	1.142214782543598326e-11
30	5.520904706000409037e-11	1.290198123698107405e-11
30.75	-2.33309996104085207e-11	1.402297985124059644e-11
