# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=110.000000
# 1:t 2:re(y) 3:im(y)
0	3.308865389722145166e-12	2.567019985614268289e-15
1.5	-5.979302372618822409e-13	2.483827225711246931e-15
3	3.951544561695422412e-12	2.204250847706534552e-15
4.5	3.357566456278363626e-12	2.370556096500339605e-15
6	1.848349885357101615e-12	1.92798522345868261e-15
7.5	5.240795136911049084e-12	3.403408227821074811e-15
9	2.528111019214798159e-12	2.34025389846027703e-15
10.5	3.068920386497644945e-12	2.868374151696409629e-15
12	3.782608030776756612e-12	2.89044860457096825e-15
13.5	3.326920954642286098e-12	2.80721371831304564e-15
15	1.75620851828629216e-12	2.710568662401239377e-15
16.5	3.93131725819335875e-12	1.40316816449359766e-15
18	1.580537960676342897e-12	1.636642795778598609e-15
19.5	1.816014739474404353e-12	1.327262203940631387e-15
21	2.841147614186793835e-12	1.453953610444310946e-15
22.5	1.220707179206549599e-12	1.317629144930707475e-15
24	1.70614704045019081e-12	1.21770008934098484e-15
25.5	1.769402517230949199e-12	1.302000268365287137e-15
27	1.02278388910911775e-12	1.100074275106372928e-15
28.5	1.553017639877209472e-12	1.209043748599953859e-15
30	1.041940149488511764e-12	1.07144539664793174e-15
31.5	6.073943405234406399e-13	7.716065644661523417e-16
33	1.321405418644459248e-12	1.242106289999984873e-15
34.5	8.496246436745054545e-13	1.239067458449121844e-15
36	6.491471665648581168e-13	7.715879108847319229e-16
37.5	6.553340972578329985e-13	7.826222946733386803e-16
39	6.829403132093615931e-13	1.204349728674355522e-15
40.5	7.099582151684609414e-13	9.93762692836825964e-16
42	4.037551897402005211e-13	7.635759956107601791e-16
43.5	2.852056625489535763e-13	8.225362900381264639e-16
45	7.320004443842553403e-13	1.245905471165628557e-15
46.5	4.062244702084080395e-13	1.35964231850678858e-15
48	5.698336110719134878e-14	4.794474385613669871e-16
49.5	5.78036156087800334e-13	9.280105893631925852e-16
51	4.268295840349631574e-13	1.372376045225631918e-15
52.5	2.430321946641934392e-13	9.957720887217404639e-16
54	2.846555482088168984e-13	9.947406446542217059e-16
55.5	9.78529976911022871e-14	1.745963217915561165e-15
57	2.866861562655198508e-13	1.133308140644349288e-15
58.5	1.856508406308312367e-13	2.891038937623742626e-16
60	2.0434102142812355e-13	3.68755991153214175e-15
61.5	4.282645431874236131e-13	-2.347135350970775941e-16
63	6.264225017551501079e-14	7.524233029950870373e-15
64.5	2.028304685695780427e-13	-3.024794547032748733e-14
66	1.858574772645340626e-13	1.00383593058276879e-13
67.5	2.854771797142347853e-13	2.679723965559371804e-13
69	-5.970108707975439338e-13	-3.00760691366730793e-12
