# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-2 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	1.683562172403792301e-11	-1.040068299604404849e-11
0.75	1.557793291282268739e-11	-1.006261579612093307e-11
1.5	1.165015224196315727e-11	-9.722558753467412092e-12
2.25	1.611754726656226193e-11	-9.380622892399352518e-12
3	1.567238500808467546e-11	-9.037090711593539926e-12
3.75	1.136668429485377564e-11	-8.700490855019894488e-12
4.5	1.742480244238717049e-11	-8.352100372142198157e-12
5.25	2.233239401573097294e-11	-8.002615136500579324e-12
6	2.165048002577425324e-11	-7.649081661939026251e-12
6.75	2.398765119010732111e-11	-7.293045209245005083e-12
7.5	2.936629574928508993e-11	-6.933507067213748022e-12
8.25	3.381234919415491859e-11	-6.57104315069214261e-12
9	3.719702309777900262e-11	-6.204888771475520663e-12
9.75	4.024392639140327961e-11	-5.826692031277530257e-12
10.5	4.420336951287060379e-11	-5.446951347546364099e-12
11.25	4.951537805832472618e-11	-5.060333676132774783e-12
12	5.626361419605953816e-11	-4.668340493734943092e-12
12.75	6.488948111801534359e-11	-4.275395996930527679e-12
13.5	7.320113487209704832e-11	-3.860221481495458709e-12
14.25	7.981300508200827865e-11	-3.417501691709598568e-12
15	8.911076686259431411e-11	-3.04511536205387581e-12
15.75	9.907702327360570641e-11	-2.629179718048354497e-12
16.5	1.043112454501558262e-10	-2.058834257853310546e-12
17.25	1.121047622956721057e-10	-1.655586664752590026e-12
18	1.195448383663141904e-10	-1.234398077592350284e-12
18.75	1.239076033615520712e-10	-6.56457937354209652e-13
19.5	1.343642456778339315e-10	-1.436349908385412574e-13
20.25	1.528186160164254525e-10	4.270466679118044945e-13
21	1.739558828558342528e-10	1.034384574185891604e-12
21.75	1.963086895869286963e-10	1.66819794850009792e-12
22.5	2.211486322854636666e-10	2.303532032348970575e-12
23.25	2.461640557498031664e-10	2.919357420770837493e-12
24	2.67129150646948581e-10	3.586493896907695774e-12
24.75	2.850251449974728394e-10	4.34813731379418723e-12
25.5	3.042845764928473534e-10	5.126951156407144264e-12
26.25	3.259161848879307906e-10	5.898575558477742948e-12
27	3.504758408286203628e-10	6.783433928765081942e-12
27.75	3.814821415466093488e-10	7.876317396323046286e-12
28.5	4.151465587745533133e-10	8.836833506110468429e-12
29.25	4.485566591997327015e-10	9.809782419831866829e-12
30	4.890928423880275692e-10	1.18049773106468934e-11
30.75	5.366263415756013972e-10	1.34151221199987803e-11
31.5	5.822133233040292364e-10	1.384135038580810587e-11
32.25	6.325603838416310499e-10	1.638524540133145347e-11
33	6.934845049381038086e-10	1.944082220433008615e-11
33.75	7.557148255068416406e-10	2.054572266082227915e-11
34.5	8.214065900148342108e-10	2.301328453339906436e-11
35.25	9.002326657123524174e-10	2.658028985186483784e-11
36	9.852833721503507686e-10	2.766402532366126082e-11
36.75	1.076855348721696906e-09	3.072764734191540238e-11
37.5	1.185809219168936707e-09	3.893811477448449674e-11
38.25	1.299540051210099948e-09	4.001325719296814315e-11
39	1.422545224390595096e-09	4.125688571262265685e-11
39.75	1.57470410060799555e-09	5.050219933665198502e-11
40.5	1.737453655916391503e-09	4.546728785721354061e-11
41.25	1.903263682421036219e-09	6.21585523314286527e-11
42	2.106176794363181514e-09	1.065507887745443821e-10
42.75	2.358245605722836704e-09	8.839702101353411499e-11
43.5	2.622858643822253048e-09	4.15724127907005853e-11
44.25	2.902304797402378746e-09	-4.196491421450872488e-11
45	3.206759744909866057e-09	-1.350281541043221111e-10
45.75	3.54303017670932321e-09	4.517601187475023652e-10
46.5	4.077765420095829226e-09	2.470448495101623998e-09
47.25	4.923511813062242984e-09	2.944763437382850683e-09
48	5.672157641679526765e-09	-1.456749006640924558e-08
48.75	4.357278640533654137e-09	-4.522145004196586646e-08
49.5	2.359362567902711351e-09	3.672363106590862954e-08
50.25	1.277567295759136456e-08	2.63235531348719502e-07
51	2.614785060436049481e-08	1.102530615190677699e-07
51.75	-6.443133144737926548e-09	-7.230222694146201896e-07
52.5	-3.677895285624304014e-08	-9.573051003722345583e-07
53.25	5.15399547481828876e-08	8.105926910802560296e-07
54	1.086111342782559499e-07	2.841472524606735725e-06
54.75	-4.903241898366407276e-08	8.308152922198541171e-07
55.5	-1.139728634458153209e-07	-4.458841186666612908e-06
56.25	1.098465290906389075e-07	-4.260467966107145605e-06
57	1.767546757638036048e-07	3.281869597651077393e-06
57.75	-4.820904610135929091e-08	6.454515846421437731e-06
58.5	-8.093618275039783296e-08	5.414095842512758726e-07
59.25	1.125315809142367033e-07	-4.392592105605258127e-06
60	1.292046009446296214e-07	-2.967948186230562456e-06
60.75	3.962114063490875202e-08	8.111341201554761278e-08
61.5	8.400020194249550493e-08	1.884782978281164351e-06
62.25	1.241435465610678718e-07	1.980347616758860473e-06
63	1.100857394016288413e-07	1.954609097957574834e-07
63.75	1.808011214636215458e-07	-8.502577402266582337e-07
64.5	2.611578808104045723e-07	-2.661029009506994751e-07
65.25	2.928176084891345835e-07	-2.575164887000475958e-07
66	3.903118106369100733e-07	-6.874917120784156504e-07
66.75	5.475379800692935115e-07	-1.952409731407965188e-07
67.5	6.811231273583467791e-07	6.597448414000110329e-07
68.25	7.915199630998184466e-07	1.067701424775592325e-06
