# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=3 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	-3.714387954559964131e-10	5.332592771999622034e-12
0.375	-2.41538214608539086e-10	5.394273726484548805e-12
0.75	2.852623844086403141e-11	5.442412585693707254e-12
1.125	-2.33418819041499532e-11	5.437590276491547417e-12
1.5	-1.984665865321440233e-10	5.458136345349221352e-12
1.875	-1.035063857183375642e-10	5.536458635601511482e-12
2.25	3.58974168964916283e-11	5.583946027660614302e-12
2.625	1.290186910914962017e-12	5.574332561815653853e-12
3	-6.745608900326500125e-11	5.601234678149586135e-12
3.375	-3.577488930448679369e-11	5.663505833575013037e-12
3.75	6.42858351967308865e-14	5.665131970287759697e-12
4.125	-1.400116275749499312e-12	5.684484016943788655e-12
4.5	1.363001005919019635e-11	5.731055742169722921e-12
4.875	7.857359409653827839e-12	5.719005303312002088e-12
5.25	-2.41581174909948783e-11	5.744923077677100864e-12
5.625	-1.24860891213544281e-11	5.798994367554799149e-12
6	2.295162604801425495e-11	5.755477106694384381e-12
6.375	2.041585145351523015e-11	5.721162808909565437e-12
6.75	-4.008912896671342505e-13	5.781579081827423931e-12
7.125	-7.261280328842147841e-13	5.810107435157900199e-12
7.5	1.084156290846059451e-11	5.766484537187474439e-12
7.875	1.547003382910603596e-11	5.718327036681201696e-12
8.25	1.167256472199624062e-11	5.693735624496939922e-12
8.625	6.088287971928394591e-12	5.715340522772947124e-12
9	6.074917162111683238e-12	5.723627867166518318e-12
9.375	1.168399177448484257e-11	5.618142220794924162e-12
9.75	1.463645391960676438e-11	5.519229490042786128e-12
10.125	1.249533757564548821e-11	5.556993651742763951e-12
10.5	1.084702726496263716e-11	5.533601632926122074e-12
10.875	1.112859529649729539e-11	5.350192794589308464e-12
11.25	1.133469961890624357e-11	5.273897787266575841e-12
11.625	1.204925041490856538e-11	5.303632570602563634e-12
12	1.247173606271096668e-11	5.143778951582538602e-12
12.375	1.092255953297957992e-11	4.951215817510788718e-12
12.75	9.514270329711234841e-12	4.928056974279497996e-12
13.125	9.099177124462037318e-12	4.689298646109826377e-12
13.5	8.068339442873592258e-12	4.320981703933640241e-12
13.875	9.671381365098768348e-12	4.54605521424054248e-12
14.25	1.560710979489923964e-11	4.750555741112361014e-12
14.625	1.706849782181087965e-11	3.654246300167063412e-12
15	1.023919703048168162e-11	2.589838566532825551e-12
15.375	7.014936635589719749e-12	3.719857913300700605e-12
15.75	1.164415928650656126e-11	4.838753867333243344e-12
16.125	9.773773639179506167e-12	2.505675842887332315e-12
