# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=3 r=110.000000
# 1:t 2:re(y) 3:im(y)
0	-1.10980491779843916e-11	1.05925294044715007e-16
1.5	2.63345035822668076e-14	1.589522236032127744e-16
3	-1.361932370315359164e-11	2.976049617632787952e-16
4.5	-3.903925873370315605e-12	2.141251589165396546e-16
6	-3.611832994623645182e-12	2.7405798891172307e-16
7.5	-6.749199790506369193e-12	5.350314274004298563e-16
9	-3.943508719137961736e-12	6.788960269523340786e-16
10.5	-3.471457707649344352e-12	5.204698285103904504e-17
12	-3.980734599426730284e-12	3.725895461680694869e-16
13.5	-3.352590782017828992e-12	2.315497655382573267e-16
15	-1.727343013048833641e-12	3.680197854356755538e-16
16.5	-4.305444752550792158e-12	6.038910562819599053e-17
18	-1.657385465053443013e-12	-3.817363396468740306e-17
19.5	-1.503631400708629966e-12	9.093604783510907519e-17
21	-3.202856137288668821e-12	-1.078323310082777956e-17
22.5	-1.247749608234599942e-12	3.384205948632152179e-17
24	-1.414091440702146113e-12	3.260023911852834271e-17
25.5	-1.974287134194642035e-12	-1.443534261163128511e-17
27	-1.2292636640035757e-12	2.223533744282780266e-16
28.5	-1.457852748792656655e-12	-1.186062522318366142e-17
30	-1.462201109468028035e-12	-2.20591637983961237e-16
31.5	-5.375716895104081196e-13	2.887626801625573552e-16
33	-1.394196551848582753e-12	5.20261591871265502e-17
34.5	-1.072286690239055294e-12	1.983387936610820932e-16
36	-7.61297083531342348e-13	2.200657772168485992e-16
37.5	-7.174484595755491485e-13	-2.033079440275788358e-17
39	-8.068911437238419902e-13	3.018840473033017218e-16
40.5	-1.001753191248064882e-12	5.266427069154274649e-16
42	-4.738970675289309183e-13	2.307965453108502e-16
43.5	-5.115442513489232583e-13	-1.809404709603932875e-16
45	-9.66366707673596785e-13	9.539194634066090702e-16
46.5	-6.572737281011642502e-13	1.262077663635273805e-15
48	-8.500764235049588953e-14	-3.150302170191190929e-16
49.5	-6.159642956272019731e-13	9.788209786412514015e-16
51	-7.669758935284004968e-13	5.234607687466076907e-16
52.5	-2.103434265344728947e-13	1.201891900614583925e-15
54	-5.517871050705154301e-13	1.704672250428562825e-15
55.5	-4.656691986958289149e-13	-2.858711384024582966e-16
57	-4.180686419323524732e-13	2.187373344718243805e-15
58.5	-4.404118285815907569e-13	2.484185062660889704e-15
60	-3.977413255158721554e-13	-1.792537766931931542e-15
61.5	-3.74299755797301268e-13	5.845565272175613798e-15
63	-1.352050234508472653e-13	-2.135364563239637581e-15
