# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=2 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	-2.40931035958646366e-12	-1.806062608430022802e-11
0.75	-4.874975152638322776e-12	-1.803272634052735053e-11
1.5	-6.668695904148346017e-12	-1.800369263135194002e-11
2.25	-1.761794527924699302e-12	-1.79729255086581472e-11
3	-2.145279324858219241e-12	-1.79407870783619345e-11
3.75	-7.274166633892445195e-12	-1.790722272800971732e-11
4.5	-7.439839365826898985e-12	-1.787156639786540701e-11
5.25	-6.773330930689270611e-12	-1.783424223788071778e-11
6	-7.976072308510507989e-12	-1.779481252113873305e-11
6.75	-8.950787743802642878e-12	-1.775318968550440257e-11
7.5	-1.071369012392785057e-11	-1.770941332657013023e-11
8.25	-1.300774606228964524e-11	-1.766320199394625329e-11
9	-1.454743577630642479e-11	-1.761444728479402563e-11
9.75	-1.601771669575336807e-11	-1.75634736705394978e-11
10.5	-1.766981253696904139e-11	-1.750915778665190079e-11
11.25	-1.912844987619738642e-11	-1.745160688067038409e-11
12	-2.08408362827145721e-11	-1.739081398260410957e-11
12.75	-2.306633901441053061e-11	-1.732675363995128546e-11
13.5	-2.550605668076048596e-11	-1.725884312586326049e-11
14.25	-2.82460676012595966e-11	-1.718703703986502584e-11
15	-3.119636620002154114e-11	-1.711127467157380127e-11
15.75	-3.392379053924660993e-11	-1.702950037097603925e-11
16.5	-3.67911015706256782e-11	-1.69417205099254142e-11
17.25	-4.027851418751751881e-11	-1.684779012470684052e-11
18	-4.38392609193895373e-11	-1.675022955806564302e-11
18.75	-4.718204206441007428e-11	-1.664872685017948737e-11
19.5	-5.081749513655460761e-11	-1.653970592804345201e-11
20.25	-5.461216862903808244e-11	-1.640781345567055666e-11
21	-5.832955277558774896e-11	-1.626268229455450649e-11
21.75	-6.303992594351091071e-11	-1.6143736288828994e-11
22.5	-6.93231979816741986e-11	-1.601665733428791532e-11
23.25	-7.593114460331183543e-11	-1.582679397384312019e-11
24	-8.267191022208065082e-11	-1.562005850403354747e-11
24.75	-9.03738602435334228e-11	-1.546682909966710921e-11
25.5	-9.764041665015962462e-11	-1.529367706847233676e-11
26.25	-1.031960713909315706e-10	-1.503942375019508123e-11
27	-1.086170808454185135e-10	-1.477752149712938952e-11
27.75	-1.143647358234258519e-10	-1.453472774116977519e-11
28.5	-1.199088029400841706e-10	-1.426306780051370629e-11
29.25	-1.267404934866875205e-10	-1.394608251445239113e-11
30	-1.372359872290432091e-10	-1.358590424143122082e-11
30.75	-1.518518739884866608e-10	-1.318329116027923283e-11
31.5	-1.692790094877362939e-10	-1.274881491949096227e-11
32.25	-1.887085709877546469e-10	-1.2294138284062719e-11
33	-2.089254124528513326e-10	-1.183457167520153751e-11
33.75	-2.277637135750357363e-10	-1.134137693722313212e-11
34.5	-2.446772275463398285e-10	-1.075828776326307262e-11
35.25	-2.60460985040402181e-10	-1.018048281018991019e-11
36	-2.758143897263081816e-10	-9.623635489697067839e-12
36.75	-2.929956238218206725e-10	-8.742169668582892662e-12
37.5	-3.144945458520904307e-10	-7.694025381852042126e-12
38.25	-3.391656382065147963e-10	-7.128037672075903872e-12
39	-3.659066143904044369e-10	-6.354342897900610578e-12
39.75	-3.9640819262333929e-10	-4.719700799312845788e-12
40.5	-4.303239252702209625e-10	-3.225081472537867291e-12
41.25	-4.66096090833137686e-10	-1.903879159635942143e-12
42	-5.051932906685160636e-10	-1.962665888787926025e-13
42.75	-5.483404882183185164e-10	1.240019194399710729e-12
43.5	-5.957388539718548437e-10	2.972647816274816319e-12
44.25	-6.487702454496777974e-10	6.455311225956662436e-12
45	-7.059323564720708917e-10	9.76684224228712573e-12
45.75	-7.67650674088730832e-10	1.147578439475842133e-11
46.5	-8.400398390309986894e-10	1.184071547586585118e-11
47.25	-9.221672945832448772e-10	9.923710483770292508e-12
48	-1.004689088622163032e-09	1.786466893068152542e-11
48.75	-1.094012260490416325e-09	4.563996997420031975e-11
49.5	-1.209250526893671295e-09	6.024576400930261155e-11
50.25	-1.344662895279389102e-09	7.016776612211277191e-12
51	-1.4681650789012985e-09	-1.290226233473182301e-10
51.75	-1.572667913808292912e-09	-2.027764106513310926e-10
52.5	-1.739377388607779756e-09	3.269041413003882188e-10
53.25	-2.098009352052204159e-09	2.255139373646942971e-09
54	-2.540800731771257872e-09	2.822499219150148397e-09
54.75	-2.400494982247489124e-09	-9.696433404820605572e-09
55.5	-1.355116725863935308e-09	-3.145103616080353364e-08
56.25	-2.00573603555913104e-09	4.520080891196501456e-09
57	-7.380262177798124724e-09	1.379665106958825415e-07
57.75	-9.66561041451349121e-09	1.531482423794525429e-07
58.5	3.230768637434494927e-09	-2.45560988014566393e-07
59.25	1.264514542470692216e-08	-6.895101680359955771e-07
60	-1.452405270676548391e-08	-1.366128818255938011e-07
60.75	-4.328576296656306522e-08	1.384136737393448049e-06
61.5	-5.454766274997660139e-09	1.58859073285733813e-06
62.25	4.760720973995173807e-08	-1.068007927569149856e-06
63	5.548457117893075109e-09	-3.383994976102421643e-06
63.75	-7.326036673325655663e-08	-1.110726884187907609e-06
64.5	-4.832162853795948693e-08	3.272146583453849651e-06
65.25	3.122685260278783851e-08	3.465607209408476247e-06
66	2.554193756584401974e-08	-5.588313549315810994e-07
66.75	-3.975553423874945697e-08	-3.144321460215369598e-06
67.5	-5.948924847826234763e-08	-1.907823210682981609e-06
68.25	-3.559909165896520213e-08	5.786515019407902851e-07
69	-2.18276027838734566e-08	1.676909098948305857e-06
69.75	-3.077525483344215558e-08	1.001724852677242888e-06
70.5	-5.507457354414794934e-08	-1.521783608563701456e-07
71.25	-7.851915647095790222e-08	-4.781262598953821065e-07
72	-8.462307149508211091e-08	-2.241451284281912096e-07
72.75	-8.965373360268218054e-08	-1.921886147874015406e-07
73.5	-1.187505773451958798e-07	-2.113128602942108618e-07
74.25	-1.678433318303642512e-07	7.990800769469805755e-08
75	-2.274641867121806343e-07	3.766017586105925362e-07
75.75	-3.048402058147888625e-07	3.04477960365182369e-07
76.5	-3.993265275339643995e-07	-6.379085274028949565e-08
77.25	-4.828816929659926269e-07	-3.39439272085749255e-07
78	-5.223703679642470005e-07	-1.88298431324818406e-07
78.75	-5.329602587434109189e-07	3.386911279641395231e-07
79.5	-6.313255013405678749e-07	8.716221917759652676e-07
80.25	-1.051075050438744964e-06	1.090577385964941845e-06
81	-2.081543630856557808e-06	9.734906478359594027e-07
81.75	-3.887210110025978779e-06	7.515381232523336947e-07
82.5	-6.205993139889296667e-06	7.058088041701445084e-07
83.25	-8.044289978039210071e-06	1.029387000529436784e-06
84	-7.617509181093383341e-06	1.705845027621765387e-06
84.75	-2.790206400896816792e-06	2.338422959714450147e-06
85.5	7.933280990700676449e-06	2.205407101207556443e-06
86.25	2.414786967484960578e-05	6.073110136618719936e-07
87	4.260690285172176835e-05	-2.776843032595347764e-06
87.75	5.730908888565718588e-05	-7.650682669392013619e-06
88.5	6.102631825539925608e-05	-1.296182860791696763e-05
89.25	4.79858034546494394e-05	-1.697688841772678714e-05
90	1.669548381693669416e-05	-1.777201593705255242e-05
90.75	-2.839751581380958232e-05	-1.404576414662488968e-05
91.5	-7.73694538137520096e-05	-5.818416158530402308e-06
92.25	-0.0001174539118243409283	5.363912462739403121e-06
93	-0.0001368995607802504203	1.686560567946296269e-05
93.75	-0.00012857035305267707	2.593023787018909236e-05
94.5	-9.203623502366873709e-05	3.070351732657895506e-05
95.25	-3.369972711546505713e-05	3.055263568590083827e-05
96	3.47142629006750729e-05	2.547311922405821611e-05
96.75	9.86770480542259942e-05	1.541450903911554529e-05
97.5	0.0001438979158791289749	5.312369218065028299e-07
98.25	0.000159585305387621425	-1.758193349708774502e-05
99	0.0001414954821183394998	-3.476179414561805542e-05
99.75	9.393077640710119835e-05	-4.457300919589553869e-05
100.5	2.957162032836576404e-05	-4.058959925225400693e-05
101.25	-3.363630053406335528e-05	-2.012964805656200656e-05
102	-7.815926428316294871e-05	1.239323269566690197e-05
102.75	-9.315030443463394284e-05	4.525629512024563272e-05
103.5	-7.841339783461370499e-05	6.398861884573130339e-05
104.25	-4.392705520590774486e-05	5.88000764148053029e-05
105	-5.179572102725477102e-06	2.990322795972470333e-05
105.75	2.310044557725946185e-05	-1.311305796446358479e-05
106.5	3.178039230802175212e-05	-5.674045451129808678e-05
107.25	1.924921792003643858e-05	-8.89997530799247204e-05
108	-9.149954553504515963e-06	-0.0001014910413701194963
108.75	-4.313183098656808771e-05	-8.921953140810987264e-05
109.5	-7.037676316449925217e-05	-5.147405756388656839e-05
110.25	-8.009198089435578714e-05	5.709967077530361495e-06
111	-6.647423038795437472e-05	6.870781156993991821e-05
111.75	-3.079662225117430792e-05	0.0001198139513981624543
112.5	1.875850373101733298e-05	0.0001436169032911037283
113.25	6.936758187389691337e-05	0.0001322631050065817488
114	0.0001071373257719982999	8.757137956407064997e-05
114.75	0.0001211493950565887352	2.072240387722990379e-05
115.5	0.0001070192788452345407	-5.006284650888160974e-05
116.25	6.859429826194960377e-05	-0.0001048218758913087333
117	1.663776919750874762e-05	-0.0001294064855733483899
117.75	-3.517074194862236289e-05	-0.0001210643918772887621
118.5	-7.487133695261454132e-05	-8.783555661342500368e-05
119.25	-9.521939627397802536e-05	-4.2503191649051849e-05
120	-9.430045545804737741e-05	3.555019891843856257e-06
120.75	-7.471047637294428684e-05	4.234495695378551411e-05
