# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=2 r=120.000000
# 1:t 2:re(y) 3:im(y)
0	3.693947381669365555e-12	5.955499919497582222e-12
1.5	6.432710403224262574e-12	6.039153291734588426e-12
3	3.655033186261300112e-13	6.122180266096325456e-12
4.5	3.424967809881435013e-12	6.204763252578985336e-12
6	6.277305771868835041e-13	6.286696068468875937e-12
7.5	9.786866581519471578e-13	6.370774782354086652e-12
9	-1.243854010021230096e-13	6.452148139265176631e-12
10.5	-1.93332727556672499e-13	6.538274163036665075e-12
12	-2.301184246346771491e-12	6.621388377897172421e-12
13.5	1.701207413733624267e-12	6.703048391658324259e-12
15	-2.055166456402974483e-12	6.783543252608504217e-12
16.5	7.27894452637983366e-13	6.860086221675543292e-12
18	3.809913872389295692e-13	6.935487811234116309e-12
19.5	-1.618019131787450818e-12	7.014988701828300422e-12
21	-1.902694974525007172e-12	7.094199380667320375e-12
22.5	-3.013995867972979449e-12	7.169223825539314295e-12
24	-4.928193787019824069e-12	7.243792115125622506e-12
25.5	-5.894270267973363878e-12	7.317448275833482917e-12
27	-5.353746192893851816e-12	7.390158353730856731e-12
28.5	-5.328901994129891362e-12	7.463110619763706859e-12
30	-5.774045404666308184e-12	7.53684427987158537e-12
31.5	-5.698077199559931321e-12	7.610532536217696512e-12
33	-6.096307874687021075e-12	7.683488924537639758e-12
34.5	-7.757972216812242355e-12	7.755343464771427391e-12
36	-8.157400840389700576e-12	7.824095881676362329e-12
37.5	-8.557868227415605234e-12	7.890531350320224996e-12
39	-1.011212592334843507e-11	7.955003725349485081e-12
40.5	-1.093783189581048241e-11	8.017057582291531249e-12
42	-1.14347424168238653e-11	8.077409916397374508e-12
43.5	-1.263606389976763698e-11	8.135134412690400997e-12
45	-1.429504771949180598e-11	8.190795739490056562e-12
46.5	-1.598193573248758197e-11	8.245215566199325519e-12
48	-1.735827471950656472e-11	8.301323782687859195e-12
49.5	-1.945211004144027972e-11	8.341710157629109904e-12
51	-2.159297760383219184e-11	8.3766006246185074e-12
52.5	-2.412746517909134802e-11	8.444139582528950843e-12
54	-2.693859232183571786e-11	8.459749343784367578e-12
55.5	-2.749834193009932981e-11	8.485692363482760558e-12
57	-3.191712659287977811e-11	8.517976214655182993e-12
58.5	-3.679289261265660557e-11	8.528931582498647304e-12
60	-3.913656987099425979e-11	8.538687425552971419e-12
61.5	-4.378278869958227413e-11	8.524987239205470757e-12
63	-4.975983018847998177e-11	8.48990225801867562e-12
64.5	-5.56582197495576003e-11	8.486905399129177535e-12
66	-6.163955110340485236e-11	8.420746749369135622e-12
67.5	-6.706351764012980188e-11	8.153669630972483247e-12
69	-7.511222942163362996e-11	7.416216700584534563e-12
70.5	-8.877111237872179005e-11	8.860432609193374112e-12
72	-1.006477535502081005e-10	1.383102287107359397e-11
73.5	-1.142337674381269383e-10	-2.054875140928994516e-11
75	-1.402617337214852842e-10	-8.427786488666115415e-11
76.5	-1.438914968518978205e-10	3.627502879693644089e-10
78	-1.775167502144876704e-10	1.375872020100951013e-09
79.5	-2.563403762851447452e-10	-5.413915098958456301e-09
81	-2.032373487604160815e-10	-1.216725462007651136e-08
82.5	2.622392932024229248e-10	4.710819433949694261e-08
84	-2.494385008651099626e-09	4.989144884685305573e-08
85.5	3.505212171342125861e-09	-2.632424993550411449e-07
87	-1.171497502109206665e-10	-7.818005570929119256e-08
88.5	-1.941881359802644981e-08	1.158168063832047732e-06
90	4.074230597560867389e-08	-7.596385475455924119e-07
91.5	-2.670266877064042648e-08	-2.378665439895514019e-06
93	-4.861816987688051881e-08	3.299103943014353295e-06
94.5	1.078634517427372768e-07	1.3618778807138646e-06
96	-6.151365969391395231e-08	-4.205304949563929392e-06
97.5	-6.948883222567345995e-08	3.138182136785936328e-07
99	1.167486294414785877e-07	2.766339059076943634e-06
100.5	-3.319752808688345063e-08	-5.615642962189019276e-07
102	-7.906583087270330656e-08	-1.5148557231589344e-06
103.5	6.084931857399856686e-08	5.681008708640638062e-07
105	1.310545253536679121e-08	6.580432844336947221e-07
106.5	-6.673734565512716899e-08	-5.974987100162289155e-07
108	3.794337455267371125e-09	2.441023215740248753e-08
109.5	6.220347581813029877e-10	4.041760833846576085e-07
111	-1.164724494478089681e-07	-3.686763610210961741e-07
112.5	-6.819764311017169772e-08	-1.819702288840365485e-07
114	1.298686529438673863e-07	2.777920858192605311e-07
115.5	2.706661815161715462e-07	9.945384605138363471e-08
117	1.581243507794747304e-07	5.059560478630906996e-07
118.5	-7.119686993946025615e-07	8.922609597793593113e-07
120	-2.674643838704574896e-06	1.764746388585700198e-07
121.5	-4.389897740524353154e-06	-1.087189978079708986e-06
123	-2.914568342269768294e-06	-1.965605685363106561e-06
124.5	3.989364498695461531e-06	-6.17674274998131122e-07
126	1.504170390161073276e-05	2.347708100958269695e-06
127.5	2.27704242537012047e-05	1.513200691601445527e-06
129	1.610608799927211614e-05	-4.764012775656633396e-06
130.5	-8.536744272980088715e-06	-8.165096095077467827e-06
132	-3.830296531012128625e-05	-1.028637258312344495e-06
133.5	-5.058166245732832121e-05	1.064318281399180044e-05
