# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=3 r=100.000000
# 1:t 2:re(y) 3:im(y)
0	4.193922109450511565e-11	7.473852473350629206e-15
1.5	6.004633038056460643e-11	7.610668645536490615e-15
3	2.501763980960291654e-11	7.729667106503414034e-15
4.5	2.661175426997186109e-11	7.809342382125761201e-15
6	2.057949415612714527e-11	7.873215944244993563e-15
7.5	1.602718674597790357e-11	8.564015035886513187e-15
9	9.806708416609278809e-12	7.991813087684459174e-15
10.5	1.081640075343486049e-11	8.407368326410437828e-15
12	6.481660173408239717e-12	8.44664826069898955e-15
13.5	5.586307377515582615e-12	8.557929050261820548e-15
15	4.83599617650659014e-12	8.749211308030508359e-15
16.5	3.480097508434213684e-12	8.392323349721002826e-15
18	2.929252854056566721e-12	8.789554802330401743e-15
19.5	2.355213470101412184e-12	8.650264715662250514e-15
21	1.972407702884399353e-12	8.904417663016686212e-15
22.5	1.768445128676001967e-12	8.858404233162413763e-15
24	1.111174784095662799e-12	9.198232585921245872e-15
25.5	9.911231102569778942e-13	8.915377637942562957e-15
27	7.821489001066225162e-13	9.406723172733866256e-15
28.5	4.81360725407068681e-13	9.404535968682843983e-15
30	7.867569408638623594e-13	9.296433183123493665e-15
31.5	4.824461414770440166e-13	9.515782041831593627e-15
33	2.330703132414584318e-13	9.59959154518328865e-15
34.5	4.553482522579636352e-13	1.011543378286588639e-14
36	1.364887744298227546e-13	9.66293860491255501e-15
37.5	6.961664362884608984e-14	9.815230882023563694e-15
39	4.08598151017388773e-13	1.032744152667451441e-14
40.5	2.803411164994487241e-14	9.841992381473724676e-15
42	2.544301262096027759e-14	1.065511088820353212e-14
43.5	1.584064475583473358e-13	1.039774718160606115e-14
45	-1.466353902625243806e-13	1.01467389548332544e-14
46.5	9.216043952474789981e-14	1.063865327551838853e-14
48	1.006820840664623739e-14	1.023118868422942878e-14
49.5	-2.302804679384734773e-14	1.107583722571744004e-14
51	1.918892686409717087e-13	1.047643227148868003e-14
52.5	-4.216697238495042808e-14	1.032632485220502168e-14
54	-2.517561563781880363e-13	1.040455230138505772e-14
55.5	-7.631534720590190545e-14	1.026302393491380211e-14
57	-4.105426390426121356e-15	1.052219275498038517e-14
58.5	-5.192704369931225047e-14	1.061303340421547052e-14
60	-4.26103566046194999e-14	1.42547384370312526e-14
61.5	8.260899348561564114e-14	-5.785731128663676606e-14
63	2.688781711376684647e-13	3.476387004273016204e-13
64.5	-3.406556369493037705e-12	-1.441896849334035742e-12
66	9.851031782504940727e-12	6.465028163738578687e-12
67.5	-1.151255931986068564e-11	-2.695801408752852732e-11
69	-1.80154761487217318e-11	8.350424792305951643e-11
70.5	3.297772355380161687e-11	-1.594592726215763193e-10
72	1.402671414325265851e-10	1.119914945025482325e-10
73.5	-2.446923044166835959e-10	2.978857952394878908e-10
75	-6.042718802330698448e-10	-1.081043048143589738e-09
76.5	2.139011038447839959e-09	1.679762525637275843e-09
78	-1.853611004698401886e-09	-1.276112630966183333e-09
79.5	-1.826552367497912108e-09	-2.555264339928137053e-10
81	5.064285606741924764e-09	1.792877074991747854e-09
82.5	-1.988770938832533412e-09	-1.887834327691258404e-09
84	-4.41270418678973161e-09	6.026485501071667649e-10
85.5	4.20368832785056476e-09	4.456179144553612011e-10
87	2.241634519213048196e-09	-3.12662582141279179e-10
88.5	-4.249466474496383411e-09	-2.029767801445238938e-10
90	-8.674069681797438018e-11	3.579579296357240754e-12
91.5	2.59059387571547839e-09	5.636504159422498115e-10
93	-5.863956321273320713e-10	-2.738230277257896859e-10
94.5	-1.454859735990753136e-09	-5.125471869260277338e-10
96	7.755728528231650726e-10	3.014609852890125684e-10
97.5	1.295426566521190775e-09	1.907562770996736726e-10
99	-2.936968382238124052e-10	1.30813535943569956e-10
100.5	-1.597001645208076408e-09	-1.80221189170388072e-10
102	-7.782310700214242051e-10	3.692238609821720396e-11
103.5	7.83828736605365168e-10	1.213543474911929253e-09
105	6.264296900625226961e-10	-1.99685736033550228e-09
106.5	-5.039986732474377623e-10	-4.383175521885978884e-09
108	-1.770001909231586917e-10	4.375064600926273753e-09
109.5	3.557856419455958484e-09	9.492600849328447153e-09
111	3.010986275984817882e-09	-4.356313195273346061e-09
112.5	-2.314339045332042166e-09	-1.344344607083922809e-08
114	-5.745115487255426389e-09	6.110299532771059455e-10
115.5	-4.353600616648606829e-09	1.094780994967651411e-08
117	-2.807087704112094905e-09	6.311512982074302927e-09
118.5	2.912066409252465908e-09	-3.968334992513522175e-10
120	1.13274859465580267e-08	-9.068476567324035067e-09
121.5	8.986391531246826311e-09	-1.059166167376777129e-08
123	-4.375587751745034996e-09	3.338163936219329294e-10
124.5	-9.773747238878093479e-09	1.34501616522953558e-08
126	-2.204925941666165778e-09	1.277016449258710748e-08
127.5	-2.593248778568328057e-09	-9.753431318757838985e-09
129	-5.272494800770052767e-09	-1.78075138563464947e-08
130.5	5.418009187287017885e-09	4.287088396857359531e-09
132	7.602669895629312617e-09	1.597356281960550159e-08
133.5	4.915942835395133837e-10	3.877704394839097855e-09
135	2.777588269542008362e-09	-1.507314639182726271e-08
136.5	2.451603549659575046e-09	-1.440555746428194872e-08
138	-5.951298302223568803e-09	1.374701999445287589e-08
139.5	-7.124378205104793368e-09	2.206554519434166884e-08
141	1.000818255960512455e-09	-1.250505334537864757e-08
142.5	-2.646528149157235191e-10	-2.013262425244749428e-08
144	-4.448815264076994079e-09	1.357291608083814594e-08
145.5	8.769165506861938434e-09	1.215630142777301085e-08
147	1.067379450546647353e-08	-1.303973157072757873e-08
148.5	-6.537355819929229576e-09	-6.949866058148001685e-09
150	-5.927362779925702709e-09	6.722109496693779677e-09
151.5	2.754723338953520743e-09	5.622772412789942269e-09
153	-2.674553135313417534e-09	1.249205511001962146e-09
154.5	-4.925425883081341945e-09	-4.421711564244317021e-09
156	3.857382004729758759e-09	-4.340980057149553698e-09
157.5	5.878427802695848264e-09	3.276536303739716221e-09
159	-1.998867147868210047e-09	2.697780620156896346e-09
160.5	-7.848230529686571527e-10	-4.293736277189648156e-09
162	3.091712415081580245e-09	3.543829287601714402e-10
163.5	-4.237025997859354353e-09	5.42016986643306397e-09
165	-4.09201978876437021e-09	-3.24663427811803137e-09
166.5	4.579432213938055001e-09	-3.620030151043379987e-09
168	1.289577003635433855e-09	5.059120006514914416e-09
169.5	-2.777638593786625698e-09	5.447707927735785476e-10
171	2.867421055695163264e-09	-4.546794779988719289e-09
172.5	2.018126044338245997e-09	5.390012272028213425e-10
174	-4.094822026357121683e-09	1.655172017062616593e-09
175.5	-2.365320934951571454e-09	2.33172835960255306e-10
177	1.915671558458724068e-09	2.179991667458681781e-09
