# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=4 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	8.493778755822613896e-10	7.236985703855418857e-10
0.75	7.753246489840007304e-10	7.431500056905284983e-10
1.5	6.448949619729809632e-10	7.624800619987114435e-10
2.25	3.490012043980310199e-10	7.814027603031837194e-10
3	4.45049212358502263e-10	8.002175591233779143e-10
3.75	5.59076632984413757e-10	8.186252891160417132e-10
4.5	2.304733302582119017e-10	8.372580254511202691e-10
5.25	3.915816015153083379e-10	8.554807648727802657e-10
6	3.652399303818631948e-10	8.733677871148958006e-10
6.75	3.680467424151617213e-10	8.909556796354517646e-10
7.5	3.488541847436039128e-10	9.082130152627608485e-10
8.25	4.059859771033350818e-10	9.250591017751674702e-10
9	4.014515898123896411e-10	9.414881216167289772e-10
9.75	4.47515222469057798e-10	9.579437192882521623e-10
10.5	4.782768992092921287e-10	9.732772913107722135e-10
11.25	5.221481760017609464e-10	9.881065717574130769e-10
12	5.629037124838053903e-10	1.002207345832379502e-09
12.75	6.497536413749942466e-10	1.015594617805742859e-09
13.5	6.802502828262651284e-10	1.028178156773391493e-09
14.25	7.421196556591041617e-10	1.039853068027392727e-09
15	8.53608401588913267e-10	1.050374650331121636e-09
15.75	9.278396533792879516e-10	1.05881175558957634e-09
16.5	1.014488451689804468e-09	1.066997611180946776e-09
17.25	1.131959962502025017e-09	1.072892289024349018e-09
18	1.268725069433269385e-09	1.077570485253036226e-09
18.75	1.340040182262179983e-09	1.081004680286497782e-09
19.5	1.546569489906464452e-09	1.080305677173229115e-09
20.25	1.69821055450389508e-09	1.077423585426521138e-09
21	1.895115136169905432e-09	1.071256016661147634e-09
21.75	2.071762819308121773e-09	1.06324624314935393e-09
22.5	2.292601943094185798e-09	1.048404779849668622e-09
23.25	2.608619010782336638e-09	1.028278504502853232e-09
24	2.81249985914140364e-09	1.001224974924671263e-09
24.75	3.209821903908032766e-09	9.673601554941955673e-10
25.5	3.53073918181615591e-09	9.265607083910956711e-10
26.25	3.855658922779421206e-09	8.746522796930605683e-10
27	4.529211170644989489e-09	8.102866038841679651e-10
27.75	4.845777549017771242e-09	7.306806385774581692e-10
28.5	5.34679283786488816e-09	6.304117534080029804e-10
29.25	6.366554467832352484e-09	5.139687053803248814e-10
30	6.817905329882456149e-09	3.675681662410794548e-10
30.75	7.565637446927072785e-09	1.687963725181886655e-10
31.5	8.988014588294074652e-09	-4.552876789368258223e-11
32.25	9.531714720265237422e-09	-2.922748811930579927e-10
33	1.127482131497074419e-08	-6.826763928241544753e-10
33.75	1.304319336994028649e-08	-9.612192363970109849e-10
34.5	1.34902882441505646e-08	-1.320319675338692148e-09
35.25	2.25452137347056808e-08	-5.188371336863381695e-09
36	1.614514540782411282e-08	-4.030276701249485935e-10
36.75	-4.494201903824680903e-08	1.214777650768414613e-08
37.5	7.067857950012517932e-08	-3.613965748833821552e-08
38.25	2.702241907785734144e-07	-3.663040339219662029e-08
39	-1.415147519162914998e-07	8.144498198663878312e-08
39.75	-2.987983777242615477e-07	6.40919902962961476e-09
40.5	3.743769661957303091e-07	-1.726465279488295278e-07
