# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=4 m=1 r=120.000000
# 1:t 2:re(y) 3:im(y)
0	-1.26423239083520766e-11	-9.339721742641236392e-15
1.5	-1.162350197684956356e-11	-9.394040153728268529e-15
3	-8.955522293665564674e-12	-9.486854740951614601e-15
4.5	-4.76109495038131117e-12	-9.5692473855156211e-15
6	-4.725498436822500219e-12	-9.660645669948849171e-15
7.5	-4.447781279155690961e-12	-1.005782678633642284e-14
9	-2.644153936093360434e-12	-1.014454769614522641e-14
10.5	-9.605375611743300491e-13	-1.057889795821208971e-14
12	-2.44462331930309932e-12	-1.05035306051028363e-14
13.5	-5.834153230704608462e-13	-1.097680970209937446e-14
15	-1.365779431165831684e-12	-1.076695854250812763e-14
16.5	-6.788663725954261893e-13	-1.048319566194011073e-14
18	-1.077242219266269583e-12	-1.060992713175248344e-14
19.5	-6.127652626774420703e-13	-1.078067535424731619e-14
21	-2.947295793665599878e-13	-1.071886541759134714e-14
22.5	-7.015706838433227947e-13	-1.086024593927853509e-14
24	-5.276591720229331765e-13	-1.103401934311681339e-14
25.5	-3.344213227657079306e-13	-1.110326372852246571e-14
27	-3.16335820368702241e-13	-1.101759015560473998e-14
28.5	-6.03439263483017098e-13	-1.126865553651293147e-14
30	-1.066342815861789122e-13	-1.134869425054812446e-14
31.5	-2.427531552144402572e-13	-1.12242094631593764e-14
33	-4.508630871756434931e-13	-1.145475101002871062e-14
34.5	-1.254135825624843731e-13	-1.155512186564532171e-14
36	-1.142487556475942147e-13	-1.147789975142947892e-14
37.5	-3.959753356895555685e-13	-1.155422846230089691e-14
39	-1.521921154237637947e-13	-1.180405442718938619e-14
40.5	6.984699687804522611e-14	-1.163334179060275234e-14
42	-3.867062948156683409e-13	-1.159777386835328206e-14
43.5	-5.675709843363017648e-14	-1.188036968479776236e-14
45	-1.215491770471400117e-14	-1.185006934868625926e-14
46.5	-2.516543694179350066e-13	-1.155201781670349534e-14
48	-2.54585021380261038e-14	-1.194204577496158014e-14
49.5	-7.446968369559633913e-14	-1.197278074086469522e-14
51	-9.446103053038675447e-14	-1.11336508660089614e-14
52.5	9.106877541224517852e-15	-1.243151257658546079e-14
54	-6.493303458758809752e-14	-1.150126254535419281e-14
55.5	-2.405960096269094376e-13	-1.070874245957685826e-14
57	1.473289051494936382e-13	-1.299909081591476806e-14
58.5	-3.877068715402482457e-14	-1.044969924559697238e-14
60	-2.268173564616073313e-13	-1.067919795362161391e-14
61.5	2.010411663367439695e-13	-1.26081785836770392e-14
63	8.72710066053592736e-14	-9.383983284011852407e-15
64.5	-3.076874668764856196e-13	-1.182340226460656271e-14
66	6.616771655288546359e-14	-9.184452344925884103e-15
67.5	9.113418541890499117e-14	-1.34760736590497857e-15
69	-1.356436047368968305e-13	-6.65704696842669467e-14
70.5	1.462208123492599361e-13	9.927405352920081147e-14
72	-4.2242301556397726e-13	3.158214844013443796e-13
73.5	5.189425848021237622e-13	-2.174986271979912768e-12
75	2.911103658062073504e-13	3.418720084198456661e-12
76.5	4.006454117449678047e-12	2.94889879360932517e-12
78	-1.643127596903714167e-11	-1.194959731925704088e-11
79.5	-3.926624235022718977e-12	-1.867167966818484649e-12
81	9.02075526574654072e-11	-1.516233300913577547e-11
82.5	-1.247644998049144711e-10	2.936866631577913083e-10
84	2.514055336873023296e-11	-8.965677577749810214e-10
85.5	-1.493676691082545635e-10	1.105104520386468618e-09
87	6.786446300385118676e-10	2.810177333755729101e-10
88.5	-6.589927403008580181e-10	-3.468343826804962295e-09
90	-4.161431090655487662e-10	6.243656732047861421e-09
91.5	1.503778611684307814e-09	-3.587137883466026713e-09
93	-1.373017020919214839e-09	-8.156914985167375331e-09
94.5	-9.056923833806899097e-10	2.025190720705810237e-08
96	2.053370485634668286e-09	-1.219776956302674264e-08
97.5	2.439181881221623701e-09	-1.840819626709834834e-08
99	-5.475047944686434727e-09	3.756213388859628007e-08
100.5	-2.839366688982851805e-10	-1.544728518117799903e-08
102	5.114637932822961165e-09	-2.587884003723336966e-08
103.5	-8.327464131243976347e-10	3.682385851046995153e-08
105	-4.537226805367024784e-09	-5.23888883854778775e-09
106.5	3.091991547116442045e-09	-2.995481516520295996e-08
108	1.571610033578359387e-09	3.000269508716059631e-08
109.5	-3.634098301279805953e-09	3.249251354949105088e-10
111	2.64121741094490242e-09	-2.604670113834501666e-08
112.5	7.907999176510512381e-10	2.292246994044790205e-08
114	-4.324172466368194462e-09	2.829680559899907533e-09
115.5	2.994552550600639159e-09	-2.278349137771598995e-08
117	1.666513629191892628e-09	1.651911080852753676e-08
118.5	-5.826158761383053768e-09	7.797788886188122228e-09
120	5.837550224739128781e-09	-2.555777941532107449e-08
121.5	3.05758925848283743e-09	9.295000583627227058e-09
123	-8.123146858436379338e-09	1.968272614633844483e-08
124.5	5.412754170445448664e-10	-1.431853897437812122e-08
126	4.561312824402640985e-10	-8.442036465130372151e-09
127.5	2.976625127820856272e-09	1.357883846088792957e-08
129	1.067348774769812823e-08	6.401911745726995071e-09
130.5	-9.79038092261161663e-09	-1.386560027967107016e-08
132	-1.718758744960784671e-08	-5.614014195997587994e-10
133.5	6.380665333010435053e-09	1.478445257771891305e-08
135	1.067638049085525327e-08	-2.253835734566226518e-08
136.5	1.011221192765110555e-08	-2.643760038019251494e-08
138	8.424371069820830555e-09	3.275376504957518193e-08
139.5	-1.916580856894711659e-08	2.872726100923781104e-08
141	-2.502220974278947042e-08	-1.148827196378938689e-08
142.5	8.921552303347455987e-09	-3.68337645772062824e-09
144	2.526481887020312967e-08	-4.888085789270842652e-09
145.5	6.464279255231563862e-09	-1.502635889358760848e-08
147	-1.160078708150453507e-08	6.151872707011494107e-09
148.5	-1.514433656718046892e-08	1.521203899357743556e-08
150	-4.2808222992610407e-09	-8.138560566487908913e-09
151.5	1.665054287483054456e-08	-2.166672411376292331e-08
153	1.367873340823258187e-08	-3.701109800253057907e-09
154.5	-1.206050037787538112e-08	2.039721536424871769e-08
156	-1.553746885252394989e-08	2.275729535497988594e-08
157.5	5.752524481919717049e-09	3.744427686875136961e-09
159	1.52384820587203195e-08	-1.65195242650774112e-08
160.5	-7.620955361070307529e-10	-1.515918374072041835e-08
162	-1.473770659470010505e-08	-1.167015052067002799e-09
163.5	-4.033879298545090545e-09	-2.826831315446304796e-10
165	1.143603594756558563e-08	-1.546107054323540547e-09
166.5	5.255854638697055076e-09	9.852673414987697827e-09
168	-8.045020398015572329e-09	1.21832553338857608e-08
169.5	-9.370675261059450165e-10	-3.096439489244646492e-09
171	9.717005022198013973e-09	-8.031122205211074235e-09
172.5	-2.122994532102841227e-09	-5.722289704164511728e-10
174	-1.243217744845757243e-08	-5.93325422497121604e-10
175.5	1.002494028140623385e-09	-3.361969264949502336e-09
177	8.639357602774043133e-09	-1.880843370827342439e-10
178.5	-7.028813839362236295e-10	3.729295280540632841e-09
180	-2.221984173830354517e-09	1.981086473501969235e-09
181.5	3.571194647672641923e-09	1.238964688119452891e-09
183	5.482787416401733865e-10	2.909150090030289097e-09
184.5	-5.670381136297122398e-09	-4.060342609318191733e-09
186	-1.444148374907099884e-09	-7.105447485546710518e-09
187.5	4.445108969867376405e-09	2.832731487553341007e-09
