3.200000000000000000e+01	3.750000000000000000e-01	1.168622977000000063e+00	4.050987592999999616e-03	-2.431529403999999997e-21	-2.750610503000000063e-04	3.678355091999999799e-02	-2.651146151000000045e-20	-2.692534694000000162e-03	1.881862444000000079e-01	6.880428995999999886e-20
6.400000000000000000e+01	7.500000000000000000e-01	1.168168236999999943e+00	2.997512914000000084e-02	-8.545022830000000073e-21	-2.560784711000000172e-03	9.689606133000000510e-02	8.285091975999999759e-20	-9.230683219000000370e-03	1.231715314000000061e-01	3.651370039000000031e-17
9.600000000000000000e+01	1.125000000000000000e+00	1.166417988999999933e+00	7.343841449999999327e-02	4.798623216999999664e-21	-7.110574046000000398e-03	1.316492096000000112e-01	7.226701551000000451e-20	-1.463191772999999918e-02	7.016849309000000590e-02	-5.771217066999999957e-17
1.280000000000000000e+02	1.500000000000000000e+00	1.162601913999999903e+00	1.269817833000000118e-01	2.495137860999999995e-20	-1.352750678000000026e-02	1.522788686999999863e-01	1.007831120999999971e-20	-1.933838544000000131e-02	4.285221313999999782e-02	-5.990732380999999983e-18
1.600000000000000000e+02	1.875000000000000000e+00	1.156062351000000099e+00	1.866923363999999919e-01	2.614015050000000109e-20	-2.162047997999999929e-02	1.651346132000000022e-01	3.457185483999999983e-19	-2.417456830000000098e-02	2.633735624999999914e-02	-7.000457451000000344e-17
1.920000000000000000e+02	2.250000000000000000e+00	1.146191740999999986e+00	2.501308818999999906e-01	4.278600205999999860e-20	-3.128186888000000082e-02	1.723338966000000083e-01	5.144919020000000193e-19	-2.710366906999999922e-02	1.380266337999999995e-02	-1.052328483999999965e-16
2.240000000000000000e+02	2.625000000000000000e+00	1.132453354999999995e+00	3.153025084000000144e-01	-2.386455220999999941e-20	-4.214244751000000011e-02	1.744030457999999895e-01	-1.488666945000000008e-20	-3.207989946999999925e-02	4.507932923999999862e-03	-1.081682654000000058e-17
2.560000000000000000e+02	3.000000000000000000e+00	1.114570787999999979e+00	3.805198821999999925e-01	8.580185031999999801e-21	-5.332933005999999920e-02	1.726946416000000040e-01	1.519790686000000118e-19	-2.775993650999999951e-02	-1.833797581000000051e-02	1.016421677999999962e-16
2.880000000000000000e+02	3.375000000000000000e+00	1.092511054999999898e+00	4.446143506999999939e-01	1.180007313000000071e-20	-6.400200658999999348e-02	1.690401158000000015e-01	1.904020283999999937e-19	-4.721320345999999862e-02	-6.699155483000000279e-03	5.201419846999999891e-17
3.200000000000000000e+02	3.750000000000000000e+00	1.066404864999999980e+00	5.069829334000000021e-01	7.197657013999999874e-21	-7.508309231000000195e-02	1.631873977999999947e-01	6.147065174999999434e-20	-3.939528343999999793e-02	-5.340894498999999851e-02	2.989250405000000232e-17
3.520000000000000000e+02	4.125000000000000000e+00	1.036397395000000055e+00	5.673320135999999625e-01	-2.008022496000000113e-20	-8.601349231999999567e-02	1.587304833000000026e-01	-3.309277335000000216e-19	2.212389760000000108e-02	-1.664011300000000151e-02	-5.135282992000000162e-17
3.840000000000000000e+02	4.500000000000000000e+00	1.002801212999999914e+00	6.256598062999999543e-01	-3.376361201000000004e-21	-9.482726176000000340e-02	1.513459272999999883e-01	2.045083372999999928e-19	-3.775800458999999804e-02	-8.514401322999999577e-02	-4.292650396000000193e-17
4.160000000000000000e+02	4.875000000000000000e+00	9.656420917000000381e-01	6.816008935999999796e-01	-4.741810506999999851e-20	-1.041937532999999971e-01	1.455170168999999902e-01	-3.209596737000000196e-20	-8.665093438000000259e-02	5.517154169999999996e-02	5.599578225999999566e-17
4.480000000000000000e+02	5.250000000000000000e+00	9.248483615999999463e-01	7.348618854999999783e-01	-1.996677601000000047e-20	-1.137416133000000024e-01	1.385893210999999958e-01	3.389917874000000168e-20	-1.981932894999999945e-02	-3.171922368999999936e-02	-3.660988841000000085e-17
4.800000000000000000e+02	5.625000000000000000e+00	8.805097362999999566e-01	7.849318372000000377e-01	-4.860130765000000032e-20	-1.230670828000000050e-01	1.291565178999999897e-01	-8.320160177999999565e-19	-1.378141731000000030e-02	-5.936073750999999732e-02	-7.560902656000000138e-17
5.120000000000000000e+02	6.000000000000000000e+00	8.326705169000000462e-01	8.313784080999999659e-01	-8.128538323000000046e-20	-1.321998459000000015e-01	1.188627191999999944e-01	4.294057873999999869e-19	-1.813901776000000077e-02	-4.310016519999999851e-02	9.293645949000000373e-17
5.440000000000000000e+02	6.375000000000000000e+00	7.814449314000000424e-01	8.738576724000000073e-01	-5.634446603999999432e-20	-1.410294589999999959e-01	1.078281160999999960e-01	-5.645711640999999702e-19	-2.255092142999999896e-02	-2.937563790999999855e-02	5.653910387000000090e-18
5.760000000000000000e+02	6.750000000000000000e+00	7.269778150000000272e-01	9.121137386000000014e-01	-1.084320186999999886e-19	-1.493391038000000115e-01	9.609352718999999987e-02	5.256876079999999792e-20	-2.104666890999999998e-02	-3.254271554999999677e-02	6.608214610999999386e-17
6.080000000000000000e+02	7.125000000000000000e+00	6.695124074999999619e-01	9.459448326999999601e-01	-9.469508193000000057e-20	-1.570018008000000076e-01	8.422503186999999447e-02	2.774874223999999982e-19	-1.880837913000000042e-02	-3.437550788000000301e-02	-6.115713846999999873e-17
6.400000000000000000e+02	7.500000000000000000e+00	6.093402914000000115e-01	9.752284238999999744e-01	-6.101263501000000405e-20	-1.637612008000000063e-01	7.195661365000000087e-02	3.912427821999999948e-19	-1.648197980999999840e-02	-3.286770659999999761e-02	-2.659660133999999943e-17
6.720000000000000000e+02	7.875000000000000000e+00	5.468125110999999539e-01	9.999019096000000273e-01	-3.385640589999999933e-20	-1.695425121999999951e-01	5.962434544999999780e-02	-1.167326158999999913e-19	-1.442247984000000031e-02	-3.301755896999999940e-02	-2.511483882999999965e-17
7.040000000000000000e+02	8.250000000000000000e+00	4.823193092999999987e-01	1.019946602999999952e+00	-4.339954492999999771e-20	-1.742314833999999979e-01	4.728941527000000283e-02	1.522594575000000049e-19	-1.085591219999999975e-02	-3.272578696999999676e-02	9.673430715000000254e-17
7.360000000000000000e+02	8.625000000000000000e+00	4.162802568999999786e-01	1.035381611999999896e+00	-2.640696042999999981e-20	-1.777906315999999987e-01	3.504664629999999781e-02	-1.503600594000000088e-19	-7.815762570999999423e-03	-3.213414802999999681e-02	-5.128772234999999784e-17
7.680000000000000000e+02	9.000000000000000000e+00	3.491217289999999918e-01	1.046249817000000082e+00	-2.249474906999999981e-20	-1.801909707000000083e-01	2.296059775999999969e-02	2.388864538000000027e-19	-4.753210588999999715e-03	-3.179762978999999684e-02	6.790701964999999808e-18
8.000000000000000000e+02	9.375000000000000000e+00	2.812729863000000274e-01	1.052621926999999902e+00	-1.413821928999999979e-20	-1.814783249999999959e-01	1.105727924999999959e-02	-6.700466520999999877e-19	-1.682505038999999999e-03	-3.120755391999999878e-02	-2.693346484000000118e-17
8.320000000000000000e+02	9.750000000000000000e+00	2.131433409000000057e-01	1.054572727999999904e+00	1.607922462999999963e-21	-1.816909499999999900e-01	-6.168868837999999565e-04	-5.396815747000000175e-19	1.086741018999999933e-03	-3.069789037999999873e-02	-1.309889648999999966e-16
8.640000000000000000e+02	1.012500000000000000e+01	1.451268051000000059e-01	1.052191861000000062e+00	1.411602336000000075e-21	-1.808882558999999890e-01	-1.205193371000000055e-02	-2.009323432000000079e-20	3.715692990999999983e-03	-3.004437332999999877e-02	-1.332682558000000035e-16
