# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	-1.202428058706941054e-07	-3.871680379241371146e-06
0.375	-1.201371406238226304e-07	-3.902140183253834654e-06
0.75	-1.199630621193892279e-07	-3.931567755107330723e-06
1.125	-1.180407359342587685e-07	-3.95989932954896839e-06
1.5	-1.179505980587534803e-07	-3.987065829988656794e-06
1.875	-1.175180643855469258e-07	-4.012993568727463145e-06
2.25	-1.142962953731627385e-07	-4.037604133575578959e-06
2.625	-1.133314109718717492e-07	-4.06081127813104339e-06
3	-1.14274339730184812e-07	-4.082521101973463284e-06
3.375	-1.126777643184893404e-07	-4.102635693400999898e-06
3.75	-1.095980118449161722e-07	-4.121050897595712651e-06
4.125	-1.074319018646855278e-07	-4.137650586368471512e-06
4.5	-1.057974104795385141e-07	-4.152307518160401351e-06
4.875	-1.041013638647387881e-07	-4.16488611391358904e-06
5.25	-1.022561392779981726e-07	-4.175240290136730279e-06
5.625	-9.989580623032184497e-08	-4.183211219509593831e-06
6	-9.692173543454053217e-08	-4.188627272857458914e-06
6.375	-9.370739914376003132e-08	-4.191302025057185779e-06
6.75	-9.048914699185449547e-08	-4.191031297936920621e-06
7.125	-8.711840443699535793e-08	-4.187592642186103866e-06
7.5	-8.338235140727428717e-08	-4.180745490230705626e-06
7.875	-7.92880040048049429e-08	-4.170228352952340998e-06
8.25	-7.489998852450257237e-08	-4.155753090754229442e-06
8.625	-7.005610747651490805e-08	-4.137002487697937118e-06
9	-6.453527657890286502e-08	-4.113634007891103331e-06
9.375	-5.844775134427233109e-08	-4.085277204513158374e-06
9.75	-5.20777155432792396e-08	-4.051518910538412544e-06
10.125	-4.532998601125280468e-08	-4.011897155975965366e-06
10.5	-3.776007804530402075e-08	-3.965911473767387304e-06
10.875	-2.91743936534295381e-08	-3.91302123613763609e-06
11.25	-1.975408828793579519e-08	-3.852625174082164968e-06
11.625	-9.594124885465063378e-09	-3.784052612735348217e-06
12	1.458928486548927977e-09	-3.706563998794504479e-06
12.375	1.359941595398915721e-08	-3.619335668730282602e-06
12.75	2.702839107876402324e-08	-3.521455343808990557e-06
13.125	4.192400559283800609e-08	-3.411935462957902778e-06
13.5	5.829621272670766483e-08	-3.289678810816175992e-06
13.875	7.62217603085484225e-08	-3.153425560724710936e-06
14.25	9.61397592900129624e-08	-3.001781522470943852e-06
14.625	1.184634289715068584e-07	-2.833225133182671383e-06
15	1.432089965266289781e-07	-2.645979775307592985e-06
15.375	1.70437536825953677e-07	-2.43799371350569662e-06
15.75	2.005868408323210934e-07	-2.207183702411918241e-06
16.125	2.341034755667518803e-07	-1.951515725629127843e-06
16.5	2.713493366832861571e-07	-1.668550489425279436e-06
16.875	3.129754883503221647e-07	-1.354811880651050524e-06
17.25	3.598303155503391611e-07	-1.00556189468641602e-06
17.625	4.125760399350068849e-07	-6.153315924364461102e-07
18	4.718264813159338168e-07	-1.795255747952768309e-07
18.375	5.384606671400915762e-07	3.036772996306488777e-07
18.75	6.135208707847036407e-07	8.341372580907783569e-07
19.125	6.98103454277510407e-07	1.415093888083060974e-06
19.5	7.937117008945353001e-07	2.059117566709547949e-06
19.875	9.027044467183491454e-07	2.788500742153067331e-06
20.25	1.028202927941573774e-06	3.629222051485850016e-06
20.625	1.173031620801051939e-06	4.603593017897958934e-06
21	1.337123987554744914e-06	5.727976357245272515e-06
21.375	1.515028071012354371e-06	7.01632463707673649e-06
21.75	1.703144688389778465e-06	8.475935203983979047e-06
22.125	1.923714356786891369e-06	1.008211090342477755e-05
22.5	2.234155865135538425e-06	1.176768328643068379e-05
22.875	2.665762684677394388e-06	1.350050253501138936e-05
23.25	3.129701597813575618e-06	1.540855125138401301e-05
23.625	3.457354633284913293e-06	1.773947872226001524e-05
24	3.627234573134490754e-06	2.058575902188803592e-05
24.375	3.917243025384686853e-06	2.374222509548291673e-05
24.75	4.709640197629513826e-06	2.703599350220594371e-05
25.125	6.102763696218491998e-06	3.072812987938575093e-05
25.5	7.761946749152325565e-06	3.528783758313929625e-05
25.875	9.189890685242723089e-06	4.077289960002037364e-05
26.25	1.017582778119619732e-05	4.681788420441335054e-05
26.625	1.102305630659227855e-05	5.335181778380118509e-05
27	1.233146437876655949e-05	6.095616367171966812e-05
27.375	1.452884881642510696e-05	7.031251980456880045e-05
27.75	1.76298665424801935e-05	8.158840675032851984e-05
28.125	2.142672808385313041e-05	9.456340514383302861e-05
28.5	2.578992907217641725e-05	0.0001091180028583401865
28.875	3.073179836011973428e-05	0.0001254335637766647738
29.25	3.631794251537823513e-05	0.0001439372540332818108
29.625	4.267422505519932166e-05	0.0001651990243040723063
30	5.007218412396878196e-05	0.0001896735124361504635
30.375	5.89034999188211986e-05	0.0002173845266539104685
30.75	6.95023308616267107e-05	0.0002479923101626968973
31.125	8.196175828754760444e-05	0.0002812524824636265146
31.5	9.609601571879910185e-05	0.000317247031641301172
31.875	0.0001115578058526044299	0.0003559977371145356829
32.25	0.0001279468165371733094	0.0003968271394332948667
32.625	0.0001447267042069114488	0.0004380653112001352289
33	0.0001609941371255795516	0.0004772204046549386141
33.375	0.0001753258521139065005	0.0005112282156101815829
33.75	0.0001857903837554869368	0.0005364878489233723419
34.125	0.0001900285787735220733	0.0005488904699418263502
34.5	0.0001854039286649259647	0.000544193342790674859
34.875	0.0001693356120966509569	0.0005186770305145160928
35.25	0.0001397760012320446699	0.0004697396523342647814
35.625	9.564426902598996958e-05	0.0003963046369294618556
36	3.710414372323013769e-05	0.0002991241613063278372
36.375	-3.433594595813201203e-05	0.0001809117375372142338
36.75	-0.0001159525184379399886	4.614108166126699973e-05
37.125	-0.0002041961476680836203	-9.9460786257280325e-05
37.5	-0.0002952348813166627822	-0.0002495609534816727558
37.875	-0.0003854664919189037219	-0.0003979218197882446401
38.25	-0.0004718640070865047845	-0.0005391114561855182841
38.625	-0.000552109075172332181	-0.000669092509014377018
39	-0.0006245218239702774853	-0.0007855221363416634147
39.375	-0.0006878186933790023062	-0.0008876851796284574358
39.75	-0.0007407608626170345814	-0.000976133081750426429
40.125	-0.0007818068587407826005	-0.001052215570745820622
40.5	-0.0008088949590761950869	-0.001117657808955555302
40.875	-0.0008194075613260126591	-0.001174181034433659319
41.25	-0.0008102852820821702289	-0.001223102338246507843
41.625	-0.0007782570253185514811	-0.001264945755508909949
42	-0.0007201869622000006037	-0.001299167506788741775
42.375	-0.0006335169608910344759	-0.001324044715905385019
42.75	-0.0005167354094955322556	-0.001336707088832722341
43.125	-0.0003698058567193554655	-0.001333291601955420092
43.5	-0.0001945101275450193115	-0.001309246625549993987
43.875	5.353366705756898574e-06	-0.001259832781451633013
44.25	0.0002239847239563116357	-0.001180794541992113067
44.625	0.0004538396840868055295	-0.001069049116035418337
45	0.000686101892009598072	-0.0009232058444958590607
45.375	0.0009113061091832708963	-0.0007438236328278804944
45.75	0.001120015286601336009	-0.0005334100060658881386
46.125	0.001303433073939001948	-0.0002962112748790783753
46.5	0.001453873263583173141	-3.789091574812437576e-05
46.875	0.001565105867660347228	0.0002347866412445418524
47.25	0.001632652405410441173	0.0005142291395574847624
47.625	0.00165403845405559741	0.0007923317099242987776
48	0.001628916000064304466	0.001060947243104106092
48.375	0.001558966789344231642	0.001312508444001272154
48.75	0.00144757537823703283	0.001540633323142590397
49.125	0.001299325711819652313	0.00174048754494726351
49.5	0.0011194090077917124	0.001908781367286085679
49.875	0.0009130556319500131171	0.002043441758593560805
50.25	0.0006851058807156099051	0.002143093022932121908
50.625	0.0004398050454679923622	0.002206494573342412859
51	0.0001808719586832864936	0.002232087699919635924
51.375	-8.815169361701051087e-05	0.002217802460555866502
51.75	-0.0003633504539746149216	0.002161219549480416276
52.125	-0.0006398848777768700305	0.002060057868770340077
52.5	-0.0009116992941062477922	0.001912830090768609988
52.875	-0.001171639037761425207	0.001719453657088088712
53.25	-0.00141192638459536465	0.001481647540336193539
53.625	-0.001624805643926908755	0.001203037256398854088
54	-0.001803150141602889028	0.0008889639824729939034
54.375	-0.001940864637439938985	0.0005460532602965536371
54.75	-0.002032987405486591775	0.0001816968454922613437
55.125	-0.002075522585925477625	-0.0001963125017809396074
55.5	-0.002065181136238642464	-0.0005798155250343398071
55.875	-0.001999280208929646568	-0.000960027424209593575
56.25	-0.001875986793109579156	-0.001327221704436618802
56.625	-0.001694911639608923017	-0.001670643854543729699
57	-0.001457846912694283487	-0.001978843161115752779
57.375	-0.001169320181538207812	-0.002240411163098767443
57.75	-0.0008367030773713907089	-0.002444899614092472129
58.125	-0.0004698346370576124203	-0.002583613394819665038
58.5	-8.03398708820201625e-05	-0.002650116124055772269
58.875	0.0003191112492565170255	-0.002640503729435246787
59.25	0.0007154535137114819993	-0.00255356427409804583
59.625	0.001095740152310562161	-0.002390821295702721429
60	0.001447485608027429711	-0.00215635747884836311
60.375	0.001758794432705312926	-0.001856421664147801234
60.75	0.002018345446786370002	-0.001499061337067214301
61.125	0.002215491101467262098	-0.001094098371182251764
61.5	0.002340778261647128398	-0.0006534872421148378487
61.875	0.002386956600596474437	-0.000191658658152321637
62.25	0.002350156237108282174	0.0002747110174117196554
62.625	0.002230705781267460809	0.0007277451776626795094
63	0.00203321678683451813	0.001149918455261763391
63.375	0.00176596371292119512	0.001525496224625578004
63.75	0.001439925864963241542	0.00184141330425492385
64.125	0.001067895073735644455	0.002087582870489491406
64.5	0.0006638250231019021674	0.002256918598095166394
64.875	0.000242352039191919363	0.002345301813859946606
65.25	-0.0001816373522316967542	0.002351508292653646526
65.625	-0.0005934046371319128335	0.002277011689400672192
66	-0.0009786575401689579217	0.002125684129540178578
66.375	-0.001323764428858218963	0.001903570205841424246
66.75	-0.001616048534183282814	0.001618921602077102095
67.125	-0.001844350791944491131	0.001282475072930411211
67.5	-0.001999888733474934014	0.0009076670451940691041
67.875	-0.002077196701070097278	0.0005103579655965032741
68.25	-0.002074783794077146668	0.0001078436451176391359
68.625	-0.001995218211281579897	-0.0002826546351097699184
69	-0.001844616613638344442	-0.0006455081428493507703
69.375	-0.001631789462998227891	-0.0009677023782313427022
69.75	-0.001367369370724588404	-0.001239171521408829156
70.125	-0.001063123489275952889	-0.001452619232791853331
