# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-3 r=120.000000
# 1:t 2:re(y) 3:im(y)
0	1.267743977532467447e-11	1.68853810098175472e-14
1.5	5.85962088798682016e-12	1.710862837212648342e-14
3	7.034984797803643141e-12	1.727460152004486097e-14
4.5	1.737124375471272497e-12	1.75374240024269907e-14
6	2.614975646101708753e-12	1.773627498690980352e-14
7.5	8.437932687290444727e-13	1.757664974793308483e-14
9	-2.635462342521323468e-13	1.768953677075832695e-14
10.5	-2.705187721131487924e-13	1.768429097341703846e-14
12	-1.42638824131831512e-12	1.789577978446161497e-14
13.5	-1.090988064293069146e-12	1.784372409198468531e-14
15	-8.798579501392456144e-13	1.817271595990078016e-14
16.5	-8.662052527765629785e-13	1.893170597418836711e-14
18	-1.310291606767264938e-12	1.915668892321097024e-14
19.5	-8.378194674638455773e-13	1.924356773111220083e-14
21	-1.522130070205648185e-13	1.944866082619880256e-14
22.5	-1.218870202124349406e-12	1.96886624225482766e-14
24	-7.148512449958106817e-13	1.978944613955086563e-14
25.5	-6.68072531340151627e-13	1.986349679878624758e-14
27	-4.773962654975555504e-13	2.020609510127618368e-14
28.5	-7.669889855633388213e-13	2.026961766542989787e-14
30	-5.466888191440317971e-13	2.031881535461141811e-14
31.5	-3.868604565446568302e-13	2.067955115070435214e-14
33	-7.186458855507199284e-13	2.059151514575417771e-14
34.5	-4.170841062692722112e-13	2.070007370020052731e-14
36	-3.225593732000114506e-13	2.105445196888751445e-14
37.5	-4.8351008783752218e-13	2.099402703717063501e-14
39	-4.693025105124867001e-13	2.092392058820276985e-14
40.5	-2.323358410899920483e-13	2.123904787923972175e-14
42	-4.033432296193475395e-13	2.142784851440202131e-14
43.5	-3.580981066555044706e-13	2.109973407836172232e-14
45	-1.796441429000396582e-13	2.121805112727850473e-14
46.5	-2.727744713388083543e-13	2.162742174997897566e-14
48	-3.704736127961188967e-13	2.120074686738780405e-14
49.5	-3.90020036807788727e-13	2.122137126757122754e-14
51	1.146336717991019021e-14	2.181131643279768124e-14
52.5	-8.492299499349604038e-14	1.99556173072181415e-14
54	-3.195928380944216883e-13	2.231211760686763273e-14
55.5	-4.958290412637875726e-13	2.143010739438927053e-14
57	1.075355222605434779e-13	1.859548529110462104e-14
58.5	1.806301514117429461e-13	2.251764840255333968e-14
60	-6.110148376278825106e-13	2.064421664997848365e-14
61.5	-1.539806330524809315e-13	1.818436554242587755e-14
63	4.09867267126424394e-14	2.111233882822379885e-14
64.5	-2.229191724105704669e-13	1.921882918191297359e-14
66	1.603652381897890299e-14	1.872946391796901264e-14
67.5	-1.775400981713049334e-13	1.319562279876826541e-14
69	6.082576040667034048e-14	4.887894511730436416e-14
70.5	-3.441696898131797939e-13	-5.970751870819423329e-14
72	-2.51375955797115912e-13	-8.002019302306018964e-14
73.5	2.178671517846917401e-12	9.433485276857732266e-13
75	-3.470398708941384489e-12	-5.079562050296964695e-13
76.5	-4.097108004854854033e-12	-7.734739715205125419e-12
78	-9.198815348788556751e-13	1.794905214608782079e-11
79.5	4.621317976980483305e-11	2.250361440549176739e-11
81	-4.258575297115865085e-11	-1.815805646046264253e-10
82.5	-4.813230378951280847e-11	4.390536398635536431e-10
84	5.022733884804032922e-11	-6.084028402041382735e-10
85.5	-1.992554566649591524e-10	-1.194167534449737643e-10
87	3.029300776509151645e-10	3.817793369061864508e-09
88.5	1.132065866314984618e-09	-1.062079226029388592e-08
90	-9.564819313930512554e-10	1.071919027362388306e-08
91.5	-6.594220881440179136e-09	1.101717502901302566e-08
93	1.29522741469568303e-08	-4.472929513619176848e-08
94.5	-4.499581620796311127e-09	4.410019941161696939e-08
96	-1.192445656129299452e-08	1.42444823385936119e-08
97.5	1.920723294501407474e-08	-7.350859663190689777e-08
99	-8.986460086618523492e-09	5.859235578781446864e-08
100.5	-1.135740763318707309e-08	1.661590434103650526e-08
102	1.794900263167060321e-08	-6.582262765512283983e-08
103.5	-1.393797338048570532e-09	4.188595222202745903e-08
105	-1.537601063894994807e-08	1.805945921687818091e-08
106.5	1.158066920856944726e-08	-5.000692888911217684e-08
108	4.382675130433197408e-09	3.093590030455628901e-08
109.5	-1.153323530249164867e-08	1.133356362576993415e-08
111	3.437049099297666955e-09	-3.530770035429281643e-08
112.5	6.476721142906731343e-09	2.388903062279223339e-08
114	-5.538297183731255038e-09	5.797607710598603038e-09
115.5	-1.330953866197096187e-09	-2.310791399479195827e-08
117	4.826862461647142229e-09	1.473688752528471971e-08
118.5	-3.964411993082001277e-09	4.055076693971564155e-09
120	2.092379552735719165e-09	-1.093338816523663364e-08
121.5	8.723770783500356123e-10	5.125984171331167987e-09
123	-9.47551137001502345e-09	-2.646759891319688286e-09
124.5	4.455287296932463352e-09	8.147044053487654925e-09
126	9.150064554939125983e-09	-1.586285741685871591e-09
127.5	6.671342750917955092e-10	-1.940676177141517566e-08
129	7.744970210407824329e-09	1.241523626524347693e-08
130.5	-1.088219653571017208e-08	9.08114452374250569e-09
132	-3.007725701760562394e-08	-5.495313193591410249e-09
133.5	1.22357987044164098e-08	1.189404178474932126e-08
135	2.765015339467325004e-08	-1.187444349342075438e-08
136.5	-7.616060093368100421e-09	-3.215531873951151256e-08
138	-7.648205755296192916e-09	2.473510100423955399e-08
139.5	9.275062727044047316e-10	4.326943146508227652e-08
141	-1.646357293919042584e-09	-1.968567092657409472e-08
142.5	1.926988126965564028e-08	-2.752247972360970893e-08
144	1.502883691817656048e-08	1.75041214555907845e-09
145.5	-3.313618318609406015e-08	-9.320049192265832364e-09
147	-3.928748691372695411e-08	1.685229876469213329e-09
148.5	8.952551276869465882e-09	2.811123274027608821e-08
150	3.159013836226878312e-08	7.16405486829458464e-09
151.5	1.543545719564825812e-08	-1.765403121850051361e-08
153	1.377628028961294664e-09	-8.092540130062409345e-09
154.5	1.543979405985798713e-10	4.021220735649141941e-09
156	-4.519081550413198377e-10	1.070359434473793354e-08
157.5	-9.444107684104357679e-09	5.298792074240064518e-09
159	-2.097321552491324023e-08	-2.158086415120056202e-08
160.5	-1.565801820414014435e-08	-1.643225570344501033e-08
162	9.823745660776368374e-09	2.348655047744171709e-08
163.5	2.357647473714761881e-08	1.656025257925787556e-08
165	1.263574958565202888e-08	-1.695814573932426608e-08
166.5	-6.550476909310037995e-11	-1.895908878081902055e-09
168	-5.746517011348547426e-09	1.847904340587365088e-08
169.5	-6.701030199622156749e-09	-5.493333955477421799e-09
171	-7.662351573152063829e-09	-2.34471992773107969e-08
172.5	-9.965837611604593791e-09	-2.894329031118139629e-09
174	1.65350552671313611e-10	1.812485342106731885e-08
175.5	1.369560158243671997e-08	8.579877785825269728e-09
177	8.270402171460483581e-09	-7.297000935892345548e-09
178.5	-1.611685827888924316e-09	-2.707564835749678583e-09
180	-1.071461165398557238e-10	3.137320422198169496e-09
181.5	-1.582815830531847101e-09	-2.672899201788698145e-09
183	-8.949671416717737288e-09	-4.416352161122959784e-09
184.5	-6.0996898656916001e-09	1.135126560910703694e-09
186	5.419745570117908329e-09	2.756774839433433637e-09
187.5	8.342304396312209404e-09	8.082731742896121153e-11
