# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=140.000000
# 1:t 2:re(y) 3:im(y)
0	1.814509307523651261e-12	7.833003265845078567e-16
1.5	1.710406403498231549e-12	7.90144650832195606e-16
3	7.254476240510958485e-13	7.994859668896136848e-16
4.5	1.021551200601675658e-12	7.996574549026363476e-16
6	9.367110428410536652e-13	7.999045155161135459e-16
7.5	3.994730871257288218e-13	8.51579634961910829e-16
9	3.682694096495361333e-13	8.711585597612682101e-16
10.5	5.832350356124579635e-13	7.657250926570502908e-16
12	2.56039955558788324e-13	8.101013510504944568e-16
13.5	3.390863963991963233e-13	8.492682494809483707e-16
15	2.617742274550163907e-13	8.624026118693509616e-16
16.5	1.932529652558103498e-13	7.953036023435140249e-16
18	1.871555502562762584e-13	7.689358098403290231e-16
19.5	2.366589574860189991e-13	7.860309784135729082e-16
21	9.902023566681852466e-14	8.094801184198140537e-16
22.5	1.624659195402561214e-13	7.712182515343901309e-16
24	1.657201591449903398e-13	7.659723745289425244e-16
25.5	1.400953842932009958e-13	7.971866379312743557e-16
27	1.695983215112375008e-13	7.923330475081563704e-16
28.5	-1.426477479798945465e-14	7.624958747968582769e-16
30	2.267179771215215326e-13	8.114097891174005712e-16
31.5	1.375089513361713254e-13	7.238506593663461937e-16
33	5.477744033240222627e-14	8.504216552793288621e-16
34.5	5.25702591009357888e-14	8.06375455095672883e-16
36	1.493471833605222557e-13	7.023263907636854692e-16
37.5	8.063280887362117471e-14	8.040728678066001039e-16
39	1.337285906938850972e-13	8.691999256157920378e-16
40.5	1.018246181846435006e-13	7.728158915487460161e-16
42	-1.723034455516921522e-14	7.848309895483952699e-16
43.5	6.592440735166033919e-14	7.93592372551877574e-16
45	1.808934379036992425e-13	8.359942217638871974e-16
46.5	9.147822755654159819e-14	8.098225339244746839e-16
48	-1.514263588283202112e-14	8.451494164093292383e-16
49.5	6.402261073454346321e-14	8.194891869340623894e-16
51	1.095116064581840261e-13	8.099219521861724931e-16
52.5	3.711498500864587544e-14	8.856724182597957308e-16
54	8.908661763513185619e-14	8.268424979305901457e-16
55.5	8.935658321083438646e-14	8.074446431500966373e-16
57	1.653478540863048211e-14	9.024977745923898297e-16
58.5	3.267408722610604265e-14	9.274452646224582486e-16
60	8.668245337833191855e-14	8.470222000265624299e-16
61.5	2.723418688585160124e-14	9.002957616632931323e-16
63	4.674903236107823112e-15	8.181430273357690846e-16
64.5	1.39403620148944382e-13	9.969836503072514762e-16
66	5.966780254107706109e-14	6.622656999935996722e-16
67.5	5.919242640786568314e-15	1.471885675544225012e-15
69	6.825721864362359773e-14	5.093346514512920456e-16
70.5	2.269613372774584967e-14	4.44322494745902217e-16
72	4.318051272652214532e-14	2.082273849282951379e-15
73.5	-6.229264602240994378e-14	3.772618345411829232e-16
75	1.691382851818791632e-13	-5.76354578903588015e-16
76.5	2.108273131320608127e-14	3.815946038528479314e-15
78	-7.285135662919744485e-15	3.792689264325496946e-15
79.5	1.45195980923245437e-13	-1.182075488888778673e-14
81	-1.873604322992914236e-13	-1.314701232843668535e-14
82.5	4.583349139813209735e-13	-1.192756265405895561e-13
84	-2.696088593338415518e-13	1.127549912717220665e-12
85.5	-2.856896576580862629e-12	-9.167999481054391995e-13
87	9.802205973452802882e-12	-1.105299455768531724e-11
88.5	6.069159510495708137e-13	3.120711921152874492e-11
90	-5.262549786246651075e-11	1.678430537417256468e-11
91.5	4.947003019903636317e-11	-1.980152973798407921e-10
93	1.780432402514706572e-10	2.289733334827348929e-10
94.5	-3.173333167353168345e-10	3.465821998199130972e-10
96	-3.48652618941102749e-10	-8.670901530577690845e-10
97.5	1.1358233230057655e-09	-3.181752318557010505e-10
99	-2.255760040389612456e-10	2.112104320066215796e-09
100.5	-1.309260393107207155e-09	-1.30142233828628895e-10
102	6.355925171197658247e-10	-4.648294020082123734e-09
103.5	1.355541785692780146e-09	3.5887735299486139e-09
105	-3.607745548574999006e-10	3.647637163058702761e-09
106.5	-6.364868012553614281e-09	-3.848386441199171227e-09
108	9.952021257891805674e-09	-8.661386621427526224e-09
109.5	1.956183069746455067e-09	2.145607149086551231e-08
111	-1.425069446202145297e-08	-1.681866279825959045e-08
112.5	6.212056764791591962e-09	-9.732514167154013649e-09
114	5.956870931766796301e-09	3.443174235446981269e-08
115.5	-5.432687224786539144e-09	-2.649984941404216252e-08
117	3.017039709359289686e-10	-6.449764005502135671e-09
118.5	4.976488757064856617e-09	2.697342006402189437e-08
120	-5.263377569283847505e-09	-1.7041988678885933e-08
121.5	-3.574898256429579766e-09	-8.198818720632246515e-09
123	6.955242826781085434e-09	2.041774314955345608e-08
124.5	-2.461838984772379621e-10	-6.095518559818706675e-09
126	-4.230848888881463155e-09	-1.531860581578724472e-08
127.5	3.211461131355850623e-09	1.462688111214426642e-08
