# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=2 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	-1.683562172404279562e-11	-1.040068299599873288e-11
0.75	-1.557793291282267769e-11	-1.006261579610553168e-11
1.5	-1.165015224194535835e-11	-9.722558753431796473e-12
2.25	-1.611754726656264967e-11	-9.380622892358634876e-12
3	-1.567238500807194787e-11	-9.037090711562107063e-12
3.75	-1.136668429485346383e-11	-8.7004908549868525e-12
4.5	-1.742480244237970325e-11	-8.352100372111652251e-12
5.25	-2.233239401573022331e-11	-8.002615136476704178e-12
6	-2.16504800257744665e-11	-7.649081661906793672e-12
6.75	-2.398765119011518579e-11	-7.293045209215609475e-12
7.5	-2.936629574928136761e-11	-6.933507067177513633e-12
8.25	-3.381234919417133942e-11	-6.571043150645927124e-12
9	-3.719702309778657004e-11	-6.204888771442893073e-12
9.75	-4.024392639141008446e-11	-5.826692031246587725e-12
10.5	-4.420336951285897802e-11	-5.446951347519457303e-12
11.25	-4.951537805833013516e-11	-5.060333676078564565e-12
12	-5.626361419606376453e-11	-4.668340493701590103e-12
12.75	-6.488948111800767924e-11	-4.275395996901612708e-12
13.5	-7.320113487209859928e-11	-3.860221481450629397e-12
14.25	-7.981300508200175168e-11	-3.417501691679593884e-12
15	-8.911076686259604602e-11	-3.045115362023581128e-12
15.75	-9.907702327358443236e-11	-2.62917971802607555e-12
16.5	-1.043112454501394636e-10	-2.058834257808608058e-12
17.25	-1.121047622956773919e-10	-1.655586664706264075e-12
18	-1.195448383663196963e-10	-1.234398077547574085e-12
18.75	-1.239076033615577063e-10	-6.564579373158588446e-13
19.5	-1.343642456778237469e-10	-1.436349908081170001e-13
20.25	-1.528186160164201017e-10	4.270466679693676117e-13
21	-1.739558828558358813e-10	1.034384574224065909e-12
21.75	-1.963086895869146342e-10	1.668197948526463696e-12
22.5	-2.211486322854569457e-10	2.303532032378100823e-12
23.25	-2.461640557498212093e-10	2.919357420804997064e-12
24	-2.671291506469493565e-10	3.586493896940110914e-12
24.75	-2.850251449974892797e-10	4.348137313827099164e-12
25.5	-3.042845764928524199e-10	5.126951156428147704e-12
26.25	-3.259161848879353918e-10	5.898575558519102786e-12
27	-3.50475840828632512e-10	6.783433928811119713e-12
27.75	-3.81482141546602111e-10	7.876317396361237151e-12
28.5	-4.151465587745659796e-10	8.836833506149329762e-12
29.25	-4.485566591997429896e-10	9.809782419872020632e-12
30	-4.890928423880393566e-10	1.180497731068337497e-11
30.75	-5.366263415756171137e-10	1.341512212004182923e-11
31.5	-5.822133233040417475e-10	1.384135038584583306e-11
32.25	-6.325603838416307397e-10	1.638524540136489936e-11
33	-6.934845049381151823e-10	1.944082220436916074e-11
33.75	-7.557148255068398829e-10	2.054572266085944734e-11
34.5	-8.214065900148349346e-10	2.301328453342909812e-11
35.25	-9.002326657123497291e-10	2.65802898518916275e-11
36	-9.852833721503396017e-10	2.7664025323689679e-11
36.75	-1.076855348721695873e-09	3.072764734193929368e-11
37.5	-1.185809219168949942e-09	3.893811477451633673e-11
38.25	-1.299540051210104291e-09	4.001325719299984744e-11
39	-1.422545224390588686e-09	4.125688571264630258e-11
39.75	-1.574704100607988726e-09	5.050219933667405394e-11
40.5	-1.73745365591638137e-09	4.546728785724130932e-11
41.25	-1.903263682421040355e-09	6.215855233145278311e-11
42	-2.106176794363174483e-09	1.065507887745595686e-10
42.75	-2.358245605722835463e-09	8.839702101354654855e-11
43.5	-2.62285864382226132e-09	4.157241279070488277e-11
44.25	-2.902304797402377505e-09	-4.196491421450237885e-11
45	-3.206759744909862749e-09	-1.350281541043297625e-10
45.75	-3.543030176709314938e-09	4.517601187474944036e-10
46.5	-4.077765420095815991e-09	2.470448495101589257e-09
47.25	-4.923511813062238021e-09	2.944763437382811806e-09
48	-5.672157641679515184e-09	-1.456749006640931672e-08
48.75	-4.357278640533642557e-09	-4.522145004196598558e-08
49.5	-2.359362567902692326e-09	3.672363106590876851e-08
50.25	-1.277567295759140758e-08	2.632355313487192373e-07
51	-2.61478506043607562e-08	1.102530615190672405e-07
51.75	6.44313314473784383e-09	-7.230222694146197661e-07
52.5	3.67789528562438607e-08	-9.57305100372233076e-07
53.25	-5.153995474818260305e-08	8.105926910802543355e-07
54	-1.086111342782565058e-07	2.841472524606734878e-06
54.75	4.903241898366332499e-08	8.308152922198543289e-07
55.5	1.139728634458163533e-07	-4.458841186666614602e-06
56.25	-1.098465290906370546e-07	-4.260467966107142217e-06
57	-1.767546757638025725e-07	3.281869597651080781e-06
57.75	4.820904610135839756e-08	6.45451584642143519e-06
58.5	8.093618275039711828e-08	5.414095842512740726e-07
59.25	-1.125315809142357239e-07	-4.392592105605252197e-06
60	-1.292046009446290656e-07	-2.967948186230561609e-06
60.75	-3.962114063490841453e-08	8.111341201554753337e-08
61.5	-8.400020194249527994e-08	1.884782978281166681e-06
62.25	-1.241435465610676071e-07	1.980347616758860896e-06
63	-1.100857394016290662e-07	1.954609097957552864e-07
63.75	-1.808011214636210958e-07	-8.502577402266633159e-07
64.5	-2.611578808104042017e-07	-2.661029009507020692e-07
65.25	-2.928176084891340012e-07	-2.575164887000507722e-07
66	-3.903118106369083263e-07	-6.874917120784202032e-07
66.75	-5.475379800692942527e-07	-1.952409731408044333e-07
67.5	-6.811231273583495319e-07	6.597448414000067978e-07
68.25	-7.915199630998186584e-07	1.067701424775581525e-06
69	-9.273938974300241181e-07	8.51117940744917149e-07
69.75	-1.217544755076382281e-06	3.094021489430278406e-07
70.5	-1.908409366222559287e-06	2.343831443243748485e-07
71.25	-3.274808287228403771e-06	8.109713234252705697e-07
72	-5.397630729318035226e-06	1.499342213947746129e-06
72.75	-7.774800543193593233e-06	1.931701416158795511e-06
73.5	-8.917208937791707782e-06	2.147582942358450945e-06
74.25	-6.386839658767487301e-06	2.294769945917394875e-06
75	2.345801257699159479e-06	2.165899525097900236e-06
75.75	1.840759960456378301e-05	1.132114056319949848e-06
76.5	3.993165769897099676e-05	-1.606053910500015467e-06
77.25	6.114960704948264219e-05	-6.584926325286208132e-06
78	7.324172775815262235e-05	-1.305633969011343849e-05
78.75	6.73396320968971089e-05	-1.868328725028315426e-05
79.5	3.858309633645684404e-05	-2.084121519522029188e-05
80.25	-1.069895943357738857e-05	-1.799232209924539423e-05
81	-7.034736354725415908e-05	-1.01233564872184165e-05
81.75	-0.0001249113611161773634	1.516142155841211189e-06
82.5	-0.0001585417204843816812	1.46381607845783032e-05
83.25	-0.0001601983311172862183	2.619757585358679995e-05
84	-0.0001270275327887958176	3.356520139946786435e-05
84.75	-6.485432507893296931e-05	3.561689591129232332e-05
85.5	1.375079974274707357e-05	3.238297457868703489e-05
86.25	9.249594608009088423e-05	2.376167817150428316e-05
87	0.0001545310568090682069	9.158451674954844459e-06
87.75	0.0001857005986554312316	-1.093344493105751083e-05
88.5	0.000177970207551997133	-3.290004158878645122e-05
89.25	0.0001323679361518692555	-4.976038673388323737e-05
90	6.013347444265148157e-05	-5.333318156148532098e-05
90.75	-1.912434842266033387e-05	-3.77516247176108515e-05
91.5	-8.272101619653000751e-05	-3.383400270916442217e-06
92.25	-0.0001127419855813723031	3.999419215266646267e-05
93	-0.0001034885236973245967	7.421684264789176649e-05
93.75	-6.418359382862446228e-05	8.097037924450371305e-05
94.5	-1.439195981646828846e-05	5.34760947581784573e-05
95.25	2.544533054294697115e-05	1.681733475184735468e-06
96	4.226298761945216498e-05	-5.448038490985842848e-05
96.75	3.302451573002257218e-05	-9.737837719548330479e-05
97.5	2.726887602531762432e-06	-0.0001180232307820474079
98.25	-3.837426211083844099e-05	-0.0001129888345481444404
99	-7.662057345178199938e-05	-7.978273695269751846e-05
99.75	-9.759724855327448682e-05	-1.919238494501654526e-05
100.5	-9.095386244021778758e-05	5.760024456789765581e-05
101.25	-5.520962149535833693e-05	0.0001279427004140419263
102	1.237805294169795556e-06	0.0001678889417324177851
102.75	6.35884058630443598e-05	0.0001649932815255447899
103.5	0.000115506962103499735	0.0001217598133969018055
104.25	0.0001428585049715127859	5.006050153166374529e-05
105	0.0001370148502888711862	-3.340949450910891185e-05
105.75	9.848992119801451518e-05	-0.0001074756087719516825
106.5	3.834184700091327903e-05	-0.0001503471230684243502
107.25	-2.576326657729987389e-05	-0.0001505316087828256636
108	-7.729030874243901787e-05	-0.0001148350936593316407
108.75	-0.0001067258869141246135	-6.256357606239536695e-05
109.5	-0.0001119927604307520934	-1.065656962083635364e-05
110.25	-9.546893116593416922e-05	3.420454486588019055e-05
111	-6.205946313563166208e-05	6.9810566416029501e-05
111.75	-1.953514830514993135e-05	9.01545570877530485e-05
112.5	2.161062746886588233e-05	8.78315219317463505e-05
113.25	5.115231967114536326e-05	6.399717409715011184e-05
114	6.350833064526915559e-05	3.120045525128518253e-05
114.75	5.971863496774296962e-05	3.531919244459023613e-06
115.5	4.526604577934657803e-05	-1.432374813281391171e-05
116.25	2.607211847500070134e-05	-2.614291520637828441e-05
117	6.408238802189770793e-06	-3.446596501892867502e-05
117.75	-1.041519334369849124e-05	-3.612890046327031732e-05
118.5	-2.115365765635063451e-05	-2.80875519448988743e-05
119.25	-2.372606249753223776e-05	-1.403025964955185531e-05
120	-1.91242131454777676e-05	-2.271678222112583575e-06
120.75	-1.131712227831430021e-05	2.132125216529741054e-06
121.5	-4.637073156450821075e-06	1.121284110472643034e-06
122.25	-1.211950169266148102e-06	-3.800515510705068967e-07
123	-7.784080784862869184e-07	-1.437770712112126918e-07
123.75	-2.202690270684767017e-06	8.265890464570317929e-07
124.5	-4.409640071369668344e-06	2.002595434298445553e-06
125.25	-6.043445878870631502e-06	5.067120469556089598e-06
126	-5.329394570615237041e-06	1.10940732154990906e-05
126.75	-1.183255728167000894e-06	1.74902147030614924e-05
127.5	5.519185256194783181e-06	1.950825645481110929e-05
128.25	1.219538845251017492e-05	1.478456400712108279e-05
129	1.622170772619818487e-05	5.321908991268822774e-06
129.75	1.630398693018355618e-05	-4.981194722908746041e-06
130.5	1.252566471406562292e-05	-1.351095739770929294e-05
131.25	5.752728961114086358e-06	-1.920780000199718779e-05
132	-2.582380628320767216e-06	-2.099812724567582325e-05
132.75	-1.042017126856497029e-05	-1.765099123553360761e-05
133.5	-1.551785070065551922e-05	-9.506166510678250192e-06
134.25	-1.645993950724416064e-05	6.197299139156941328e-07
135	-1.33627247783283776e-05	9.032935363580827439e-06
135.75	-7.616206559884559679e-06	1.359732568910054508e-05
136.5	-1.020818025357709307e-06	1.43944999477200245e-05
137.25	4.871029959162904314e-06	1.242855373854539224e-05
138	8.9262706905297367e-06	8.437425525113903109e-06
138.75	1.046023866672288132e-05	3.11010490352418145e-06
139.5	9.402939334016583174e-06	-2.240444012023214802e-06
140.25	6.413440676540056387e-06	-5.993076724816782128e-06
141	2.640123988516356916e-06	-7.328821126322346658e-06
141.75	-7.966224866145309405e-07	-6.71698576757247056e-06
142.5	-3.204811689953618228e-06	-5.182233641689434496e-06
143.25	-4.363742938214714323e-06	-3.331173722089249471e-06
144	-4.352433583905131352e-06	-1.280724750001819713e-06
144.75	-3.430008242049648647e-06	7.133380102509891382e-07
145.5	-2.018264632295493203e-06	2.041217707143774106e-06
146.25	-6.342192800789785757e-07	2.308142151521176925e-06
147	3.070616427531007243e-07	1.830286346010603046e-06
147.75	6.830772040600482517e-07	1.295036260160746227e-06
148.5	6.58399536353961864e-07	1.041458533358405404e-06
149.25	4.911490441839254492e-07	9.120834537884899781e-07
150	3.577259289534382982e-07	7.319650251282753195e-07
150.75	3.382279883261191584e-07	6.144935706678720043e-07
151.5	4.796339267603738153e-07	6.891337066859670656e-07
152.25	7.84934908269176368e-07	7.54591691920702449e-07
153	1.137967114450629659e-06	4.308339564075241782e-07
153.75	1.312826378456905163e-06	-3.722969650924443492e-07
154.5	1.122864556381657635e-06	-1.29937298008670063e-06
155.25	5.641996566297396207e-07	-1.898215003674085964e-06
156	-2.006811703842433444e-07	-2.00630943887074129e-06
156.75	-9.677655183579541485e-07	-1.727063325785777641e-06
157.5	-1.562411443109361661e-06	-1.150875737593978295e-06
158.25	-1.831664879062924749e-06	-2.801852118597380328e-07
159	-1.668280223756687482e-06	7.641645787227049931e-07
159.75	-1.091936116881932202e-06	1.636430891713450186e-06
160.5	-2.779716438347220889e-07	1.992062910205591287e-06
161.25	5.28740527090625181e-07	1.771675410896225093e-06
162	1.131264796373885703e-06	1.186336253141503293e-06
162.75	1.425981305008184281e-06	4.768775059039883638e-07
163.5	1.384484918475229919e-06	-2.243499979256400495e-07
164.25	1.042887304098990733e-06	-8.265262895466478682e-07
165	5.106203726966151707e-07	-1.194355233949915556e-06
165.75	-5.048259941153122612e-08	-1.208818785046763029e-06
166.5	-4.918144007754211102e-07	-9.010699662736228138e-07
167.25	-7.355884312914310663e-07	-4.574384554973451945e-07
168	-7.772890421083848665e-07	-6.422825278766260678e-08
168.75	-6.53318627743623008e-07	2.149534459618292633e-07
169.5	-4.208915550217054657e-07	4.011279532397825124e-07
170.25	-1.539916765613383255e-07	4.982965197113063273e-07
171	7.203781633226372875e-08	4.752599581545764605e-07
171.75	2.089789532229517206e-07	3.358943632454857354e-07
172.5	2.516952367457418761e-07	1.590465500188885074e-07
173.25	2.280451402403853099e-07	3.520907581794861045e-08
174	1.743599517983265297e-07	-1.679689375932275548e-08
174.75	1.173323666326819151e-07	-3.958725975021536968e-08
175.5	7.194618575264159134e-08	-6.359324442917559746e-08
176.25	4.598595891171615388e-08	-7.885166577527349322e-08
177	3.948770280191499642e-08	-7.319074276289656957e-08
177.75	4.239877402612333198e-08	-6.622627365396450357e-08
178.5	3.855878883398287603e-08	-8.759866423875800877e-08
179.25	1.51575434523166583e-08	-1.307484419349402885e-07
180	-2.890805409050047145e-08	-1.534265612459981511e-07
180.75	-8.247238249198887828e-08	-1.305918473105105092e-07
181.5	-1.307888993874008664e-07	-8.123720129519952126e-08
182.25	-1.634012218613291986e-07	-2.867030536474762963e-08
183	-1.707633337536616687e-07	3.823972915343802648e-08
183.75	-1.382569576320796704e-07	1.35976942703185526e-07
184.5	-5.591746484273835063e-08	2.330038624989128769e-07
185.25	5.963942425488575151e-08	2.600080555888193429e-07
186	1.604560863956458192e-07	1.826162062545172326e-07
186.75	1.975762702065078718e-07	4.556750405859226222e-08
187.5	1.619739751996285467e-07	-6.812724432218672637e-08
188.25	9.147203862274472971e-08	-1.139292793049036775e-07
