# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=3 m=-3 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	-2.00267297885329297e-10	3.771479062916849617e-12
0.375	-1.306923310957536762e-10	3.797370029338577276e-12
0.75	-1.15471661684850041e-11	3.809849997165365099e-12
1.125	-5.788862965389699214e-11	3.858137682766432121e-12
1.5	-1.239713905825084461e-10	3.90212479977954615e-12
1.875	-8.007215731594856165e-11	3.902016390248117251e-12
2.25	-6.841902753615148974e-12	3.9142631636683152e-12
2.625	-1.2808183105737682e-12	3.962177092602641647e-12
3	-4.802214991997793978e-11	3.987406595663409033e-12
3.375	-4.151788139918898252e-11	3.983406021888457955e-12
3.75	-2.190201408578842258e-11	4.020068247433734404e-12
4.125	-2.416361994556424513e-11	4.035686645435230677e-12
4.5	-6.952087999474185531e-12	4.017750686013698927e-12
4.875	-8.201074505498833052e-12	4.060571473623375548e-12
5.25	-2.957113720289044527e-11	4.077216120969577867e-12
5.625	-1.565903886177226326e-11	4.034578635868095417e-12
6	7.091535059690909452e-12	4.079873458008580164e-12
6.375	-1.219401706255741201e-12	4.149587533648015862e-12
6.75	-1.645019155509556938e-11	4.089750231644313069e-12
7.125	-1.651364929964220199e-11	4.002867167262313314e-12
7.5	-8.788481176181326199e-12	4.014723986884740356e-12
7.875	-9.492402071875250322e-13	4.069055251579107293e-12
8.25	3.126289208175633801e-12	4.090264528991857888e-12
8.625	7.127087717160344527e-15	4.052094509789744473e-12
9	-6.428131993860158945e-12	3.97961046237254442e-12
9.375	-8.543275825764001803e-12	3.949991665016867826e-12
9.75	-5.548351224562866734e-12	3.945223307354972051e-12
10.125	-1.80460153688629629e-12	3.881652891375930229e-12
10.5	5.831384584194666406e-13	3.821088407390278892e-12
10.875	1.638294328157488502e-12	3.82195532326382194e-12
11.25	1.508950158929038516e-12	3.76327399458927496e-12
11.625	5.839647352956773404e-13	3.643874043573957158e-12
12	-7.339132280947801352e-13	3.612728678870036933e-12
12.375	-1.414903729875215212e-12	3.553249887779782499e-12
12.75	-1.13543079992005711e-12	3.338525241853847776e-12
13.125	-1.804344093235326147e-12	3.266644938082637191e-12
