#(l,m) = 2  2 
# Time 	 Real 	 Imag 	 Amp 	 Phase 
#Momega_22 = 4.284527e-02 
0.0000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
0.1733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
0.3466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
0.5200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
0.6933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
0.8666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
1.0400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
1.2133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
1.3866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
1.5600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
1.7333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
1.9066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
2.0800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
2.2533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
2.4266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
2.6000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
2.7733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
2.9466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
3.1200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
3.2933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
3.4666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
3.6400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
3.8133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
3.9866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
4.1600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
4.3333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
4.5066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
4.6800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
4.8533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
5.0266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
5.2000000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
5.3733333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
5.5466666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
5.7200000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
5.8933333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
6.0666666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
6.2400000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
6.4133333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
6.5866666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
6.7600000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
6.9333333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
7.1066666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
7.2800000000	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
7.4533333333	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
7.6266666667	-0.0000000000	-0.0000000000	0.0000000000	0.0000000000
