# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=2 r=40.000000
# 1:t 2:re(y) 3:im(y)
0	-2.927717678431245168e-08	1.276416111673677138e-06
0.375	-2.912597101802048656e-08	1.285017873160783491e-06
0.75	-2.898428572584110257e-08	1.293470882019304329e-06
1.125	-2.903546601168932061e-08	1.301767980934663238e-06
1.5	-2.890655634408907858e-08	1.309901675359295479e-06
1.875	-2.859390317676836124e-08	1.317864021803679628e-06
2.25	-2.846388897065913307e-08	1.325646587541946896e-06
2.625	-2.842624733279015448e-08	1.333240483656419403e-06
3	-2.827130239268018871e-08	1.340636278029692545e-06
3.375	-2.8045216456088047e-08	1.347823982654700776e-06
3.75	-2.782500164555669416e-08	1.354793003953290542e-06
4.125	-2.762947520277200603e-08	1.361532086031699506e-06
4.5	-2.74758188680487931e-08	1.368029311891191518e-06
4.875	-2.728100566093365734e-08	1.3742720404737122e-06
5.25	-2.697825234453148446e-08	1.380246789157193791e-06
5.625	-2.667603356414835533e-08	1.385939213351928199e-06
6	-2.643259639223979804e-08	1.391334129983034623e-06
6.375	-2.614512104162744648e-08	1.396415385424873521e-06
6.75	-2.578097083225574089e-08	1.401165682159366337e-06
7.125	-2.541913786375981128e-08	1.405566564193656702e-06
7.5	-2.507822718343427979e-08	1.40959846425322575e-06
7.875	-2.471847368470797539e-08	1.413240620748402571e-06
8.25	-2.433576912076515284e-08	1.41647070609024707e-06
