# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	-1.020420633813827669e-08	-5.36030971274857683e-07
0.75	-1.081471193432759047e-08	-5.422183208908794369e-07
1.5	-9.498336412037519177e-09	-5.482699345744930001e-07
2.25	-1.049430317203286822e-08	-5.541748338158040078e-07
3	-9.630816603669727017e-09	-5.599213091993421474e-07
3.75	-9.449443542192350442e-09	-5.654961955434814219e-07
4.5	-9.713841778090487986e-09	-5.708848868088531784e-07
5.25	-9.394055291075444844e-09	-5.760717285083718283e-07
6	-9.173375620571180566e-09	-5.810391326625873886e-07
6.75	-9.163951971147020199e-09	-5.857678519461535072e-07
7.5	-9.000056723856702215e-09	-5.902365927937840577e-07
8.25	-8.825283511444671428e-09	-5.944216416880582256e-07
