# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=0 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	3.766657663566125151e-09	-3.259213539800439999e-24
0.75	3.80232988279609497e-09	-3.590191965499493817e-24
1.5	3.790708084814705424e-09	-5.128068411618804121e-24
2.25	3.823531068876595194e-09	-4.483207753758646253e-24
3	3.843526777007608363e-09	-4.17022008986406283e-24
3.75	3.854162196281144584e-09	-4.380185674980402995e-24
4.5	3.863353377447073369e-09	-4.041932374013401006e-24
5.25	3.909707222979354597e-09	-4.245220251567045306e-24
6	3.920383776119480624e-09	-5.419396321638734223e-24
6.75	3.945967776576264091e-09	-3.939626580937098427e-24
7.5	3.971082179428218529e-09	-5.049346404164988911e-24
8.25	4.008419204231305786e-09	-4.211889300599647116e-24
