# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=0 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	1.748055814114979538e-09	5.887730419293965396e-25
0.75	1.740879002522677924e-09	-6.337582294800773483e-25
1.5	1.75917307251139485e-09	-9.657400862505722934e-25
2.25	1.761546856878717766e-09	-1.071499117939479852e-24
3	1.775793053850866619e-09	-1.124719224479762803e-24
3.75	1.781028048557865609e-09	-5.442844423185523578e-25
4.5	1.785414774597087574e-09	3.262054227920140862e-25
5.25	1.791296023936526955e-09	5.27959360315456129e-25
6	1.800504889958748507e-09	1.504208651545382742e-24
6.75	1.811370592162849065e-09	4.374004949787996368e-25
7.5	1.817166115699290016e-09	5.011475558688043797e-26
8.25	1.826292222908770979e-09	-1.032739226222350658e-24
