# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=1 r=40.000000
# 1:t 2:re(y) 3:im(y)
0	1.037139654120687893e-10	-1.093269310679703918e-13
0.375	1.028449850975172715e-10	-1.194869654781955039e-13
0.75	1.345804826902528006e-10	-1.138129646344560048e-13
1.125	1.351148738388696063e-10	-9.534646142469150267e-14
1.5	5.793535718859954237e-11	-1.0085151716938668e-13
1.875	7.979751345182441722e-12	-1.227922250133930122e-13
2.25	3.942193137448562837e-11	-1.20548139289066721e-13
2.625	5.838854490034204072e-11	-9.353042168330410906e-14
3	3.614005883744637496e-11	-9.350827427103343976e-14
3.375	1.807316820535144375e-11	-1.221010511283920713e-13
3.75	1.290882818902325451e-11	-1.284944640595151451e-13
4.125	1.244382149462838789e-11	-1.129165946803703995e-13
4.5	1.577608478731858562e-11	-1.068439195731416876e-13
4.875	1.446508064501608006e-11	-1.143119040871865533e-13
5.25	6.337031276167323539e-12	-1.209922123416392528e-13
5.625	3.518702185286727206e-12	-1.212201930808939339e-13
6	6.973665513925251931e-12	-1.211550666007045314e-13
6.375	6.139995454519433642e-12	-1.204782943121452922e-13
6.75	2.479738004869292532e-12	-1.169394700587385694e-13
7.125	2.759210532357513674e-12	-1.183182938023757135e-13
7.5	4.039295633677191938e-12	-1.24333531093568812e-13
7.875	2.953022043630748304e-12	-1.258887171316160821e-13
8.25	1.764671637472053703e-12	-1.246888214534358355e-13
