# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=0 r=40.000000
# 1:t 2:re(y) 3:im(y)
0	2.860067195962235016e-08	7.832700902135294505e-24
0.375	2.856770143897037676e-08	5.352591635880092838e-24
0.75	2.841332425914518578e-08	8.713366284062306781e-24
1.125	2.864672676469722909e-08	-1.889886692412461518e-24
1.5	2.882303990293224664e-08	-3.371474757500631747e-24
1.875	2.882672904283075397e-08	1.989055974529605354e-24
2.25	2.904164390691734442e-08	6.385172695490946683e-24
2.625	2.921134792695646558e-08	3.042327277962595897e-24
3	2.927211717687693026e-08	6.736092736013082459e-24
3.375	2.942927065620099529e-08	1.119756184980655329e-23
3.75	2.960831500194108584e-08	8.883460472446061346e-24
4.125	2.976081194832217965e-08	6.03336597531134249e-24
4.5	2.995936977785366108e-08	-3.24712187984521233e-24
4.875	3.015675067673631447e-08	-2.03848284340713307e-24
5.25	3.031991104127852041e-08	-6.746969550174269769e-25
5.625	3.052826966143199793e-08	2.284313989579346537e-24
6	3.07925449411421889e-08	1.073459831719406676e-23
6.375	3.103776176077109501e-08	1.84147903182447935e-24
6.75	3.125293159564875208e-08	3.65914708608576768e-24
7.125	3.149858642848211501e-08	1.015658415472052699e-23
7.5	3.181904950658205097e-08	-6.97154247267258741e-24
7.875	3.218518698663606678e-08	3.473032710438784806e-24
8.25	3.250436171593912412e-08	7.219459367078205232e-24
