# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-1 r=40.000000
# 1:t 2:re(y) 3:im(y)
0	1.037139654118495476e-10	1.093269307788438455e-13
0.375	1.028449850976904237e-10	1.194869654733962256e-13
0.75	1.345804826902352747e-10	1.138129647283960858e-13
1.125	1.351148738386882987e-10	9.534646120563517914e-14
1.5	5.793535718845757104e-11	1.008515170651342559e-13
1.875	7.979751344648549951e-12	1.22792224915664329e-13
2.25	3.942193137469252692e-11	1.20548139336501369e-13
2.625	5.838854490019914527e-11	9.353042186673914705e-14
3	3.614005883784746062e-11	9.350827410657212213e-14
3.375	1.807316820529318891e-11	1.221010511152689347e-13
3.75	1.29088281893942014e-11	1.284944641807626876e-13
4.125	1.244382149401682193e-11	1.129165948475977285e-13
4.5	1.577608478739803696e-11	1.068439195386941135e-13
4.875	1.446508064523080613e-11	1.143119044535763959e-13
5.25	6.337031275916922074e-12	1.209922128158209681e-13
5.625	3.518702185966562233e-12	1.212201929182663329e-13
6	6.973665513974624274e-12	1.211550663576985927e-13
6.375	6.139995454761839567e-12	1.204782943525820246e-13
6.75	2.479738005440327055e-12	1.169394697332651117e-13
7.125	2.759210532273361779e-12	1.183182940551404548e-13
7.5	4.039295633589753939e-12	1.243335309686159709e-13
7.875	2.953022043551923e-12	1.258887171814957698e-13
8.25	1.764671637637823243e-12	1.24688821440285663e-13
