# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=2 r=50.000000
# 1:t 2:re(y) 3:im(y)
0	-1.02042063381383015e-08	5.36030971274857683e-07
0.75	-1.08147119343275822e-08	5.422183208908795428e-07
1.5	-9.498336412037482781e-09	5.482699345744926824e-07
2.25	-1.04943031720328798e-08	5.541748338158046431e-07
3	-9.63081660366970551e-09	5.599213091993431003e-07
3.75	-9.44944354219238353e-09	5.654961955434818454e-07
4.5	-9.713841778090524382e-09	5.708848868088531784e-07
5.25	-9.394055291075398522e-09	5.760717285083727813e-07
6	-9.173375620571170639e-09	5.810391326625878121e-07
6.75	-9.163951971146997037e-09	5.857678519461534013e-07
7.5	-9.000056723856746882e-09	5.902365927937839518e-07
8.25	-8.825283511444649921e-09	5.944216416880584374e-07
