# IHSpin
# horizon no.=1
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
0	7.941063265823696314e-11	4.063596053768911327e-14	0.0001651047371164774584	8.579892374541649066e-06	-0.3327931195643106244	3.725102058407141762e-11
0.375	-2.366913300113986241e-11	-2.470985565787382986e-12	0.0001942502981024590641	0.004084773951639192671	-0.335779468363600786	-4.650867568668050016e-10
0.75	4.015467713446340126e-11	-1.92683592140335404e-12	0.0002046143308723968803	0.01103046260736266146	-0.3404152503035704491	1.525680225966145423e-09
1.125	-4.568762635974411086e-12	-8.414842254909520706e-13	0.00022481125335166739	0.0209381769030696982	-0.343792929978927353	2.548151884740199614e-12
1.5	9.970034717431876482e-11	-1.583546468881895073e-11	0.000227226911111609711	0.03309416605149403945	-0.3443711040465221029	1.889736128619191599e-09
1.875	7.121162800661820909e-11	-1.116712575586457026e-11	0.0001491989414788433353	0.04687385742109187459	-0.3423706892213436714	8.215311791913339013e-10
2.25	-1.018195877037736382e-11	-7.839989869261903351e-12	1.399305319482747935e-05	0.06179597832080968578	-0.3383482913282220839	4.26894525524258807e-11
2.625	-7.406747277060233469e-11	-1.611910390555346574e-11	-0.0002217540960678016408	0.07742251087347404304	-0.3324431855401118741	-2.676211164433736166e-10
3	-3.388124593303695602e-11	1.40288873639712977e-10	-0.0005467416475004702354	0.09311626486275295655	-0.3247724108219338102	-2.340099521515833543e-10
3.375	-8.160250087436056818e-11	1.724345951512790191e-10	-0.0009275213821792516232	0.1082339796148380079	-0.3156096789109676393	-3.59822716833783629e-10
3.75	-5.018141647962931553e-11	2.69181691136333448e-10	-0.001359828166140432133	0.1223386231186906759	-0.3054941235329886595	1.12022164714017122e-10
4.125	-5.548502450420750019e-11	4.251798957112613533e-10	-0.001794234348849437638	0.1352575238216316977	-0.295087865092786672	1.113479752252696467e-10
4.5	-1.454564411685246226e-10	7.792772822545801275e-10	-0.002209918494645687209	0.1470750627272806588	-0.2850475597629658076	-7.587069839102096223e-11
4.875	-1.628145299740684005e-10	1.028745946774949702e-09	-0.002578330073823252837	0.1581585523541212401	-0.2756875838454564964	4.934095424284876863e-10
5.25	-2.123920329979484178e-10	1.386193727866660893e-09	-0.002881688904531554563	0.168949457177843626	-0.2670630626350151138	2.59136119611345033e-10
5.625	-2.154241738269226512e-10	1.496447427570966828e-09	-0.003086426808318222005	0.1799662691164599371	-0.2588734453010435033	6.837604353112376641e-10
6	-2.552603971013469916e-10	1.543033116646789127e-09	-0.003183387045155233915	0.1915841052207400974	-0.2505363095528654327	5.827171842200485074e-10
6.375	-3.063022669821807346e-10	1.543855230417891781e-09	-0.003165747973253501667	0.204017133643767723	-0.2413512729677628199	5.880111676665230886e-11
6.75	-3.491169124515261595e-10	1.486054596481824738e-09	-0.003048825726179584146	0.2172379611548347911	-0.2306968945469165533	-1.175714949528125816e-10
7.125	-3.264081315235020343e-10	1.501302902627711135e-09	-0.002844796030468135523	0.2310308264653400112	-0.2180866430704716252	2.5889034034442114e-10
7.5	-3.708369882973817978e-10	1.286616002612503984e-09	-0.002588379239706516816	0.2450469197856829373	-0.2031949769384175652	-2.705967889634517508e-10
7.875	-4.452021633032253998e-10	1.201804715999786881e-09	-0.002287732858070515903	0.2589074123249097692	-0.1859697183606087711	-1.575348915722165711e-10
8.25	-3.905115536096472484e-10	8.463209417120747324e-10	-0.001976782766510523735	0.2722161976896255164	-0.166508898626197277	-4.198496662777506583e-10
