# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=60.000000
# 1:t 2:re(y) 3:im(y)
0	-3.913983756978003126e-09	-2.629435407474235411e-07
0.75	-3.931223911568545209e-09	-2.655981586261241981e-07
1.5	-3.895877747647553448e-09	-2.682139502506234695e-07
2.25	-3.902987428119044133e-09	-2.707883102988656381e-07
3	-3.874317205577098865e-09	-2.733184205764116919e-07
3.75	-3.856043351448527759e-09	-2.758011867389317791e-07
4.5	-3.832699146793038495e-09	-2.78233388183646145e-07
5.25	-3.822505626971721183e-09	-2.806114174683791248e-07
6	-3.801869080387050072e-09	-2.829313808927265461e-07
6.75	-3.767354143868595987e-09	-2.851890742275119419e-07
7.5	-3.748033469372185095e-09	-2.873798927675804645e-07
8.25	-3.715444660171999615e-09	-2.894988832660015546e-07
