# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=0 r=80.000000
# 1:t 2:re(y) 3:im(y)
0	9.174049070688569719e-10	-3.691695487035186627e-25
0.75	9.146738005649971124e-10	3.372313316642881682e-25
1.5	9.088151421452879891e-10	5.240931530189679501e-25
2.25	9.096574747749111908e-10	-1.656051754025943978e-25
3	9.130867634359481416e-10	1.047646725178764728e-25
3.75	9.132788165749910414e-10	5.021474370661720122e-25
4.5	9.163049246508766849e-10	1.308523026535353332e-25
5.25	9.180140176605893359e-10	-1.57434548576767768e-25
6	9.190259065374320461e-10	9.127783316567492239e-25
6.75	9.22160346793856379e-10	3.174155401555889622e-25
7.5	9.258123637721616573e-10	6.695965748347205251e-25
8.25	9.28824653686997353e-10	-2.299588703287140989e-25
