# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=-2 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	-1.202428058870153715e-07	-3.871680379236965728e-06
0.375	-1.201371406319466028e-07	-3.90214018324428351e-06
0.75	-1.199630621278586839e-07	-3.931567755095176647e-06
1.125	-1.180407359148020247e-07	-3.959899329546175722e-06
1.5	-1.179505980518650907e-07	-3.987065829997160158e-06
1.875	-1.175180643872792803e-07	-4.012993568736061377e-06
2.25	-1.14296295357594273e-07	-4.03760413359325569e-06
2.625	-1.133314109544563945e-07	-4.060811278151324747e-06
3	-1.142743398225888406e-07	-4.082521101962364611e-06
3.375	-1.126777643410257902e-07	-4.102635693378251982e-06
3.75	-1.095980117629897823e-07	-4.121050897580150115e-06
4.125	-1.074319017794750323e-07	-4.137650586404267972e-06
4.5	-1.057974104716758117e-07	-4.152307518208927022e-06
4.875	-1.041013638947209751e-07	-4.164886113912281221e-06
5.25	-1.022561393217198825e-07	-4.175240290146791336e-06
5.625	-9.989580620363337205e-08	-4.183211219487516764e-06
6	-9.69217354230246825e-08	-4.188627272841805745e-06
6.375	-9.370739914349533352e-08	-4.19130202512379645e-06
6.75	-9.048914701653960312e-08	-4.1910312979876706e-06
7.125	-8.71184044406259926e-08	-4.187592642182719122e-06
7.5	-8.338235139731998244e-08	-4.180745490242993533e-06
7.875	-7.928800402227886203e-08	-4.170228352981840615e-06
8.25	-7.489998848162891448e-08	-4.15575309078693169e-06
