# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=2 r=30.000000
# 1:t 2:re(y) 3:im(y)
0	-1.20242805887015345e-07	3.871680379236963187e-06
0.375	-1.201371406319464705e-07	3.902140183244279275e-06
0.75	-1.199630621278589486e-07	3.931567755095178341e-06
1.125	-1.180407359148020379e-07	3.959899329546177416e-06
1.5	-1.17950598051865276e-07	3.987065829997164393e-06
1.875	-1.175180643872795847e-07	4.012993568736057142e-06
2.25	-1.142962953575943524e-07	4.037604133593259078e-06
2.625	-1.133314109544564077e-07	4.060811278151324747e-06
3	-1.142743398225889332e-07	4.082521101962365458e-06
3.375	-1.126777643410259093e-07	4.102635693378253676e-06
3.75	-1.095980117629896897e-07	4.12105089758015435e-06
4.125	-1.074319017794751912e-07	4.137650586404267125e-06
4.5	-1.057974104716755602e-07	4.152307518208927022e-06
4.875	-1.041013638947210545e-07	4.164886113912281221e-06
5.25	-1.02256139321720134e-07	4.175240290146793877e-06
5.625	-9.989580620363339852e-08	4.183211219487517611e-06
6	-9.692173542302464279e-08	4.188627272841809133e-06
6.375	-9.370739914349559822e-08	4.191302025123797297e-06
6.75	-9.048914701653964283e-08	4.191031297987668906e-06
7.125	-8.711840444062562202e-08	4.187592642182719969e-06
7.5	-8.33823513973199295e-08	4.180745490242992686e-06
7.875	-7.928800402227904732e-08	4.170228352981836379e-06
8.25	-7.489998848162874243e-08	4.155753090786929149e-06
