# Ylm_Decomp
#    WEYLSCAL4::Psi4r l=2 m=2 r=70.000000
# 1:t 2:re(y) 3:im(y)
0	-1.821538400373938995e-09	1.43605091175213722e-07
0.75	-1.813024095118702851e-09	1.44889824432074596e-07
1.5	-1.805143538483321628e-09	1.461611381835856086e-07
2.25	-1.816061232279623671e-09	1.474182567853866098e-07
3	-1.814448249550732914e-09	1.486603510890584851e-07
3.75	-1.801516420277943e-09	1.498865457997260658e-07
4.5	-1.793744522641706881e-09	1.510958664335546434e-07
5.25	-1.788480276746546467e-09	1.522873074740956111e-07
6	-1.782389588842792022e-09	1.53459773668183816e-07
6.75	-1.774105136535456006e-09	1.546120936317071151e-07
7.5	-1.765062309662196659e-09	1.557430070150777615e-07
8.25	-1.756263921025464678e-09	1.568511605081819472e-07
