160.5	-3.540179745627604174e-08	6.490252744473838946e-07
161.25	-2.657925237890246833e-07	4.916428676590984099e-07
162	-3.505493156985561472e-07	2.087237647720712471e-07
162.75	-3.082907514508021984e-07	1.272188832852945485e-08
163.5	-2.177828212378622814e-07	-2.452017208892006207e-08
164.25	-1.40293862888872882e-07	-1.730255745670092549e-08
165	-8.036782388320893222e-08	-6.388618044528875236e-08
165.75	-2.59931005555575003e-08	-1.163440190500224461e-07
166.5	4.757130662695268904e-09	-9.5039599372091936e-08
167.25	-1.184560803655264121e-08	-4.014442752867047803e-08
168	-5.457049742315911296e-08	-5.780068364880458353e-08
168.75	-6.750227709800870349e-08	-1.520870296447010786e-07
169.5	-2.004664183023635553e-08	-2.112833467887320247e-07
170.25	6.171122843461260099e-08	-1.682918284193931641e-07
171	1.286086119113071594e-07	-8.392808792275223347e-08
171.75	1.641211262136182134e-07	-3.742310562382297791e-08
172.5	1.87288412509942357e-07	-8.202663863342987697e-09
173.25	1.974148059543710322e-07	7.757382683167070223e-08
174	1.49789560463733901e-07	2.198814675822454802e-07
174.75	1.473430750418565156e-08	3.206716824099339684e-07
175.5	-1.567332294550417576e-07	2.889149257673442291e-07
176.25	-2.601481668611537024e-07	1.381370266276796867e-07
177	-2.377494276715076903e-07	-3.230561075739987411e-08
177.75	-1.347099421198280781e-07	-1.338372521493478668e-07
178.5	-4.515052540918681614e-08	-1.536532647158578096e-07
179.25	-1.31377113498538518e-08	-1.38081557265210105e-07
180	-1.839176976125542301e-09	-1.290486148973885885e-07
180.75	4.452840064648086556e-08	-1.21419558885693724e-07
181.5	1.281749027855857989e-07	-8.239101959958988982e-08
182.25	1.94829900584803815e-07	-4.873323191507017015e-09
183	1.900290737333081206e-07	7.34706465388638814e-08
183.75	1.066662630412967189e-07	1.079647785123652167e-07
184.5	-1.547424904412738585e-08	9.117145901599146621e-08
185.25	-1.23402968317044776e-07	5.01950423393526932e-08
186	-1.821806448816746502e-07	9.462602611346341315e-09
186.75	-1.821442484015967095e-07	-2.668665414186608896e-08
187.5	-1.297472033321121414e-07	-5.666167081909051032e-08
188.25	-4.216106159580941956e-08	-6.911340887356288198e-08
189	5.278950486950971322e-08	-5.802502074235163753e-08
189.75	1.240303286876838201e-07	-3.533652699258324598e-08
190.5	1.516646734580787863e-07	-1.474135456144204776e-08
191.25	1.356649285291750138e-07	8.061699648093225312e-09
192	9.194374972344085654e-08	4.557394890188297434e-08
192.75	3.992484169591102057e-08	9.475079872211143733e-08
193.5	-8.353527672844108709e-09	1.346291550930934345e-07
194.25	-5.038417112372551494e-08	1.443756632026449468e-07
195	-8.817531136296011323e-08	1.152170162575900088e-07
195.75	-1.213723161885694837e-07	4.866879652163230187e-08
196.5	-1.420422848359482441e-07	-4.420208900309481314e-08
197.25	-1.345336537358321499e-07	-1.378678515190569358e-07
198	-8.303277760547071617e-08	-1.961184643148836762e-07
198.75	1.449908131892573105e-08	-1.906447594835884176e-07
199.5	1.3292091044253961e-07	-1.198175139281351094e-07
200.25	2.203451699622347317e-07	-1.168637432939551884e-08
201	2.228946258960811855e-07	8.976580450172870504e-08
201.75	1.237498853854934949e-07	1.440881086292778306e-07
202.5	-3.469617103830281668e-08	1.296812974125378947e-07
203.25	-1.710407768161217612e-07	5.342486709291065115e-08
204	-2.17710079351272667e-07	-4.817012776374919173e-08
204.75	-1.642722445742968237e-07	-1.252412534403046344e-07
205.5	-5.592959908418061561e-08	-1.451225230443470307e-07
206.25	4.717644751845369844e-08	-1.120158256226647216e-07
207	1.117807149160143129e-07	-5.413258602304791153e-08
207.75	1.407209929298756322e-07	9.427094465220442702e-09
208.5	1.487346985208246024e-07	8.411385706380543557e-08
209.25	1.349106446462521402e-07	1.787571936602201244e-07
210	8.165891114160817078e-08	2.738868392659533579e-07
210.75	-2.050302926202866716e-08	3.188513152612064639e-07
211.5	-1.50102689064189018e-07	2.6377433787987908e-07
212.25	-2.570341232238785306e-07	9.847401124760942155e-08
213	-2.874186007164995776e-07	-1.317680695050986682e-07
213.75	-2.128305639537292785e-07	-3.447371950510215502e-07
214.5	-4.965291248328085495e-08	-4.62028771103187834e-07
215.25	1.410186337506039827e-07	-4.453983843589921166e-07
216	2.806812897916955039e-07	-3.082633482853801741e-07
216.75	3.178018367936258158e-07	-1.017333140634039127e-07
217.5	2.551093131152019952e-07	1.109644218723413971e-07
218.25	1.35594486497235292e-07	2.76403886038895622e-07
219	5.186686511640085296e-09	3.625266181177717439e-07
219.75	-1.096109551881628471e-07	3.616182820874585802e-07
220.5	-1.96415051251128886e-07	2.86629236096526764e-07
221.25	-2.433435753747994848e-07	1.624181060668882923e-07
222	-2.372964618167785326e-07	1.794853535902055089e-08
222.75	-1.741534228549226687e-07	-1.166218923455638617e-07
223.5	-6.781531065215938744e-08	-2.128970170777958065e-07
224.25	5.186112903261630899e-08	-2.51815801933773147e-07
225	1.511821519528292172e-07	-2.306552244371379165e-07
225.75	2.057262615015285977e-07	-1.62164817175806262e-07
226.5	2.064681907929090183e-07	-6.77087504496149822e-08
227.25	1.585802859079959031e-07	2.875810980303464485e-08
228	7.758241415716106632e-08	1.047931705328307461e-07
228.75	-1.458072606005376942e-08	1.442139498335967784e-07
229.5	-9.446310594348837474e-08	1.412425095402662361e-07
230.25	-1.432027333760674609e-07	1.014176165810256899e-07
231	-1.514211266837185863e-07	3.958924218958451143e-08
231.75	-1.207528016819010573e-07	-2.39771797348565833e-08
232.5	-6.222278031477762316e-08	-6.901260828047449082e-08
233.25	6.714066424791350986e-09	-8.12507248953451345e-08
234	6.573287475345076524e-08	-5.786475789803705037e-08
234.75	9.698283818722233627e-08	-1.022860570430784597e-08
235.5	9.202449276878047218e-08	3.941245686490621156e-08
236.25	5.636510420713513318e-08	6.788989937509816322e-08
