160.5	-7.727137910202189916e-06	-2.829386177499739389e-06
162	4.688092689717954662e-07	4.298766249771314023e-07
163.5	1.122734749204826136e-05	2.731067466071169326e-06
165	1.864239398696349194e-05	3.412171193908295585e-06
166.5	1.752839304704625694e-05	3.453011054287898333e-06
168	6.935447281597788849e-06	4.249343360810319017e-06
169.5	-1.047371335876452151e-05	5.42417662086352551e-06
171	-2.833799702277512746e-05	4.083518784982330694e-06
172.5	-3.480074086826801221e-05	-2.099797876498282927e-06
174	-2.007204184964640889e-05	-1.094486610750152482e-05
175.5	9.853197722239323179e-06	-1.658707251201799881e-05
177	3.541708824239532088e-05	-1.423269325285409614e-05
178.5	4.238790527162644576e-05	-3.13493092282967765e-06
180	3.07517768563851467e-05	1.300880779521979348e-05
181.5	5.757587879414034274e-06	2.6063588265919156e-05
183	-2.671164057182193714e-05	2.630521271831066788e-05
184.5	-5.253834143991728485e-05	9.991265960761827925e-06
186	-5.133322446636323281e-05	-1.480817519846031579e-05
187.5	-1.68041011169249532e-05	-3.217227366181175436e-05
189	3.026468661939811814e-05	-3.018913194680588661e-05
190.5	5.765267306660509133e-05	-1.017519078094729075e-05
192	4.922078356728225252e-05	1.463364864569447567e-05
193.5	1.416188562658681854e-05	2.897572260745942367e-05
195	-2.50447242928138349e-05	2.550677699440514906e-05
196.5	-4.721666697062328581e-05	8.169584453045848122e-06
198	-4.135803101623338396e-05	-1.154777568239988117e-05
199.5	-1.23744149204867682e-05	-2.210964406542348271e-05
201	2.055841648875511384e-05	-1.871825189478430696e-05
202.5	3.678477572663747867e-05	-5.41932348798879673e-06
204	2.892529544893424374e-05	8.560509023600641908e-06
205.5	6.176630400103844998e-06	1.523143321924867266e-05
207	-1.522937836708136029e-05	1.230334240228490279e-05
208.5	-2.38060117816366222e-05	3.256738655428017841e-06
210	-1.783484273810525118e-05	-5.824773214118162093e-06
211.5	-3.485895777545780366e-06	-1.000663183699958095e-05
213	9.973645806960816613e-06	-7.895266949723058552e-06
214.5	1.528612036601247133e-05	-1.819254570004935075e-06
216	1.093909719283613586e-05	4.063300550217552159e-06
217.5	1.360844330077473907e-06	6.474854224511307637e-06
219	-6.81978937986344932e-06	4.775358908460076602e-06
220.5	-9.359074440194884838e-06	7.979143796160098781e-07
222	-6.257826206558148994e-06	-2.747229993504554225e-06
223.5	-4.906079782881991961e-07	-3.996841376283616869e-06
225	4.336389631899741133e-06	-2.769635360671832726e-06
226.5	5.830387462920120618e-06	-2.879816419566704424e-07
228	3.782351902624022515e-06	1.800521836426751049e-06
229.5	1.343664326725079485e-08	2.427973016024101301e-06
231	-2.964828960446765403e-06	1.574996314782422258e-06
232.5	-3.605752850111920283e-06	4.75072794099155029e-08
234	-2.079781438176857708e-06	-1.159984525717307514e-06
235.5	2.307697271668340281e-07	-1.459388264359956124e-06
237	1.859610769487124357e-06	-8.957238755764819988e-07
238.5	2.107147078704647563e-06	3.105154306227792105e-08
240	1.171413030582917869e-06	7.402838585746996003e-07
241.5	-2.041090349099636132e-07	8.911745196023269683e-07
243	-1.183009786581172673e-06	5.152357943269043086e-07
244.5	-1.281242112177999092e-06	-6.697680166842506295e-08
246	-6.299878203330405155e-07	-4.819507307464673712e-07
247.5	2.160193271808096037e-07	-5.328097055584687867e-07
249	7.416597625308799863e-07	-2.742081431168611176e-07
250.5	7.470778924029805501e-07	7.898509895972951655e-08
252	3.428206023566490014e-07	3.080237098072968673e-07
253.5	-1.721824086876289671e-07	3.108566051109991004e-07
255	-4.901691160281846745e-07	1.357035042916395147e-07
256.5	-4.668528527824883988e-07	-7.828754002684871261e-08
258	-1.769920160323163247e-07	-2.027282566886294906e-07
259.5	1.559104896528561215e-07	-1.877112483961126074e-07
261	3.230095771323938762e-07	-6.769162447960513672e-08
262.5	2.799998246497192322e-07	7.154793506501400291e-08
264	1.091757615972784843e-07	1.461286498438730595e-07
265.5	-9.81811683266213686e-08	1.246467789766656023e-07
267	-2.353786908411144832e-07	3.714315081142300582e-08
268.5	-2.064146472235645815e-07	-5.803384244986304764e-08
270	-5.579701995082096239e-08	-1.09603145784924404e-07
271.5	7.289602583922592839e-08	-9.400335821334899087e-08
273	1.279064055958322448e-07	-2.856190646639537029e-08
274.5	1.363456142632384358e-07	4.038807425936647917e-08
276	8.53921432186423818e-08	7.652154457553063329e-08
277.5	-1.582459575807267772e-08	7.316411412681537321e-08
279	-9.132301689755088727e-08	3.988850359270650498e-08
280.5	-1.061485854819195904e-07	-9.478459229523948505e-09
282	-8.774392475763817229e-08	-5.459268134620909219e-08
283.5	-3.729634592735609503e-08	-7.062435970567274656e-08
285	5.025974265414196423e-08	-4.664230962475717274e-08
286.5	1.129738448651058705e-07	-2.252316212270381451e-09
288	8.615826962897730439e-08	2.885609100882018353e-08
289.5	7.848554837234600594e-09	3.676981487223780025e-08
291	-2.995946272811010263e-08	3.782828651299743602e-08
292.5	-1.711310658281382724e-08	3.779146190654567611e-08
294	-2.558045586446872761e-08	2.173132358673875135e-08
295.5	-7.161704437670335761e-08	-1.63118149871984152e-08
297	-7.745956299015780448e-08	-5.706554166140814404e-08
298.5	-1.67826895815594388e-09	-6.969192223964004143e-08
300	8.559501960643782705e-08	-3.765706908063436331e-08
