# IHSpin
# horizon no.=2
# gnuplot column index:
# 1:t 2:Sx 3:Sy 4:Sz 5:Px 6:Py 7:Pz
160.125	-1.668594193975796647e-09	4.099610619193425224e-09	0.64560490881392818	-3.783298078990972708e-10	5.097567679882391472e-10	4.754899585172439833e-17
160.5	-1.666427919072072348e-09	4.100948345544861345e-09	0.6456045703570028049	-3.784302501515810356e-10	5.101255760542057198e-10	-8.661613760772973503e-16
160.875	-1.664740219932308429e-09	4.102558198066978368e-09	0.645604133091361776	-3.789541616170394479e-10	5.105013455275520543e-10	3.941052469896803349e-16
161.25	-1.663539190348999015e-09	4.10322685458794231e-09	0.6456036444483139736	-3.795793801595851381e-10	5.108125894329604269e-10	1.875617079202286921e-15
161.625	-1.662913393974666127e-09	4.102247191254072467e-09	0.6456031505111797797	-3.802644515515276409e-10	5.110988212622718651e-10	-1.255503811008597414e-15
162	-1.66280838044797971e-09	4.099334499952566915e-09	0.6456026840454253124	-3.809778324779044791e-10	5.114191412586984796e-10	-2.406983708293911922e-16
162.375	-1.662901313333567192e-09	4.094487023164472443e-09	0.6456022732851693924	-3.816754372308537949e-10	5.118145522488140723e-10	5.279879576240156392e-16
162.75	-1.66279941740936833e-09	4.088150791219469565e-09	0.6456019409911202267	-3.822901022028130536e-10	5.122748594767005931e-10	-5.757730487828606216e-16
163.125	-1.662249214908505802e-09	4.081291138583601047e-09	0.6456017028477776254	-3.827715571172468554e-10	5.127979083888634318e-10	4.008417924868004284e-16
163.5	-1.661072813612445014e-09	4.074919676417694643e-09	0.6456015600868773019	-3.83121256016291082e-10	5.133684153220253703e-10	1.752326225557185382e-16
163.875	-1.659100704043817393e-09	4.069410880343703991e-09	0.6456014874400546333	-3.833808912552310782e-10	5.139747947534841433e-10	6.073115234051697917e-16
164.25	-1.656325069402474057e-09	4.064460957210902877e-09	0.6456014389395723363	-3.836007207258217269e-10	5.145979770659627173e-10	-2.081321702654698143e-15
164.625	-1.653161420729909781e-09	4.059724176416740157e-09	0.6456013766083845695	-3.838045175038006581e-10	5.15198839172906388e-10	-1.567932721205275849e-15
165	-1.650379323049992672e-09	4.055436309385367282e-09	0.6456012838043929669	-3.840085031131322733e-10	5.157591471333985804e-10	2.118837670308060101e-16
165.375	-1.648612553806976081e-09	4.052202318838197659e-09	0.6456011506581785797	-3.84244561379407635e-10	5.162888728576278932e-10	-3.447648452385471207e-16
165.75	-1.64793296143307187e-09	4.050268144515821639e-09	0.645600958969993699	-3.845535237183175733e-10	5.168010256200343523e-10	3.558094222941788561e-16
166.125	-1.647909079225624515e-09	4.049252991992991735e-09	0.6456006894919424921	-3.849394424080351602e-10	5.17282691420190825e-10	4.1264182078254021e-16
166.5	-1.648044567327613861e-09	4.048603917385693551e-09	0.6456003498942602947	-3.853880872327833462e-10	5.17721113155805116e-10	3.906927437053205879e-16
166.875	-1.648074479797497685e-09	4.047946333106887749e-09	0.6455999743584217576	-3.858761453035400332e-10	5.181220050418109853e-10	3.541004701556835627e-16
167.25	-1.647770274556090084e-09	4.047113207679393726e-09	0.6455996000551268432	-3.864107894719751145e-10	5.184265799120863172e-10	1.662683708347504336e-16
167.625	-1.646847744753811342e-09	4.045807428634282249e-09	0.645599240282241027	-3.867836127854574403e-10	5.183126359342100231e-10	-4.053383332439156044e-16
168	-1.64517220373981703e-09	4.04361839893624785e-09	0.6455988944624599934	-3.869674974262197567e-10	5.181889345681850003e-10	-9.841824239647929283e-16
168.375	-1.643147402531233737e-09	4.040425399598625556e-09	0.6455985683299140243	-3.871429100724746248e-10	5.180730846192795164e-10	1.446666861029859756e-15
168.75	-1.641392357763885776e-09	4.036492177347536776e-09	0.645598281321697165	-3.872520287751094264e-10	5.179475927110685056e-10	2.834290331568996902e-16
169.125	-1.640139151461370292e-09	4.032136899348553846e-09	0.6455980562758625307	-3.872515426493767493e-10	5.178038016311346989e-10	4.728250254216199657e-17
169.5	-1.639022347441277369e-09	4.02746067365014575e-09	0.6455978963390393011	-3.871480040830137397e-10	5.176953567106592089e-10	-1.407410680598711262e-16
169.875	-1.637563899305474633e-09	4.022492189897347163e-09	0.6455977832002078864	-3.871919714383819593e-10	5.179053819399183644e-10	1.150030300265440274e-16
170.25	-1.635742983179981732e-09	4.017461114376751673e-09	0.6455976935861218458	-3.872888023626849209e-10	5.181318848663659422e-10	-8.486082378438088735e-16
170.625	-1.633980514215117574e-09	4.012804295187026201e-09	0.6455976131118892347	-3.873889102642037595e-10	5.183421596764941052e-10	2.082860427043824476e-16
171	-1.632653301499734244e-09	4.008909006532141544e-09	0.6455975256939547879	-3.875082377900986468e-10	5.185350147805055289e-10	-3.331798246322939898e-16
171.375	-1.631769632629574129e-09	4.005859632768078717e-09	0.6455974087583937759	-3.876590345618459717e-10	5.187231164978231506e-10	9.557237810865265109e-16
171.75	-1.631166963956714821e-09	4.003430576998104272e-09	0.645597238013178143	-3.878515189233892862e-10	5.189201886983427167e-10	1.306893794346703391e-15
172.125	-1.630769407134359122e-09	4.001401746417146168e-09	0.6455970016835804737	-3.880876913956803912e-10	5.191186792705563348e-10	-7.94403620414334907e-17
172.5	-1.630600116892378445e-09	3.999697920693636843e-09	0.6455967096827832652	-3.883697775036335101e-10	5.193057065139316354e-10	-1.870087080663322829e-16
172.875	-1.630539734693150315e-09	3.998085542012558326e-09	0.6455963824147220587	-3.886887600161592179e-10	5.19477652765435109e-10	1.528019629669084087e-16
173.25	-1.630234864529154241e-09	3.996236150264946631e-09	0.6455960385005158342	-3.890404460515442546e-10	5.196538359132487365e-10	-1.084546073480669041e-15
173.625	-1.629440684481677421e-09	3.993992819483811099e-09	0.6455956896760359776	-3.894064261370459341e-10	5.198393894342936687e-10	4.182790660001848452e-16
174	-1.628302109854847527e-09	3.991538407346036707e-09	0.6455953514224386236	-3.897593135905348546e-10	5.200264395191681556e-10	4.378016916748247955e-16
174.375	-1.62692808564650362e-09	3.989071583087329385e-09	0.6455950421394854866	-3.900790803450323855e-10	5.202055737162863527e-10	1.496406059289327647e-16
174.75	-1.625316216186208763e-09	3.986501671068757915e-09	0.6455947799709483848	-3.903375981492068801e-10	5.203526865402003071e-10	-6.574867768237697449e-16
175.125	-1.623312819082274958e-09	3.983496890998627595e-09	0.6455945663003320734	-3.905319782048456813e-10	5.204895512313558353e-10	1.490112583484528138e-16
175.5	-1.620946402205744686e-09	3.979894156162249968e-09	0.6455943883461442434	-3.906811557098932935e-10	5.206328393777723326e-10	1.041103612108392522e-15
175.875	-1.618572301987589937e-09	3.975922920108925043e-09	0.6455942384096370334	-3.907477771197764482e-10	5.207400524128014933e-10	-4.646004955044052612e-16
176.25	-1.61617256858701575e-09	3.973043869755783026e-09	0.6455941273362910682	-3.907972642790320164e-10	5.208637725493050325e-10	2.440863620985840386e-16
176.625	-1.614256537818702866e-09	3.970365615122841924e-09	0.645594069404404336	-3.908579035886558121e-10	5.209535939520526714e-10	-1.463005064063840209e-16
177	-1.612692001441207698e-09	3.967931643716702231e-09	0.6455940650236372536	-3.908359600748857064e-10	5.208300198345024963e-10	-1.281298562525124822e-15
177.375	-1.612303683572558903e-09	3.966153197219607511e-09	0.6455941071616571048	-3.907644729067352763e-10	5.207072393388077182e-10	-5.049649535087449947e-17
177.75	-1.612610795051933503e-09	3.964933457642806139e-09	0.6455941828932625359	-3.907378081602212794e-10	5.206043408871197114e-10	-5.838466864244957524e-16
178.125	-1.613249699023247446e-09	3.964180536231646144e-09	0.6455942820092142043	-3.90751709151027973e-10	5.205064247974087777e-10	-3.90451151572922582e-16
178.5	-1.613823034556124845e-09	3.963692994479637006e-09	0.6455943907732943909	-3.908039528351613454e-10	5.204025490248532865e-10	-7.264797075337631747e-17
178.875	-1.614013016311042582e-09	3.963216200310640977e-09	0.645594483769370675	-3.908827473424405866e-10	5.202816690355563968e-10	-1.046314720906558224e-17
179.25	-1.613877090653773444e-09	3.962637715795143632e-09	0.6455945271837241206	-3.909589869887330018e-10	5.201383819586227032e-10	6.894156168187755109e-17
179.625	-1.613646311786259111e-09	3.961972175145293437e-09	0.6455944905119869182	-3.910106601485357582e-10	5.199754863442341998e-10	-3.715535233047368784e-16
180	-1.613378019324378041e-09	3.961203610383471092e-09	0.6455943598940167005	-3.910225321598433462e-10	5.197849821539674515e-10	6.79597387651285788e-16
180.375	-1.612951849138788214e-09	3.960213859694100903e-09	0.6455941386584307384	-3.909958786939402779e-10	5.195666521528765756e-10	-7.904846846646237958e-16
180.75	-1.612324386125589393e-09	3.958898086035628574e-09	0.6455938351141925491	-3.909408491273550681e-10	5.193356746262759261e-10	1.384555672131820521e-16
181.125	-1.611615580887879354e-09	3.957314055338741449e-09	0.6455934524432483945	-3.908515411620524148e-10	5.190998362099439503e-10	4.897245895616869507e-16
181.5	-1.61091844895962142e-09	3.955663699662756301e-09	0.6455929919449978627	-3.907382006063522701e-10	5.188652430640986532e-10	-1.036483338203308543e-16
181.875	-1.610171062999935928e-09	3.954127783268111924e-09	0.645592463951705775	-3.90624327048496269e-10	5.186380776398386536e-10	-4.934674426625300741e-16
182.25	-1.609313288885339872e-09	3.952743018947216165e-09	0.6455918946316987483	-3.905290442212355925e-10	5.184149923809486826e-10	-5.542866941496715298e-16
182.625	-1.608474079368910934e-09	3.951459686449910782e-09	0.6455913165586094626	-3.904544934400388461e-10	5.182051043844010452e-10	6.230428927495089487e-16
183	-1.607904623714982597e-09	3.950297762426929147e-09	0.6455907553359004902	-3.90388914076541777e-10	5.18016111830681366e-10	7.265481237297976521e-16
183.375	-1.607720573397989468e-09	3.949330550599020024e-09	0.6455902314324210023	-3.903334744852421513e-10	5.178519234570072903e-10	2.01543815012590265e-16
183.75	-1.607800267248391895e-09	3.948519097367180116e-09	0.6455897711270797146	-3.902973846386912517e-10	5.177014553385088277e-10	-1.841234350533874386e-16
184.125	-1.607919590000460739e-09	3.947663173344099157e-09	0.6455894118401236392	-3.902869090548801214e-10	5.175493389950455487e-10	8.862386525218129666e-17
184.5	-1.607963740329962771e-09	3.946603387307628854e-09	0.645589185672719057	-3.902901168616910978e-10	5.173994505808128519e-10	9.00263719171882694e-16
184.875	-1.607952821327766294e-09	3.945373522587029244e-09	0.645589101481243044	-3.902930082194102085e-10	5.172544186116137276e-10	-1.045788759973977654e-15
185.25	-1.607891943347156441e-09	3.944094204055489392e-09	0.6455891455184153971	-3.902876971254440715e-10	5.171208988948042383e-10	-6.519894772935936226e-16
185.625	-1.60770479767760277e-09	3.942782336351689703e-09	0.6455893029731611943	-3.902769170036566223e-10	5.169848692939078642e-10	2.914218209888115836e-16
186	-1.607323296006646839e-09	3.94135606021534939e-09	0.6455895628314697321	-3.902510404115124309e-10	5.168359767096978555e-10	-9.830161986127189159e-16
186.375	-1.606784389107042834e-09	3.939816543781054617e-09	0.6455899119378553097	-3.902089561987467188e-10	5.166645187222744006e-10	-5.351402256616238667e-16
186.75	-1.60617821222084658e-09	3.938319359871212265e-09	0.6455903189696191591	-3.901525878989377217e-10	5.165035937611999562e-10	-1.694810405475541672e-15
187.125	-1.605523270824575968e-09	3.937020447270279841e-09	0.6455907333131524206	-3.901278923472666796e-10	5.163888554047160845e-10	1.643763028730895917e-15
187.5	-1.604770221143359834e-09	3.935934963365013997e-09	0.6455911139741927762	-3.900923012861548069e-10	5.162746269562706123e-10	-4.55702941058055205e-16
187.875	-1.60392825297782076e-09	3.934990139535570013e-09	0.64559142989238405	-3.90059047400984766e-10	5.16143698838413922e-10	7.461428562449706271e-16
188.25	-1.603157673457843092e-09	3.93415272442846467e-09	0.64559166228388154	-3.900326466030879611e-10	5.15978874314491711e-10	-1.963025323667056477e-16
188.625	-1.60262457702333941e-09	3.933531390657959674e-09	0.6455917917827088681	-3.900146670018740989e-10	5.157914034534826412e-10	-2.534446944136264512e-16
189	-1.602259775540878862e-09	3.933404098473661671e-09	0.6455918080575240303	-3.900062767718915775e-10	5.155974258017758943e-10	-9.770601344753332663e-16
189.375	-1.602014200761149915e-09	3.933391140557079168e-09	0.6455917184354833527	-3.900041871328632144e-10	5.154026287238623842e-10	-4.606106649616422133e-16
189.75	-1.601792470481530733e-09	3.933386137244847051e-09	0.6455915472050578474	-3.900027573882124624e-10	5.1520835547846922e-10	1.146575069712152235e-15
190.125	-1.601951080928809768e-09	3.933476798405444099e-09	0.6455913209293956401	-3.900046358306696774e-10	5.150145773429664135e-10	-3.346090688217916159e-16
190.5	-1.60233337370774787e-09	3.933546328994832781e-09	0.6455910574392608181	-3.900090269895562435e-10	5.148325090586769244e-10	3.323190773229114382e-16
190.875	-1.60278871157720414e-09	3.933481083483829348e-09	0.645590772000592561	-3.900125222578551781e-10	5.146828340414129988e-10	6.599552579423067614e-16
191.25	-1.603131715593376476e-09	3.933178597570902475e-09	0.64559048095813798	-3.900086363654978641e-10	5.145736244576677478e-10	2.280236753491782697e-16
191.625	-1.603230145457306367e-09	3.932617566573195597e-09	0.6455901996132867859	-3.899908400452645985e-10	5.145023355365281549e-10	-6.894621700408623729e-16
192	-1.603122276846039077e-09	3.931894587208271771e-09	0.645589931553037788	-3.899629186617449628e-10	5.144522961202107967e-10	-3.38252864408902531e-16
192.375	-1.602916286309701303e-09	3.93111982810600314e-09	0.6455896676574574	-3.899275236441379663e-10	5.143920782890658045e-10	7.694334696649737591e-16
192.75	-1.602657193747676409e-09	3.930316597184084753e-09	0.6455894000793218623	-3.898967086331169115e-10	5.143275172920869908e-10	9.196135929220310313e-17
193.125	-1.602314881863901218e-09	3.92945327841207962e-09	0.6455891270558038464	-3.898745410378220817e-10	5.142509049677682421e-10	5.212207142015820316e-16
193.5	-1.60189594727973112e-09	3.928558308764594636e-09	0.6455888497321455866	-3.898557559398275648e-10	5.141592966339279754e-10	6.446603566231826243e-16
193.875	-1.601498881756715392e-09	3.927755919740116511e-09	0.6455885635511148246	-3.898394271690819535e-10	5.140385822786500438e-10	-3.103266561577161585e-16
194.25	-1.601238758563118829e-09	3.927168022593524375e-09	0.6455882600110813829	-3.898228555164728639e-10	5.138858346145938327e-10	3.377789634682097412e-16
194.625	-1.601145350268746808e-09	3.926811632412393706e-09	0.6455879367345734865	-3.898095203539443835e-10	5.137009599500289132e-10	-2.488046251303028862e-16
195	-1.601163689042891624e-09	3.926628458663895565e-09	0.6455876042236413648	-3.898006762876739169e-10	5.134938485971518693e-10	-3.055760077969659054e-16
195.375	-1.601238497099519804e-09	3.926592893537772519e-09	0.6455872771333831528	-3.897940076794233545e-10	5.132772825783797595e-10	-5.184058049674956202e-16
195.75	-1.601376027460459568e-09	3.926726742799850139e-09	0.6455869676176269056	-3.897858834523399315e-10	5.130614513107655273e-10	2.361873927341680095e-16
196.125	-1.601610879681020136e-09	3.927005511197915646e-09	0.6455866887272753152	-3.897741860158575836e-10	5.128512311608793765e-10	-2.711054626743645489e-16
196.5	-1.601908126766271033e-09	3.927326218347752673e-09	0.6455864593432227849	-3.89755819155333097e-10	5.126487658002561546e-10	4.994143231904237594e-16
196.875	-1.602185569669903175e-09	3.927564841848340955e-09	0.6455863000205134261	-3.897262184003261895e-10	5.124619797617018148e-10	1.085625068415128301e-16
197.25	-1.602385411676937786e-09	3.927646134054485024e-09	0.6455862289180258617	-3.896858419544460176e-10	5.122982325290115134e-10	-2.835105597378675793e-16
197.625	-1.602535285534273803e-09	3.927563527314884711e-09	0.6455862497076173545	-3.896226987879476311e-10	5.121552837111036138e-10	8.000357376768870282e-16
198	-1.602665859984124721e-09	3.92731761623630359e-09	0.6455863541033861619	-3.895656613330923732e-10	5.12029170209917515e-10	-4.398518297813818474e-16
198.375	-1.602747701161680627e-09	3.926828029364357491e-09	0.6455865281810774237	-3.895028384523635146e-10	5.119122149221981691e-10	7.156579404642901534e-16
198.75	-1.602738998251932737e-09	3.926261419673495437e-09	0.6455867530906519436	-3.894407188518867549e-10	5.117976228024160302e-10	3.649551202824587065e-16
199.125	-1.602650778934540709e-09	3.925601696965371594e-09	0.6455870029960054657	-3.893822129060146095e-10	5.11685056312408703e-10	1.568476096843858346e-15
199.5	-1.602459121722294544e-09	3.92493918577492956e-09	0.645587249372560068	-3.893354626720360134e-10	5.115637783223680386e-10	-6.542166471688163924e-16
199.875	-1.602331181998143765e-09	3.924345062886995908e-09	0.6455874627888653627	-3.893035721110470938e-10	5.114291545247421594e-10	-2.723745427697187881e-16
200.25	-1.602155089293572271e-09	3.923854235494549984e-09	0.6455876228551725715	-3.892848581728745169e-10	5.112827379777855813e-10	2.545542721252095556e-16
200.625	-1.601914736544093296e-09	3.92348103699597228e-09	0.6455877192601996439	-3.89274069930464019e-10	5.111313309814245698e-10	-1.198556989035826882e-16
201	-1.60167540913707197e-09	3.923219551832757081e-09	0.6455877463482084799	-3.892631357500592186e-10	5.109783646420704532e-10	4.725856324215545387e-16
201.375	-1.601525427496056314e-09	3.923073107437250303e-09	0.6455877032749718358	-3.892505544445283313e-10	5.10819845545427523e-10	-4.694376659624607107e-16
201.75	-1.601493161192065111e-09	3.923044560294753999e-09	0.645587596335487901	-3.892358220026233226e-10	5.106576034583445675e-10	6.558276804982944165e-16
202.125	-1.601540851822525695e-09	3.923106429878378942e-09	0.6455874398366058253	-3.892119422012116218e-10	5.104994345544715377e-10	-3.968937474647192728e-16
202.5	-1.601652343472098508e-09	3.923210879132757719e-09	0.6455872532202352465	-3.891920794910388074e-10	5.103693741637452924e-10	-5.958045914716300767e-16
202.875	-1.601829701028393896e-09	3.923342063646502785e-09	0.6455870524413619416	-3.891670314461204349e-10	5.102434382485830974e-10	-2.211616754680493473e-17
203.25	-1.602044979053297411e-09	3.923501360187334701e-09	0.6455868456749253026	-3.891324408174067412e-10	5.101295176721735567e-10	1.534338452153641629e-16
203.625	-1.602210091050977201e-09	3.923656336939631814e-09	0.6455866379306669511	-3.891232765465270716e-10	5.100475487820172414e-10	6.896741199507372839e-16
204	-1.602266009373698028e-09	3.923830380779180274e-09	0.6455864386759820883	-3.89116945806855735e-10	5.0996572220653769e-10	5.477640739720120893e-16
204.375	-1.602171820603355776e-09	3.92396511402196346e-09	0.6455862548318991312	-3.891077467066465343e-10	5.098874325891314743e-10	-2.996425883794948122e-17
204.75	-1.60203422014502056e-09	3.924086703736431514e-09	0.6455860874131352789	-3.890980360900023264e-10	5.098193102736184536e-10	-4.439103330521992202e-16
205.125	-1.602030537951745526e-09	3.924145467875244965e-09	0.6455859337308127444	-3.890925292410829302e-10	5.097620923681758143e-10	-9.451883249661688988e-16
205.5	-1.602004098594865516e-09	3.924097442204898618e-09	0.6455857909143488671	-3.890959762447480442e-10	5.097346518462804554e-10	4.217104455588142465e-16
205.875	-1.60219884408038447e-09	3.923966264603012712e-09	0.645585661995721205	-3.891299073599771209e-10	5.097390737258585002e-10	-3.294352183260077815e-17
206.25	-1.602539757748436185e-09	3.923748614580319942e-09	0.6455855510414774123	-3.891883866123829663e-10	5.09750824236474634e-10	2.82258553809415218e-16
206.625	-1.60298006367137791e-09	3.92355613938502535e-09	0.6455854587225000607	-3.892519252832862178e-10	5.097632286799990558e-10	1.213940801817171086e-15
207	-1.603449101379597884e-09	3.923515985090251934e-09	0.6455853787235279473	-3.893165971201145086e-10	5.097709598520028346e-10	5.940960025036575141e-16
207.375	-1.603808813146977973e-09	3.923652235512917658e-09	0.6455853028306207664	-3.893777590689811335e-10	5.097705035487436315e-10	-5.875221956547340694e-16
207.75	-1.603960084663216492e-09	3.923913705253824311e-09	0.6455852257306690101	-3.894294506081741527e-10	5.097609194753692466e-10	-9.086997079129629722e-16
208.125	-1.603912866409210472e-09	3.924265386618255362e-09	0.6455851467421623857	-3.894735260217575191e-10	5.097399861339854948e-10	-2.478001742829292054e-16
208.5	-1.603736535071900873e-09	3.924684762161910816e-09	0.6455850619271786828	-3.894991074930447077e-10	5.097096408271326771e-10	9.895038699870976121e-17
208.875	-1.603497944435931004e-09	3.925113252916379215e-09	0.645584965376980735	-3.895238427011373098e-10	5.096659435480890468e-10	-1.275674778584871895e-15
209.25	-1.603239576143737056e-09	3.925429484317640763e-09	0.6455848537069327486	-3.895445678607870346e-10	5.096136511932977685e-10	-1.041937596615597946e-15
209.625	-1.603065787003346314e-09	3.925517551479714395e-09	0.6455847279242844516	-3.895669218969347939e-10	5.095583381711557723e-10	-2.154096975058234897e-17
210	-1.603121210125965912e-09	3.925371690002894245e-09	0.6455845976390436336	-3.895984863758345737e-10	5.095041796120283635e-10	-5.911654725016114717e-16
210.375	-1.60349002710637285e-09	3.925095582989794464e-09	0.6455844717931542576	-3.896437524384154496e-10	5.094398899810179386e-10	1.433496868718987259e-16
210.75	-1.604100283633622326e-09	3.924828103194787622e-09	0.6455843561457901281	-3.896769881477605508e-10	5.09341758110693842e-10	-1.078562807308454445e-16
211.125	-1.604765793296041868e-09	3.924693935845018631e-09	0.6455842565947909062	-3.897055443862174561e-10	5.092441608263811567e-10	7.261815427104257542e-18
211.5	-1.605309492758770297e-09	3.924810706739045032e-09	0.6455841763782795839	-3.897316666026060652e-10	5.091539463756498943e-10	-7.647863644823215311e-17
211.875	-1.605639364867552682e-09	3.925274490176542238e-09	0.6455841159581259259	-3.8975099459781425e-10	5.090749899228357113e-10	-6.002731496492934593e-16
