1.366400000000000000e+04	1.601250000000000000e+02	1.212844671000000085e-18	2.688855279000000101e-17	-7.871122550999999795e-20	-3.789966309000000036e-18	1.257439297000000057e-17	-1.793006992999999967e-19	-8.040980952999999945e-16	5.892931245999999786e-16	-1.012901152000000012e-17
1.369600000000000000e+04	1.605000000000000000e+02	1.075017929999999956e-18	2.720684259000000129e-17	-8.070790886999999519e-20	-1.610996649999999997e-17	-6.920517362999999741e-18	-2.320644012000000225e-19	-1.944293286999999926e-15	1.205427631000000097e-15	2.165308822999999939e-17
1.372800000000000000e+04	1.608750000000000000e+02	7.890924330999999741e-19	2.716902044999999983e-17	-8.092871155000000563e-20	5.414482731000000162e-19	-1.239873033000000025e-17	-6.809645278000000393e-20	4.952149656000000196e-16	1.093493990999999938e-15	8.653726648000000754e-18
1.376000000000000000e+04	1.612500000000000000e+02	5.089516434999999955e-19	2.609625854000000089e-17	-8.064150880999999983e-20	9.916455803999999591e-20	-9.290161686000000437e-19	-4.540968965999999857e-20	2.854993341999999904e-15	3.506353978000000103e-15	3.750951020999999950e-17
1.379200000000000000e+04	1.616250000000000000e+02	4.044972704000000060e-19	2.648193807999999985e-17	-8.537159734000000064e-20	-1.082494742000000013e-17	5.422512059000000022e-18	1.388295505000000080e-19	2.969352495999999887e-15	-5.379810864000000463e-16	4.342979706000000215e-17
1.382400000000000000e+04	1.620000000000000000e+02	5.117668258999999884e-19	2.689555689000000105e-17	-8.102711788999999886e-20	-3.244391431000000005e-18	1.116586717000000036e-17	5.014587789999999848e-20	1.196382353000000056e-15	1.992702441000000090e-15	2.712945354999999861e-17
1.385600000000000000e+04	1.623750000000000000e+02	8.180989777999999637e-19	2.639165399000000055e-17	-7.217312912999999624e-20	-2.554389638999999920e-18	-5.490851186999999737e-18	-1.864626215000000031e-19	-1.713810141999999950e-15	7.810371880999999921e-16	-3.885208624999999930e-17
1.388800000000000000e+04	1.627500000000000000e+02	8.668068340000000355e-19	2.655179219999999930e-17	-8.170688862999999499e-20	-3.020930674000000100e-18	-7.932757673000000499e-18	2.288018638000000003e-19	-1.424055478000000095e-15	-1.697639924999999926e-15	6.547528501999999642e-18
1.392000000000000000e+04	1.631250000000000000e+02	9.826254971999999881e-19	2.662154977000000096e-17	-7.943049682000000177e-20	-7.729641109999999614e-18	-1.611936172000000082e-18	-1.980404933000000089e-19	-2.950469431000000022e-15	-1.512964724000000053e-15	1.540932831999999941e-18
1.395200000000000000e+04	1.635000000000000000e+02	2.582857210000000082e-19	2.675887420999999973e-17	-8.316623882999999790e-20	1.101804671999999970e-17	2.763018560000000165e-18	3.509136834999999829e-20	3.306481172000000064e-15	-8.377841629000000252e-16	4.476569050000000133e-17
1.398400000000000000e+04	1.638750000000000000e+02	6.472218734000000160e-19	2.656156365000000042e-17	-7.821243899999999561e-20	-1.883621523999999918e-18	-9.600287055999999845e-18	2.838075220000000159e-20	-1.942544892999999875e-15	9.254447087000000694e-16	-2.145491929000000107e-18
1.401600000000000000e+04	1.642500000000000000e+02	5.153055736999999822e-19	2.693318338000000026e-17	-7.887805573999999453e-20	3.415854389000000180e-18	1.025048343999999976e-17	-3.109340458000000068e-19	4.285104772999999943e-16	-4.444165539999999810e-15	1.751125734999999874e-17
1.404800000000000000e+04	1.646250000000000000e+02	5.392923199000000372e-19	2.652514471000000050e-17	-7.868105158000000272e-20	-6.439462975000000142e-18	-7.100325816999999730e-18	-1.269511852000000043e-19	1.411498402000000090e-15	-2.049410508999999894e-15	2.252589659000000114e-17
1.408000000000000000e+04	1.650000000000000000e+02	7.271848791999999773e-19	2.695302501000000134e-17	-7.472000574000000464e-20	2.719712284999999942e-19	-2.616862052999999923e-17	-1.261711904999999928e-19	4.566657842000000366e-16	1.208616499999999944e-15	-5.237711220000000110e-19
1.411200000000000000e+04	1.653750000000000000e+02	7.219365257000000288e-19	2.732281877999999853e-17	-7.868418919999999771e-20	-6.580860855000000040e-18	1.974478218000000049e-17	5.949888470999999738e-20	1.692514401000000031e-16	5.312935145999999520e-16	9.498126522999999765e-18
1.414400000000000000e+04	1.657500000000000000e+02	-5.795441900000000453e-19	2.644893543000000070e-17	-8.116336308000000257e-20	6.777012607000000311e-18	1.139861795000000060e-18	-1.729806838000000049e-19	1.407961500999999952e-15	1.723121315000000042e-15	-4.632996154000000293e-18
1.417600000000000000e+04	1.661250000000000000e+02	-4.203102288000000225e-19	2.671891459999999913e-17	-7.810020671999999825e-20	-1.217894824000000040e-18	-1.480110108999999903e-17	1.395869741000000052e-19	-1.078229854999999996e-15	-6.853892933999999777e-16	-2.579136285000000102e-17
1.420800000000000000e+04	1.665000000000000000e+02	-8.478757069000000436e-19	2.758258194000000011e-17	-8.153946730000000177e-20	-5.194156496000000391e-19	1.410742787999999938e-17	-8.781893297999999884e-20	-1.510230272999999999e-15	-6.204638244000000179e-16	1.185009589999999983e-17
1.424000000000000000e+04	1.668750000000000000e+02	-2.919073693000000028e-18	2.772346042000000136e-17	-8.311643133999999883e-20	4.815239547000000294e-18	5.912301656000000169e-18	-6.297975778000000101e-20	1.974305559999999940e-15	-1.133434985000000049e-15	-1.498455564999999960e-18
1.427200000000000000e+04	1.672500000000000000e+02	-3.253243139999999916e-18	2.722966609999999932e-17	-8.924427373000000123e-20	-5.135261011000000211e-18	7.494099214999999657e-18	-2.105199722999999952e-20	1.598025505999999996e-15	1.475688501999999889e-16	1.081526298999999945e-17
1.430400000000000000e+04	1.676250000000000000e+02	-2.883585287999999964e-18	2.728854007000000053e-17	-9.486429995000000372e-20	-1.147214882000000044e-17	-1.683115746000000025e-18	2.999271241999999853e-19	-1.476806932000000030e-15	-1.276612661000000084e-15	4.511413738999999851e-17
1.433600000000000000e+04	1.680000000000000000e+02	-3.309614793000000034e-18	2.657921821999999904e-17	-8.504505974000000105e-20	1.372373875999999986e-19	6.300757926999999849e-18	-1.519417380999999944e-19	4.053831847000000145e-15	1.137575440000000070e-15	-8.416681536999999890e-18
1.436800000000000000e+04	1.683750000000000000e+02	-2.848493339999999873e-18	2.688478529000000139e-17	-8.642001029000000424e-20	6.350642156999999694e-18	5.488515141999999735e-18	1.567460008999999852e-20	1.038110175999999910e-15	1.119582625000000061e-15	-2.422519889999999964e-18
1.440000000000000000e+04	1.687500000000000000e+02	-2.754589260999999927e-18	2.708135692000000014e-17	-8.794848177999999515e-20	-1.437200725999999853e-17	1.838093980999999972e-19	1.082771175000000055e-19	2.454738360999999947e-16	9.534723858000000695e-16	1.803088457999999983e-17
1.443200000000000000e+04	1.691250000000000000e+02	-2.740227842000000001e-18	2.760957544000000091e-17	-8.543300249000000356e-20	4.104347763000000147e-18	-4.537522103999999727e-18	-2.340720155000000039e-19	4.194247468999999910e-16	-1.101301873999999907e-15	1.386754355000000013e-17
1.446400000000000000e+04	1.695000000000000000e+02	-2.848417067999999906e-18	2.705486149999999876e-17	-8.205275001999999714e-20	4.957205100000000376e-18	5.663352693999999818e-18	1.686912604000000106e-19	1.011953828999999987e-15	-6.184788134999999807e-17	-5.591319739999999769e-18
1.449600000000000000e+04	1.698750000000000000e+02	-2.356566563000000008e-18	2.688127373999999907e-17	-8.257945054999999642e-20	-8.443783660000000564e-18	1.096925482999999987e-17	-6.520709574999999569e-20	-2.937388101999999978e-15	7.051423321999999744e-16	-2.214677735999999937e-17
1.452800000000000000e+04	1.702500000000000000e+02	-2.491789543000000041e-18	2.598842528000000114e-17	-8.742824329000000041e-20	-2.007279540999999858e-18	-3.669204111000000198e-18	1.528916650999999930e-20	-6.124011203999999557e-16	2.111552036000000112e-15	2.759212700000000041e-17
1.456000000000000000e+04	1.706250000000000000e+02	-2.343203769999999851e-18	2.617181092000000136e-17	-8.473686279000000401e-20	-2.931765085999999854e-18	1.155925010999999986e-18	-9.811192604000000461e-20	-1.633430683000000034e-15	2.830973282000000069e-16	1.190500965000000004e-17
1.459200000000000000e+04	1.710000000000000000e+02	-2.645018171999999928e-18	2.589882683999999906e-17	-8.351225618999999510e-20	-8.683780021000000098e-18	4.214379074999999862e-18	-4.836970414999999714e-20	4.567645841999999979e-16	1.484422534999999908e-15	5.535417260999999995e-18
1.462400000000000000e+04	1.713750000000000000e+02	-2.409317103000000053e-18	2.627276075999999954e-17	-8.864732437999999541e-20	-5.658424167999999668e-18	-7.762759410999999837e-18	-9.042954318000000307e-20	-5.057653183000000032e-16	-8.737062336000000112e-16	1.896642980999999930e-17
1.465600000000000000e+04	1.717500000000000000e+02	-2.282010034999999991e-18	2.645420901999999903e-17	-8.106133292999999530e-20	-6.585208779000000004e-18	4.747954820999999647e-18	2.658232761999999941e-20	-2.924433897999999922e-15	7.586596265999999862e-16	-3.109103614999999965e-17
1.468800000000000000e+04	1.721250000000000000e+02	-2.617814888000000071e-18	2.645259922000000006e-17	-8.364572486000000538e-20	-4.585294713000000183e-19	-5.423914252000000113e-18	1.740165376999999954e-19	-2.580093732000000041e-16	1.374315724000000075e-15	-2.393144419000000143e-17
1.472000000000000000e+04	1.725000000000000000e+02	-2.594605286999999838e-18	2.684769369000000108e-17	-8.709079436000000069e-20	-3.738191304000000227e-18	-6.497884358000000145e-18	1.268461090000000095e-19	5.004339527999999633e-16	-8.913243131999999333e-16	7.261157369999999800e-19
