13654	160.0078125	-1.147947658e-18	-2.672357766e-17	-8.885441452e-20	1.881508839e-18	2.869717327e-18	-7.702739181e-21	-3.821784831e-16	1.871780248e-15	5.448382811e-17
13655	160.0195312	-1.164892248e-18	-2.652540543e-17	-8.115261268e-20	-1.445938342e-18	1.691069669e-17	6.572204234e-19	-2.839421594e-16	1.198163573e-15	5.674010988e-17
13656	160.03125	-1.167595642e-18	-2.645889262e-17	-7.732587231e-20	-1.127639373e-18	-2.753134313e-18	3.301278495e-19	2.716151199e-17	-1.677980246e-15	-2.791189964e-17
13657	160.0429688	-1.21907775e-18	-2.667654355e-17	-7.712411472e-20	-4.393139896e-18	-1.857287938e-17	1.721664824e-20	-2.786560446e-16	-1.349951579e-15	-2.670175584e-17
13658	160.0546875	-1.236463808e-18	-2.678979495e-17	-7.671589228e-20	1.069948512e-18	-7.666346472e-18	-2.428395539e-19	4.661835441e-16	9.30690808e-16	-2.219146258e-17
13659	160.0664062	-1.125070366e-18	-2.679240778e-17	-8.330894103e-20	9.505573685e-18	-2.229612248e-19	-5.626068266e-19	7.198400148e-16	6.351688744e-16	-2.728680727e-17
13660	160.078125	-1.078437779e-18	-2.682659795e-17	-8.656412451e-20	1.362420282e-18	-8.633749976e-19	-2.788059092e-20	-6.948824237e-16	-5.464864195e-17	4.562997211e-17
13661	160.0898438	-1.114980276e-18	-2.67828151e-17	-8.052582718e-20	-3.118293152e-18	3.736136074e-18	5.152680391e-19	-3.823542131e-16	3.924916115e-16	4.63486831e-17
13662	160.1015625	-1.130735923e-18	-2.676122768e-17	-7.784295304e-20	-2.27757267e-18	2.653619904e-18	1.994283299e-19	7.174148114e-17	-9.237471317e-17	-2.695165519e-17
13663	160.1132812	-1.196748324e-18	-2.682765675e-17	-7.855312506e-20	-5.633058245e-18	-5.668614168e-18	-6.060134558e-20	-2.863347691e-16	-7.101639742e-16	-2.218919897e-17
13664	160.125	-1.212844671e-18	-2.688855279e-17	-7.871122551e-20	3.789966309e-18	-1.257439297e-17	-1.793006993e-19	8.040980953e-16	-5.892931246e-16	-1.012901152e-17
13665	160.1367188	-9.949861663e-19	-2.702946649e-17	-8.232915749e-20	1.859059236e-17	-1.202463496e-17	-3.087301958e-19	1.262986757e-15	4.691268378e-17	-1.104465036e-17
13666	160.1484375	-9.098728849e-19	-2.711867397e-17	-8.425741781e-20	-5.915586334e-19	1.761912461e-18	-5.603745699e-21	-1.636876885e-15	1.176452046e-15	2.586679041e-17
13667	160.1601562	-1.16672407e-18	-2.695190539e-17	-8.021972435e-20	-2.191796781e-17	1.423091876e-17	3.445498415e-19	-1.819853583e-15	1.064021871e-15	2.987977277e-17
13668	160.171875	-1.263321416e-18	-2.688249878e-17	-7.758274792e-20	-2.219394149e-18	1.775259495e-18	3.361198705e-19	1.680944952e-15	-1.062882924e-15	-7.193575261e-19
13669	160.1835938	-1.041112457e-18	-2.698141544e-17	-7.430372781e-20	1.896183114e-17	-8.440888176e-18	2.798097164e-19	1.807464558e-15	-8.717779346e-16	-4.805133148e-18
13670	160.1953125	-9.521898222e-19	-2.703710556e-17	-7.305931025e-20	6.021757645e-18	-7.591040908e-18	-2.973586912e-19	-1.104219605e-15	7.252030021e-17	-4.925170412e-17
13671	160.2070312	-1.043525992e-18	-2.71281353e-17	-8.28579846e-20	-7.794019828e-18	-7.767871178e-18	-8.361535443e-19	-1.178946344e-15	-1.508951636e-17	-4.59771608e-17
13672	160.21875	-1.072140386e-18	-2.719728918e-17	-8.806115271e-20	-5.553022789e-18	-2.344480472e-18	-1.984988007e-19	1.912317474e-16	4.627960069e-16	5.441320478e-17
13673	160.2304688	-1.073256887e-18	-2.714106891e-17	-8.236850986e-20	-9.527471992e-20	4.797462926e-18	4.857721898e-19	4.657278352e-16	6.094458366e-16	5.839112452e-17
13674	160.2421875	-1.077668878e-18	-2.711294342e-17	-7.964062715e-20	4.518827736e-18	4.747143296e-18	4.110645842e-19	3.937367429e-16	-4.293941728e-18	-6.375049007e-18
13675	160.2539062	-1.010078987e-18	-2.709520772e-17	-7.522809941e-20	5.76767077e-18	1.513445634e-18	3.765357007e-19	1.065679389e-16	-2.759422005e-16	-2.946464724e-18
13676	160.265625	-9.634458936e-19	-2.711286302e-17	-7.232088112e-20	1.651573288e-18	-1.078034537e-17	-4.335240368e-20	-3.512403184e-16	-1.049070166e-15	-3.583045157e-17
13677	160.2773438	-9.712775869e-19	-2.726919806e-17	-7.792779457e-20	-6.68304496e-19	-1.334058951e-17	-4.784566147e-19	-1.979629043e-16	-2.18474166e-16	-3.712889267e-17
13678	160.2890625	-9.907818603e-19	-2.734417118e-17	-8.080143058e-20	-5.976362795e-18	4.927814768e-18	-2.13841798e-19	-4.529543081e-16	1.558903831e-15	2.258046436e-17
13679	160.3007812	-1.115555692e-18	-2.718624989e-17	-8.099528195e-20	-1.064736699e-17	1.347595058e-17	-1.654198408e-20	-3.98592358e-16	7.294409223e-16	1.683625078e-17
13680	160.3125	-1.145808787e-18	-2.71248126e-17	-8.19031515e-20	8.878937505e-18	-2.675819489e-18	-2.030822926e-21	1.66624465e-15	-1.378284379e-15	1.238285752e-18
13681	160.3242188	-8.242096845e-19	-2.727259966e-17	-7.997024134e-20	2.744312342e-17	-1.261116286e-17	1.649416673e-19	1.584143865e-15	-8.478159678e-16	1.424831916e-17
13682	160.3359375	-6.917567496e-19	-2.735515101e-17	-7.904942816e-20	-2.414109595e-18	-5.846161963e-18	7.281732982e-20	-2.547817217e-15	5.772800767e-16	-7.861276796e-18
